count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
24,-243,-0.75661,149.232,-0.0304104,0.80811,0.400711,0.4,-6,0.0506392,150.21,0.0380711,-0.727023,150.233,-0.0235961,146.017,3.21476,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
25,-240,-0.753631,149.197,-0.0853512,-0.503628,0.400711,0.4,2,0.0476604,150.231,0.0826099,-0.366481,150.223,0.00786342,146.017,3.17966,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
26,-239,-0.753631,149.18,-0.0650129,-1.68141,0.400787,0.4,12,0.0446817,150.275,0.0387439,0.485293,150.228,0.047161,146.013,3.16762,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
27,-238,-0.75661,149.168,-0.039071,-2.25112,0.400787,0.4,8,0.0446817,150.249,-0.0497507,1.26662,150.217,0.0314453,146.013,3.15589,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
28,-238,-0.75661,149.164,-0.0577831,-2.18066,0.400864,0.4,-6,0.0476604,150.194,-0.0728434,0.822775,150.217,-0.0235958,146.008,3.15557,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
29,-239,-0.75661,149.185,-0.0698977,-1.565,0.400711,0.4,-8,0.0476604,150.17,-0.0227459,-0.657179,150.201,-0.0314633,146.017,3.16794,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
30,-243,-0.75661,149.222,-0.0560387,-0.386326,0.400864,0.4,0,0.0506392,150.201,0.0441628,-1.56517,150.201,3.72E-07,146.008,3.21412,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
31,-247,-0.75661,149.279,-0.0351972,1.22481,0.400711,0.4,3,0.0506392,150.224,0.100074,-1.10096,150.212,0.0117944,146.017,3.26143,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
32,-252,-0.759588,149.337,-0.0370801,2.95518,0.400711,0.4,0,0.0476604,150.228,0.0962721,-0.0696496,150.228,3.69E-07,146.017,3.31954,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
33,-254,-0.75661,149.36,-0.0478379,4.1854,0.400711,0.4,-4,0.0446817,150.191,0.00877805,0.333819,150.207,-0.0157291,146.017,3.34272,0.402466,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
34,-253,-0.75661,149.353,-0.0193912,4.22076,0.400635,0.4,-7,0.0506392,150.201,-0.0503368,0.00398103,150.228,-0.0275298,146.022,3.33146,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
35,-252,-0.759588,149.342,-0.00265342,3.08525,0.400635,0.4,-12,0.0476604,150.176,-0.0227216,-0.425195,150.223,-0.047203,146.022,3.31987,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
36,-252,-0.759588,149.337,-0.0354658,1.54971,0.400711,0.4,-11,0.0476604,150.185,-0.00631117,-0.701547,150.228,-0.0432679,146.017,3.31954,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
37,-250,-0.759588,149.323,-0.0596601,0.263237,0.400558,0.4,-6,0.0446817,150.221,-0.0380583,-0.43158,150.244,-0.0235963,146.026,3.29698,0.401932,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
38,-248,-0.759588,149.285,-0.0535499,-0.806267,0.400787,0.4,-4,0.0476604,150.218,-0.0609427,0.319761,150.233,-0.0157294,146.013,3.27274,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
39,-249,-0.75661,149.302,-0.0165693,-1.51827,0.400711,0.4,-6,0.0417029,150.221,-0.074043,0.764692,150.244,-0.0235963,146.017,3.2847,0.401932,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
40,-250,-0.762567,149.299,0.00326319,-1.45574,0.40094,0.4,-2,0.0446817,150.236,-0.0995856,0.866712,150.244,-0.00786401,146.004,3.29534,0.401932,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
41,-253,-0.762567,149.339,-0.0492677,-0.70132,0.400864,0.4,5,0.0417029,150.253,-0.103334,1.01767,150.233,0.0196559,146.008,3.33048,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
42,-254,-0.762567,149.345,-0.0975822,0.356001,0.40094,0.4,8,0.0446817,150.26,-0.0770323,1.17916,150.228,0.0314456,146.004,3.34173,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
43,-251,-0.762567,149.315,-0.0911966,0.852576,0.400864,0.4,3,0.0446817,150.24,-0.0254384,0.99508,150.228,0.0117945,146.008,3.30728,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
44,-245,-0.762567,149.265,-0.0639538,0.136333,0.400558,0.4,-3,0.0476604,150.216,0.0426684,0.272709,150.228,-0.0117965,146.026,3.23876,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
45,-244,-0.765546,149.244,-0.0554091,-1.21296,0.400711,0.4,-3,0.0476604,150.2,0.0992294,-0.6547,150.212,-0.0117963,146.017,3.22644,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
46,-247,-0.765546,149.293,-0.076846,-1.73243,0.400482,0.4,4,0.0446817,150.228,0.0957238,-1.04939,150.212,0.0157252,146.031,3.2624,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
47,-247,-0.765546,149.274,-0.0849178,-1.08569,0.400787,0.4,10,0.0446817,150.257,0.0283291,-0.47191,150.217,0.0393036,146.013,3.2611,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
48,-241,-0.768525,149.213,-0.0853342,-0.859265,0.400635,0.4,10,0.0446817,150.257,-0.0271947,0.467927,150.217,0.0393036,146.022,3.19169,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
49,-234,-0.768525,149.126,-0.102475,-2.05873,0.400711,0.4,10,0.0446817,150.262,-0.0427774,0.959987,150.223,0.0393037,146.017,3.10918,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
50,-236,-0.768525,149.15,-0.101898,-3.41299,0.400711,0.4,3,0.0446817,150.261,-0.0376676,0.971365,150.25,0.0117947,146.017,3.13271,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
51,-240,-0.765546,149.212,-0.0542631,-2.90763,0.400482,0.4,1,0.0446817,150.221,-0.0253948,0.473106,150.217,0.00393203,146.031,3.18062,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
52,-246,-0.768525,149.287,-0.000103866,-0.430091,0.400406,0.4,0,0.0446817,150.228,-0.0134764,-0.354453,150.228,3.69E-07,146.036,3.25107,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
53,-253,-0.765546,149.348,0.0222697,2.54026,0.400711,0.4,2,0.0417029,150.268,-0.0249098,-0.508232,150.26,0.00786365,146.017,3.33113,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
54,-258,-0.765546,149.416,0.0455244,4.86661,0.400558,0.4,5,0.0417029,150.275,-0.0628875,0.191561,150.255,0.0196563,146.026,3.38962,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
55,-255,-0.765546,149.362,0.0628299,5.47243,0.400864,0.4,10,0.0387241,150.289,-0.101571,0.879675,150.25,0.0393046,146.008,3.35363,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
56,-248,-0.765546,149.295,0.0530208,3.52533,0.400635,0.4,13,0.0387241,150.306,-0.130106,1.27626,150.255,0.0510902,146.022,3.2734,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
57,-245,-0.765546,149.255,0.0346654,0.246744,0.400711,0.4,12,0.0387241,150.291,-0.126765,1.3233,150.244,0.0471616,146.017,3.23811,0.401932,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
58,-248,-0.765546,149.3,0.0177348,-1.85295,0.400558,0.4,6,0.0387241,150.279,-0.091182,0.818058,150.255,0.0235865,146.026,3.27372,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
59,-249,-0.765546,149.317,0.00596053,-1.77481,0.400482,0.4,2,0.0357453,150.274,-0.0718755,0.0845874,150.266,0.00786368,146.031,3.28568,0.401627,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
60,-249,-0.762567,149.312,0.0194694,-0.774049,0.400558,0.4,-2,0.0387241,150.231,-0.0645053,-0.679613,150.239,-0.00786397,146.026,3.28536,0.402008,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
61,-250,-0.765546,149.318,0.0397611,-0.0619052,0.400635,0.4,-6,0.0387241,150.215,-0.0240875,-1.52145,150.239,-0.0235962,146.022,3.29665,0.402008,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
62,-252,-0.768525,149.342,-0.00257342,0.461702,0.400635,0.4,-9,0.0417029,150.198,0.0390596,-2.07007,150.233,-0.0353984,146.022,3.31987,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
63,-254,-0.765546,149.36,-0.059326,1.03245,0.400711,0.4,-9,0.0387241,150.198,0.0745718,-2.07389,150.233,-0.0353984,146.017,3.34272,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
64,-256,-0.768525,149.393,-0.0667198,1.61138,0.400558,0.4,-6,0.0387241,150.215,0.0491205,-1.51602,150.239,-0.0235962,146.026,3.36652,0.402008,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
65,-256,-0.765546,149.373,-0.0517314,1.84822,0.400864,0.4,-3,0.0387241,150.222,0.00537273,-0.60342,150.233,-0.0117965,146.008,3.36519,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
66,-251,-0.768525,149.33,-0.0315752,1.11485,0.400635,0.4,-1,0.0417029,150.235,0.00584531,0.226226,150.239,-0.00393165,146.022,3.30827,0.402008,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
67,-246,-0.771503,149.262,-0.0547138,-0.656196,0.400787,0.4,1,0.0417029,150.232,0.0444263,0.709083,150.228,0.00393206,146.013,3.24945,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
68,-245,-0.768525,149.25,-0.0894831,-2.49079,0.400787,0.4,3,0.0417029,150.229,0.0683468,0.748158,150.217,0.0117945,146.013,3.23779,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
69,-246,-0.768525,149.272,-0.0597093,-3.04483,0.400635,0.4,4,0.0446817,150.271,0.079757,0.782914,150.255,0.0157257,146.022,3.2501,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
70,-246,-0.768525,149.267,-0.0113201,-2.27499,0.400711,0.4,2,0.0387241,150.252,0.0629935,0.998583,150.244,0.00786355,146.017,3.24978,0.401932,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
71,-245,-0.768525,149.265,0.0117094,-1.27747,0.400558,0.4,1,0.0417029,150.243,-0.000747703,0.784826,150.239,0.00393209,146.026,3.23876,0.402008,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
72,-248,-0.768525,149.3,0.0180566,-0.344463,0.400558,0.4,1,0.0357453,150.27,-0.0666476,0.415049,150.266,0.00393217,146.026,3.27372,0.401627,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
73,-251,-0.774482,149.33,-0.0242132,0.790954,0.400635,0.4,-1,0.0387241,150.267,-0.115668,0.430486,150.271,-0.00393176,146.022,3.30827,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
74,-250,-0.774482,149.318,-0.115165,1.60524,0.400635,0.4,-6,0.0387241,150.231,-0.104588,0.227399,150.255,-0.0235965,146.022,3.29665,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
75,-249,-0.774482,149.312,-0.161654,1.50897,0.400558,0.4,-17,0.0387241,150.183,-0.0517848,-0.739618,150.25,-0.0668851,146.026,3.28536,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
76,-253,-0.774482,149.358,-0.137227,1.20563,0.400558,0.4,-26,0.0387241,150.147,-0.0160149,-2.0688,150.25,-0.10233,146.026,3.33179,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
77,-260,-0.774482,149.444,-0.0901166,1.90795,0.400482,0.4,-21,0.0297878,150.172,-0.0568181,-2.69288,150.255,-0.0826357,146.031,3.41302,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
78,-264,-0.774482,149.49,-0.0463539,3.45247,0.400482,0.4,-6,0.0387241,150.226,-0.118364,-1.76677,150.25,-0.0235964,146.031,3.45905,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
79,-267,-0.777461,149.515,-0.0357826,4.51407,0.400635,0.4,4,0.0357453,150.265,-0.0722259,0.241966,150.25,0.0157256,146.022,3.49278,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
80,-268,-0.774482,149.531,-0.0418486,4.48148,0.400558,0.4,7,0.0357453,150.261,-0.0139462,1.86408,150.233,0.0275161,146.026,3.50457,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
81,-264,-0.771503,149.46,0.00686759,3.16738,0.40094,0.4,6,0.0357453,150.279,-0.00612658,2.35546,150.255,0.0235865,146.004,3.45702,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
82,-259,-0.774482,149.413,0.0652522,0.609052,0.400787,0.4,4,0.0387241,150.26,0.0187321,2.00575,150.244,0.0157255,146.013,3.40016,0.401932,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
83,-254,-0.771503,149.365,0.0718502,-2.0479,0.400635,0.4,2,0.0357453,150.236,0.0439297,1.02854,150.228,0.00786345,146.022,3.34305,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
84,-251,-0.777461,149.32,0.0351652,-3.85404,0.400787,0.4,2,0.0357453,150.257,0.0225248,0.045829,150.25,0.00786358,146.013,3.30761,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
85,-251,-0.774482,149.32,-0.0294747,-4.47977,0.400787,0.4,4,0.0417029,150.249,0.0276011,-0.300016,150.233,0.0157254,146.013,3.30761,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
86,-253,-0.777461,149.343,-0.0682362,-3.67283,0.400787,0.4,2,0.0387241,150.268,0.082149,-0.200905,150.26,0.00786365,146.013,3.33081,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
87,-257,-0.774482,149.409,-0.0659091,-1.5951,0.400482,0.4,-3,0.0327666,150.243,0.0425101,-0.0739724,150.255,-0.0117967,146.031,3.37841,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
88,-260,-0.777461,149.439,-0.0472242,0.931811,0.400558,0.4,-3,0.0357453,150.248,-0.0652096,-0.173697,150.26,-0.0117968,146.026,3.41269,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
89,-259,-0.78044,149.442,-0.0667377,2.58533,0.40033,0.4,3,0.0327666,150.299,-0.112048,0.0744697,150.287,0.0117951,146.04,3.40216,0.401321,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
90,-255,-0.777461,149.376,-0.0967497,2.3708,0.400635,0.4,5,0.0327666,150.28,-0.121154,0.742099,150.26,0.0196563,146.022,3.35462,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
91,-251,-0.777461,149.315,-0.0630565,0.370807,0.400864,0.4,1,0.026809,150.264,-0.152136,0.795998,150.26,0.00393215,146.008,3.30728,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
92,-250,-0.78044,149.323,-0.0321353,-1.76187,0.400558,0.4,-5,0.0327666,150.251,-0.163764,0.179219,150.271,-0.0196632,146.026,3.29698,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
93,-251,-0.774482,149.34,-0.0107516,-2.35777,0.400482,0.4,-5,0.0297878,150.251,-0.104327,-0.401785,150.271,-0.0196632,146.031,3.30892,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
94,-250,-0.777461,149.323,0.0408398,-1.80307,0.400558,0.4,-1,0.0297878,150.267,-0.0515914,-0.513997,150.271,-0.00393176,146.026,3.29698,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
95,-251,-0.777461,149.335,0.0510621,-1.12058,0.400558,0.4,2,0.0327666,150.263,-0.0158435,-0.239399,150.255,0.00786361,146.026,3.30859,0.401779,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
96,-253,-0.777461,149.358,0.0215191,-0.335901,0.400558,0.4,6,0.0327666,150.284,0.0432197,0.127596,150.26,0.0235866,146.026,3.33179,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
97,-256,-0.774482,149.388,0.0234869,0.667341,0.400635,0.4,11,0.0297878,150.304,0.0559855,0.629963,150.26,0.0432337,146.022,3.36619,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
98,-255,-0.777461,149.367,0.0379199,1.313,0.400787,0.4,8,0.0297878,150.281,0.00620965,0.920986,150.25,0.0314461,146.013,3.35396,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
99,-254,-0.774482,149.37,0.0336342,1.15931,0.400558,0.4,1,0.0327666,150.253,-0.0160016,0.437717,150.25,0.00393212,146.026,3.34338,0.401855,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
100,-257,-0.777461,149.4,0.0227701,0.882058,0.400635,0.4,-3,0.0297878,150.232,-0.000891041,-0.541659,150.244,-0.0117966,146.022,3.37775,0.401932,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
101,-260,-0.78044,149.434,-0.0278671,1.1831,0.400635,0.4,-8,0.0357453,150.24,0.0255397,-1.21964,150.271,-0.0314649,146.022,3.41236,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
102,-258,-0.78044,149.421,-0.101227,1.56387,0.400482,0.4,-15,0.0297878,150.201,0.0495355,-1.47291,150.26,-0.0590122,146.031,3.38996,0.401703,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
103,-252,-0.78044,149.366,-0.124184,0.988639,0.400253,0.4,-16,0.0327666,150.208,0.0259947,-1.60032,150.271,-0.0629492,146.045,3.32151,0.40155,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
104,-249,-0.78044,149.322,-0.100153,-0.634504,0.400406,0.4,-8,0.0357453,150.245,0.0290585,-1.13997,150.276,-0.031465,146.036,3.28601,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
105,-254,-0.777461,149.37,-0.0432262,-1.77478,0.400558,0.4,-3,0.0327666,150.265,0.062367,0.0294725,150.276,-0.0117969,146.026,3.34338,0.401474,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
106,-260,-0.78044,149.444,0.0119222,-0.921688,0.400482,0.4,-3,0.0297878,150.27,0.01933,1.05141,150.282,-0.011797,146.031,3.41302,0.401398,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
107,-255,-0.78044,149.376,0.0114908,0.545328,0.400635,0.4,-13,0.026809,150.241,-0.0835735,1.20156,150.292,-0.0511412,146.022,3.35462,0.401245,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
