count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
10,-211,-1.18853,148.77,-0.339753,2.41423,0.402008,0.4,5,-0.0893633,150.216,-0.0874422,-1.38222,150.196,0.0196554,145.939,2.83058,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
11,-213,-1.19151,148.808,-0.289108,3.79417,0.401779,0.4,3,-0.0863846,150.202,-0.0355113,-1.16661,150.191,0.0117942,145.953,2.85545,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
12,-210,-1.19449,148.763,-0.270174,3.79177,0.401932,0.4,0,-0.0863846,150.201,0.0554982,-1.00027,150.201,3.72E-07,145.944,2.81887,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
13,-207,-1.19449,148.717,-0.249426,2.10549,0.402084,0.4,1,-0.0863846,150.2,0.09808,-0.774366,150.196,0.00393197,145.935,2.7822,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
14,-206,-1.20045,148.719,-0.233536,-0.0629965,0.401855,0.4,3,-0.0893633,150.197,0.0692005,-0.51775,150.185,0.0117942,145.948,2.77102,0.402771,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
15,-207,-1.20343,148.731,-0.263917,-1.13298,0.401855,0.4,1,-0.0893633,150.2,-0.0013797,-0.300956,150.196,0.00393197,145.948,2.78307,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
16,-209,-1.20045,148.77,-0.26518,-0.82993,0.401627,0.4,-5,-0.0863846,150.171,-0.0301231,-0.305609,150.191,-0.019662,145.962,2.80802,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
17,-211,-1.20045,148.794,-0.174103,0.281284,0.401627,0.4,-8,-0.0893633,150.159,-0.0138115,-0.674109,150.191,-0.031463,145.962,2.83205,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
18,-211,-1.20045,148.794,-0.0695162,1.24657,0.401627,0.4,-6,-0.0893633,150.172,-0.0232937,-0.908259,150.196,-0.0235955,145.962,2.83205,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
19,-205,-1.20343,148.722,-0.0275192,0.986482,0.401627,0.4,-4,-0.0893633,150.175,-0.0409005,-0.6444,150.191,-0.0157289,145.962,2.75982,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
20,-200,-1.20343,148.647,-0.0426251,-0.859718,0.401855,0.4,-3,-0.0893633,150.179,-0.0371327,-0.212698,150.191,-0.0117962,145.948,2.69848,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
21,-198,-1.2064,148.652,-0.077196,-2.85195,0.401398,0.4,-1,-0.0893633,150.197,-0.0255582,0.216842,150.201,-0.00393154,145.976,2.67591,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
22,-198,-1.2064,148.652,-0.110443,-3.34467,0.401398,0.4,-2,-0.0893633,150.183,-0.013884,0.511653,150.191,-0.00786368,145.976,2.67591,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
23,-199,-1.2064,148.664,-0.11427,-2.53127,0.401398,0.4,-1,-0.0893633,150.192,-0.00531868,0.483916,150.196,-0.00393152,145.976,2.68806,0.402618,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
24,-198,-1.20938,148.662,-0.105049,-1.36604,0.401245,0.4,4,-0.0893633,150.217,-0.000347801,0.535713,150.201,0.015725,145.985,2.67648,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
25,-194,-1.20938,148.603,-0.112961,-0.859685,0.401398,0.4,12,-0.0923421,150.27,-0.0181933,1.16625,150.223,0.0471608,145.976,2.62722,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
26,-189,-1.21236,148.547,-0.12578,-1.59704,0.401321,0.4,18,-0.0893633,150.283,-0.0406327,2.07622,150.212,0.0707244,145.981,2.56638,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
27,-187,-1.21236,148.513,-0.137136,-2.84813,0.401474,0.4,24,-0.0893633,150.301,-0.0189206,2.54106,150.207,0.0942773,145.971,2.54131,0.402466,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
28,-187,-1.21534,148.517,-0.14486,-3.4009,0.401398,0.4,27,-0.0953209,150.323,-0.0249252,2.52901,150.217,0.106051,145.976,2.54158,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
29,-190,-1.20938,148.554,-0.109045,-2.62907,0.401398,0.4,26,-0.0923421,150.303,-0.0808315,2.13207,150.201,0.102126,145.976,2.57835,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
30,-192,-1.21534,148.588,-0.0449145,-0.84497,0.401245,0.4,19,-0.0923421,150.297,-0.082182,1.23512,150.223,0.0746513,145.985,2.60337,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
31,-191,-1.21534,148.571,-0.0463767,0.711036,0.401321,0.4,13,-0.0893633,150.258,-0.0205799,0.0502479,150.207,0.0510883,145.981,2.59086,0.402466,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
32,-187,-1.2213,148.522,-0.11452,0.832457,0.401321,0.4,13,-0.0923421,150.258,0.0303666,-1.02507,150.207,0.0510883,145.981,2.54186,0.402466,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
33,-184,-1.22726,148.495,-0.231717,-0.295031,0.401169,0.4,18,-0.0923421,150.283,0.0231628,-1.29102,150.212,0.0707244,145.99,2.50552,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
34,-180,-1.23024,148.432,-0.357448,-1.79939,0.401398,0.4,19,-0.0923421,150.281,-0.00607586,-0.727199,150.207,0.0746504,145.976,2.45538,0.402466,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
35,-177,-1.22726,148.409,-0.37287,-3.12623,0.401169,0.4,16,-0.0923421,150.264,-0.0165062,-0.26521,150.201,0.0628704,145.99,2.41906,0.402542,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
36,-174,-1.23321,148.372,-0.298652,-3.8142,0.401169,0.4,13,-0.0923421,150.274,-0.0163582,-0.177874,150.223,0.0510889,145.99,2.38182,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
37,-173,-1.23024,148.354,-0.227411,-3.8374,0.401245,0.4,17,-0.0923421,150.284,-0.0118833,-0.00955035,150.217,0.0667981,145.985,2.36913,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
38,-174,-1.23619,148.357,-0.1766,-3.27561,0.401398,0.4,27,-0.0923421,150.318,-0.00682964,0.493942,150.212,0.10605,145.976,2.38104,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
39,-177,-1.23917,148.399,-0.187948,-1.95628,0.401321,0.4,34,-0.0923421,150.346,-0.00290071,1.27739,150.212,0.133509,145.981,2.41853,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
40,-179,-1.23917,148.434,-0.221922,-0.0680273,0.401169,0.4,28,-0.0923421,150.301,-0.000496163,1.55017,150.191,0.109972,145.99,2.44382,0.402695,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
41,-182,-1.24215,148.451,-0.21608,1.59474,0.401474,0.4,12,-0.0923421,150.259,0.000630314,0.546581,150.212,0.0471604,145.971,2.4798,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
42,-187,-1.24513,148.508,-0.215377,2.69815,0.40155,0.4,-3,-0.0923421,150.222,0.000925254,-1.12479,150.233,-0.0117965,145.967,2.54104,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
43,-189,-1.24215,148.532,-0.197012,3.46501,0.40155,0.4,-10,-0.0923421,150.173,0.000797351,-2.62089,150.212,-0.0393325,145.967,2.56556,0.40239,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
44,-190,-1.23619,148.535,-0.0763161,3.57046,0.401703,0.4,-5,-0.0923421,150.214,0.00052941,-3.16343,150.233,-0.0196626,145.958,2.57725,0.402084,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
45,-196,-1.2213,148.603,0.194194,3.30821,0.401779,0.4,2,-0.0923421,150.231,0.000275957,-2.19667,150.223,0.00786342,145.953,2.65018,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
46,-204,-1.19747,148.705,0.653748,3.92741,0.401703,0.4,3,-0.0953209,150.235,-0.0199163,-0.676416,150.223,0.0117945,145.958,2.74746,0.402237,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
47,-206,-1.19151,148.724,1.12732,5.08087,0.401779,0.4,3,-0.0923421,150.24,-0.042917,0.335349,150.228,0.0117945,145.953,2.77131,0.402161,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
48,-205,-1.18257,148.702,1.31879,4.98243,0.401932,0.4,8,-0.0953209,150.249,-0.0409008,0.820923,150.217,0.0314453,145.944,2.75867,0.402313,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
49,-205,-1.17364,148.717,1.26216,3.53152,0.401703,0.4,11,-0.0923421,150.255,-0.0291066,0.999004,150.212,0.0432321,145.958,2.75953,0.40239,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
50,-208,-1.1647,148.758,1.13829,2.30481,0.401627,0.4,10,-0.0923421,150.251,0.00358741,0.922868,150.212,0.0393034,145.962,2.79599,0.40239,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
51,-211,-1.1647,148.784,0.959965,2.00244,0.401779,0.4,10,-0.0923421,150.251,0.0361169,0.632831,150.212,0.0393034,145.953,2.83146,0.40239,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
52,-214,-1.15874,148.816,0.727331,2.17537,0.401855,0.4,14,-0.0953209,150.288,0.0197849,0.565726,150.233,0.0550172,145.948,2.86713,0.402084,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
53,-219,-1.15874,148.885,0.51511,2.71987,0.401703,0.4,15,-0.0953209,150.298,-0.0323259,0.947079,150.239,0.058945,145.958,2.92746,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
54,-224,-1.15577,148.935,0.348538,3.68405,0.401855,0.4,10,-0.0982997,150.251,-0.0851216,0.911341,150.212,0.0393034,145.948,2.98632,0.40239,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
55,-224,-1.15577,148.944,0.225717,4.2863,0.401703,0.4,6,-0.0923421,150.257,-0.0838647,0.12789,150.233,0.0235862,145.958,2.98693,0.402084,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
56,-225,-1.1647,148.951,0.0741115,3.89027,0.401779,0.4,7,-0.0953209,150.24,-0.0205729,-0.582311,150.212,0.0275156,145.953,2.99848,0.40239,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
57,-230,-1.17066,149.02,-0.168465,3.2996,0.401627,0.4,11,-0.0953209,150.261,0.0111761,-0.773507,150.217,0.0432322,145.962,3.05826,0.402313,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
58,-236,-1.17364,149.101,-0.383155,3.67863,0.401474,0.4,14,-0.0923421,150.283,0.0212647,-0.327113,150.228,0.055017,145.971,3.12955,0.402161,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
59,-235,-1.17364,149.079,-0.448397,4.24103,0.401627,0.4,12,-0.0953209,150.259,0.0396538,0.228203,150.212,0.0471604,145.962,3.11717,0.40239,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
60,-229,-1.1796,148.994,-0.414368,3.00525,0.401855,0.4,10,-0.0953209,150.284,0.016482,0.38838,150.244,0.0393044,145.948,3.04552,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
61,-229,-1.18257,148.989,-0.388581,0.358577,0.401932,0.4,16,-0.0953209,150.28,-0.01756,0.493748,150.217,0.0628712,145.944,3.04521,0.402313,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
62,-223,-1.18257,148.928,-0.353129,-1.8804,0.401779,0.4,33,-0.0953209,150.379,-0.0268745,1.18533,150.25,0.129592,145.953,2.97475,0.401855,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
63,-227,-1.18853,148.98,-0.303272,-2.79836,0.401703,0.4,37,-0.0953209,150.384,-0.0234682,2.48554,150.239,0.145276,145.958,3.02248,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
64,-228,-1.19151,149.002,-0.300924,-1.9838,0.40155,0.4,33,-0.0953209,150.368,-0.0157299,2.97473,150.239,0.12959,145.967,3.03493,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
65,-229,-1.19151,149.018,-0.298721,-0.358069,0.401474,0.4,30,-0.0982997,150.357,-0.0283726,2.11787,150.239,0.117823,145.971,3.04707,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
66,-229,-1.19151,149.004,-0.237164,0.681592,0.401703,0.4,23,-0.0953209,150.324,-0.0461536,0.709135,150.233,0.0903545,145.958,3.04614,0.402084,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
67,-230,-1.19449,149.035,-0.167764,1.05375,0.401398,0.4,14,-0.0923421,150.299,-0.0012273,-0.748005,150.244,0.0550177,145.976,3.05919,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
68,-231,-1.19747,149.032,-0.153862,1.22702,0.401627,0.4,8,-0.0923421,150.276,0.0776017,-1.85636,150.244,0.031446,145.962,3.07006,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
69,-231,-1.20045,149.042,-0.186629,1.20534,0.401474,0.4,8,-0.0982997,150.243,0.069193,-2.51103,150.212,0.0314452,145.971,3.07069,0.40239,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
70,-230,-1.20045,149.035,-0.209819,0.93696,0.401398,0.4,12,-0.0953209,150.281,-0.0129753,-2.44477,150.233,0.0471612,145.976,3.05919,0.402084,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
71,-229,-1.20045,149.018,-0.182785,0.434044,0.401474,0.4,14,-0.0953209,150.299,-0.0434046,-1.34986,150.244,0.0550177,145.971,3.04707,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
72,-230,-1.2064,149.03,-0.162218,-0.0825363,0.401474,0.4,13,-0.0953209,150.29,-0.024253,-0.0965344,150.239,0.0510896,145.971,3.05888,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
73,-231,-1.20938,149.022,-0.209751,-0.279684,0.401779,0.4,12,-0.0982997,150.286,-0.0297728,0.420951,150.239,0.0471614,145.953,3.06944,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
74,-231,-1.20343,149.032,-0.212635,-0.245045,0.401627,0.4,14,-0.0953209,150.278,-0.0439604,0.350789,150.223,0.0550167,145.962,3.07006,0.402237,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
75,-229,-1.2064,149.023,-0.116422,-0.145241,0.401398,0.4,16,-0.0923421,150.291,0.00205871,0.178977,150.228,0.0628717,145.976,3.04738,0.402161,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
76,-226,-1.2064,148.978,-0.0452767,-0.423148,0.40155,0.4,17,-0.0953209,150.295,0.0604731,0.208257,150.228,0.0667987,145.967,3.01126,0.402161,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
77,-227,-1.20938,148.99,-0.0437083,-1.01233,0.40155,0.4,19,-0.0982997,150.319,0.0282249,0.466583,150.244,0.0746526,145.967,3.0231,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
78,-230,-1.20938,149.025,-0.0713226,-0.888952,0.40155,0.4,21,-0.0982997,150.321,-0.0527614,0.812389,150.239,0.0825042,145.967,3.05857,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
79,-232,-1.20938,149.039,-0.0835049,0.0507728,0.401703,0.4,15,-0.0953209,150.287,-0.0719964,0.700295,150.228,0.0589445,145.958,3.08154,0.402161,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
80,-230,-1.20938,149.035,-0.0660023,0.821609,0.401398,0.4,2,-0.0982997,150.263,-0.0405563,-0.141426,150.255,0.00786361,145.976,3.05919,0.401779,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
81,-225,-1.21236,148.966,-0.0609597,0.493969,0.40155,0.4,-7,-0.0953209,150.206,-0.0166987,-1.38848,150.233,-0.0275299,145.967,2.9994,0.402084,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
82,-220,-1.2064,148.912,-0.0423503,-1.09404,0.401474,0.4,-7,-0.0982997,150.243,-0.00241409,-2.20227,150.271,-0.0275307,145.971,2.94028,0.40155,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
83,-222,-1.2064,148.94,0.0368931,-2.45876,0.401398,0.4,-1,-0.0923421,150.267,0.0239421,-1.6626,150.271,-0.00393176,145.976,2.96439,0.40155,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
84,-229,-1.20938,149.023,0.0797116,-1.78399,0.401398,0.4,7,-0.101278,150.277,0.0280865,-0.355698,150.25,0.0275164,145.976,3.04738,0.401855,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
85,-234,-1.20938,149.072,0.0358762,0.612871,0.40155,0.4,12,-0.0982997,150.307,-0.037909,0.775895,150.26,0.0471622,145.967,3.10572,0.401703,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
86,-235,-1.2064,149.089,0.00807276,2.76644,0.401474,0.4,9,-0.0923421,150.28,-0.0349777,1.32173,150.244,0.0353753,145.971,3.1178,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
87,-237,-1.2064,149.118,0.0343642,3.65297,0.401398,0.4,1,-0.0953209,150.248,0.0556077,0.809847,150.244,0.00393211,145.976,3.14161,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
88,-237,-1.21236,149.113,0.015876,3.49263,0.401474,0.4,-2,-0.0982997,150.242,0.058007,-0.271474,150.25,-0.00786404,145.971,3.1413,0.401855,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
89,-235,-1.21534,149.084,-0.0961149,2.41787,0.40155,0.4,-1,-0.0982997,150.235,-0.0166547,-0.987332,150.239,-0.00393165,145.967,3.11749,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
90,-229,-1.21236,149.023,-0.176456,0.499,0.401398,0.4,-2,-0.0982997,150.231,-0.0630027,-1.17724,150.239,-0.00786397,145.976,3.04738,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
91,-228,-1.21832,149.002,-0.182039,-1.58088,0.40155,0.4,-2,-0.0982997,150.258,-0.0651358,-0.856292,150.266,-0.00786414,145.967,3.03493,0.401627,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
92,-230,-1.21832,149.03,-0.195239,-2.5203,0.401474,0.4,4,-0.0982997,150.255,-0.0484412,-0.18073,150.239,0.0157255,145.971,3.05888,0.402008,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
93,-232,-1.21832,149.049,-0.188003,-1.86473,0.40155,0.4,15,-0.0982997,150.287,-0.0284792,0.501391,150.228,0.0589445,145.967,3.08217,0.402161,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
94,-232,-1.21534,149.064,-0.114276,-0.549987,0.401321,0.4,24,-0.0982997,150.338,-0.0125545,1.4071,150.244,0.0942802,145.981,3.0831,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
95,-238,-1.21832,149.119,-0.0329753,0.838885,0.40155,0.4,26,-0.0953209,150.346,0.0174019,2.36281,150.244,0.102129,145.967,3.15271,0.401932,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
96,-246,-1.21832,149.233,-0.0104942,2.79349,0.401245,0.4,22,-0.0982997,150.352,0.0450813,2.60928,150.266,0.0864315,145.985,3.24751,0.401627,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
97,-247,-1.21832,149.239,-0.0183776,4.78477,0.401321,0.4,18,-0.0982997,150.331,0.0243745,1.9955,150.26,0.0707271,145.981,3.25883,0.401703,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
98,-242,-1.2213,149.176,-0.0366626,4.74082,0.401398,0.4,17,-0.0982997,150.322,-0.0107319,0.897153,150.255,0.0668001,145.976,3.20018,0.401779,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
99,-236,-1.21832,149.106,-0.0542825,2.16748,0.401398,0.4,19,-0.0953209,150.346,-0.00231312,0.0964752,150.271,0.0746542,145.976,3.12987,0.40155,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
100,-235,-1.2213,149.099,-0.0468635,-0.895023,0.401321,0.4,17,-0.0982997,150.327,0.0218217,-0.125367,150.26,0.0668004,145.981,3.11843,0.401703,0.4,1,111,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
101,-240,-1.2213,149.153,-0.0511316,-2.12118,0.401398,0.4,12,-0.0982997,150.324,0.00592106,-0.295496,150.276,0.0471628,145.976,3.17679,0.401474,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
102,-246,-1.21832,149.238,-0.0390909,-0.809363,0.401169,0.4,16,-0.101278,150.318,-0.0422369,-0.496921,150.255,0.0628731,145.99,3.24783,0.401779,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
103,-247,-1.22726,149.23,-0.0432285,1.39722,0.401474,0.4,29,-0.0982997,150.374,-0.0708369,-0.17047,150.26,0.113902,145.971,3.25818,0.401703,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
104,-241,-1.22428,149.179,-0.112542,2.05468,0.401169,0.4,34,-0.101278,150.383,-0.0638059,0.784462,150.25,0.133514,145.99,3.18945,0.401855,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
105,-237,-1.2213,149.137,-0.110426,0.759096,0.401093,0.4,26,-0.0982997,150.368,-0.0439706,1.36077,150.266,0.102131,145.994,3.14288,0.401627,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
106,-237,-1.22428,149.118,-0.0399291,-1.01359,0.401398,0.4,17,-0.0953209,150.316,0.0159571,0.740225,150.25,0.0667998,145.976,3.14161,0.401855,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
107,-240,-1.22726,149.163,-0.040261,-1.7151,0.401245,0.4,11,-0.0982997,150.304,0.0764691,-0.597088,150.26,0.0432337,145.985,3.17742,0.401703,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
