count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
50	27	-13.8281	-7.54931	14.9754	1733.17	0.39621	0.4	12	-5.31758	-4.31912	-73.0695	0	0.382019	0.4	1	44	0	0	0	0	0	0	0	0
51	31	-12.9688	-7.09826	15.865	593.917	0.3927	0.4	12	-5.31758	-6.02891	-30.2766	0	0.420776	0.4	1	44	0	0	0	0	0	0	0	0
52	27	-13.0469	-7.47252	19.7899	-655.704	0.393845	0.4	7	-5.31758	-6.33953	-21.2016	0	0.417114	0.4	1	43	0	0	0	0	0	0	0	0
53	20	-13.6719	-1482.63	16.5874	-10890	0.395294	0.4	5	-5.46529	-5.00275	-18.3958	0	0.382629	0.4	1	43	0	0	0	0	0	0	0	0
54	16	-13.9844	-3.11958	-0.220837	-22010.7	0.3927	0.4	2	-5.16987	-6.89439	-9.15692	0	0.419327	0.4	1	44	0	0	0	0	0	0	0	0
55	21	-13.9844	-8.00973	-15.4968	-10678.1	0.394836	0.4	2	-5.16987	-6.83447	-18.9622	0	0.417877	0.4	1	44	0	0	0	0	0	0	0	0
56	23	-13.5938	-7.82663	-17.0994	6772.1	0.394379	0.4	5	-5.31758	-5.03119	-17.7021	0	0.383316	0.4	1	44	0	0	0	0	0	0	0	0
57	15	-14.8438	-7.41121	-16.2876	12120.8	0.393234	0.4	5	-5.16987	-6.53121	2.16142	0	0.417267	0.4	1	44	0	0	0	0	0	0	0	0
58	1	-13.9844	-77.3569	-19.9397	10595.2	0.395218	0.4	5	-5.02216	-6.59447	1.33349	0	0.418793	0.4	1	44	0	0	0	0	0	0	0	0
59	-4	-14.2969	5.41642	-15.0076	6725.12	0.393768	0.4	5	-5.16987	-5.05963	0.0147481	0	0.384003	0.4	1	43	0	0	0	0	0	0	0	0
60	2	-13.8281	-81.9763	-4.1952	3367.12	0.393692	0.4	5	-5.31758	-6.45216	10.2898	0	0.415359	0.4	1	44	0	0	0	0	0	0	0	0
61	11	-14.0625	85.5838	4.02859	1577.24	0.395142	0.4	5	-5.02216	-6.61977	2.22556	0	0.419403	0.4	1	43	0	0	0	0	0	0	0	0
62	16	-14.375	-3.4662	4.24297	1474.23	0.393692	0.4	6	-5.46529	-5.0131	-2.51087	0	0.385147	0.4	1	44	0	0	0	0	0	0	0	0
63	21	-13.8281	-7.9803	1.09269	930.417	0.393921	0.4	8	-5.16987	-6.07245	9.55407	0	0.412918	0.4	1	44	0	0	0	0	0	0	0	0
64	30	-15.3125	-7.24972	-5.16054	-199.16	0.39476	0.4	12	-5.16987	-6.013	8.9052	0	0.420395	0.4	1	43	0	0	0	0	0	0	0	0
65	37	-15.2344	-6.64037	-21.9687	-628.196	0.39415	0.4	11	-5.46529	-4.58479	9.53007	0	0.386139	0.4	1	43	0	0	0	0	0	0	0	0
66	36	-13.2812	-6.72709	-18.7051	-623.296	0.394226	0.4	5	-5.46529	-6.14738	16.3521	0	0.410248	0.4	1	43	0	0	0	0	0	0	0	0
67	29	-14.375	-7.33638	7.13453	-454.248	0.394836	0.4	1	-5.613	-7.02795	-2.54941	0	0.420319	0.4	1	44	0	0	0	0	0	0	0	0
68	24	-12.8125	-7.74244	24.8126	-273.394	0.394379	0.4	3	-5.613	-5.39582	-21.0353	0	0.387589	0.4	1	44	0	0	0	0	0	0	0	0
69	19	-13.5156	-63.2396	34.3399	-507.274	0.39415	0.4	9	-5.613	-5.67715	-8.86525	0	0.407883	0.4	1	44	0	0	0	0	0	0	0	0
70	15	-15.7031	-6.65577	15.363	-835.066	0.39476	0.4	15	-5.46529	-5.73533	5.34514	0	0.420395	0.4	1	44	0	0	0	0	0	0	0	0
71	13	-15.4688	-75.7183	-29.1623	-819.485	0.394379	0.4	17	-5.613	-4.15892	17.6416	0	0.38942	0.4	1	43	0	0	0	0	0	0	0	0
72	12	-15.1562	-67.8066	-49.1324	-1082.47	0.394455	0.4	13	-5.613	-5.16794	31.8687	0	0.404602	0.4	1	43	0	0	0	0	0	0	0	0
73	11	-13.9062	-62.4741	-29.9598	-1218.68	0.394836	0.4	8	-5.46529	-6.35785	18.1296	0	0.419785	0.4	1	44	0	0	0	0	0	0	0	0
74	7	-14.2188	112.827	2.82041	354.711	0.394379	0.4	6	-5.46529	-5.26935	-7.88754	0	0.391327	0.4	1	44	0	0	0	0	0	0	0	0
75	0	-14.5312	-49.6198	17.6874	2205.13	0.394531	0.4	7	-5.613	-5.60334	-12.1232	0	0.401627	0.4	1	44	0	0	0	0	0	0	0	0
76	-4	-14.5312	5.37625	12.7573	1737.45	0.39476	0.4	7	-5.46529	-6.36804	-12.9283	0	0.417801	0.4	1	44	0	0	0	0	0	0	0	0
77	4	-15.7031	92.2418	-2.69035	1307.56	0.394608	0.4	8	-5.76071	-5.16441	-14.2171	0	0.393311	0.4	1	44	0	0	0	0	0	0	0	0
78	15	-14.1406	-6.50787	-13.6223	1652.92	0.394455	0.4	10	-5.31758	-5.22818	-0.31395	0	0.399338	0.4	1	43	0	0	0	0	0	0	0	0
79	13	-13.9844	99.8961	-0.355183	1327.45	0.394836	0.4	12	-5.613	-5.81247	8.80435	0	0.415588	0.4	1	43	0	0	0	0	0	0	0	0
80	4	-15.1562	96.3016	9.95499	1583.41	0.39476	0.4	15	-5.31758	-4.63046	9.78994	0	0.39621	0.4	1	44	0	0	0	0	0	0	0	0
81	3	-14.2969	29.4323	2.71421	1479.75	0.394684	0.4	14	-5.613	-4.80048	18.2659	0	0.398041	0.4	1	44	0	0	0	0	0	0	0	0
82	12	-14.6875	19.2174	0.12846	43.2661	0.394989	0.4	8	-5.76071	-6.07879	13.8507	0	0.413071	0.4	1	43	0	0	0	0	0	0	0	0
83	28	-12.8906	-7.41559	11.6308	-1328.29	0.394684	0.4	1	-5.613	-6.0307	-9.7114	0	0.398422	0.4	1	44	0	0	0	0	0	0	0	0
84	41	-12.5781	-6.32382	36.8359	-1954.85	0.39476	0.4	-1	-5.46529	0.561416	19.5601	0	0.397202	0.4	1	43	0	0	0	0	0	0	0	0
85	38	-14.6875	-6.57886	39.4037	-1851.81	0.394836	0.4	0	-5.76071	-6.59951	67.2637	0	0.409943	0.4	1	44	0	0	0	0	0	0	0	0
86	29	-14.1406	-7.33638	7.29016	-1310.79	0.394836	0.4	1	-5.613	-6.12521	20.1795	0	0.400711	0.4	1	43	0	0	0	0	0	0	0	0
87	23	-14.7656	-7.84139	-18.939	-749.064	0.394836	0.4	2	-5.31758	-5.89315	-44.8342	0	0.397354	0.4	1	43	0	0	0	0	0	0	0	0
88	20	-14.1406	-2972.59	-25.1865	-20208.1	0.394913	0.4	5	-5.76071	-6.03031	-54.1882	0	0.407425	0.4	1	44	0	0	0	0	0	0	0	0
89	20	-14.2188	-2579.15	-17.3111	-59909.6	0.394989	0.4	6	-5.613	-5.73461	-41.7213	0	0.402542	0.4	1	44	0	0	0	0	0	0	0	0
90	20	-13.4375	-2284.29	-1.00357	-72745.8	0.395065	0.4	7	-5.613	-5.45126	-20.3598	0	0.397964	0.4	1	44	0	0	0	0	0	0	0	0
91	16	-14.6875	-2.63277	7.57622	-36503	0.394989	0.4	10	-5.613	-5.46651	-0.358301	0	0.40506	0.4	1	43	0	0	0	0	0	0	0	0
92	10	-12.5781	9.56393	11.7048	20988.1	0.395065	0.4	12	-5.613	-5.20061	11.4777	0	0.403152	0.4	1	44	0	0	0	0	0	0	0	0
93	5	-13.2812	48.537	25.4588	54792.8	0.394989	0.4	12	-5.613	-5.01597	17.9757	0	0.398727	0.4	1	44	0	0	0	0	0	0	0	0
94	9	-12.6562	-2.54409	33.1682	54226.3	0.395065	0.4	10	-5.613	-5.41566	17.3935	0	0.403839	0.4	1	43	0	0	0	0	0	0	0	0
95	14	-11.7969	-10.7855	36.834	38882.1	0.395065	0.4	8	-5.613	-5.5735	7.27737	0	0.403152	0.4	1	44	0	0	0	0	0	0	0	0
96	10	-12.1875	-32.8667	41.5241	21455	0.395218	0.4	9	-5.90842	-5.32789	-2.01546	0	0.39949	0.4	1	43	0	0	0	0	0	0	0	0
97	5	-12.5	48.4046	30.6821	8666.55	0.395065	0.4	10	-5.613	-5.37434	-3.3822	0	0.402847	0.4	1	44	0	0	0	0	0	0	0	0
98	4	-12.1094	105.465	13.7256	2376.5	0.395142	0.4	9	-5.76071	-5.4644	-2.61388	0	0.402771	0.4	1	43	0	0	0	0	0	0	0	0
99	7	-11.875	-80.6417	7.74005	-798.902	0.395142	0.4	5	-5.90842	-5.714	-4.7892	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
100	9	-12.9688	-2.54409	1.61228	-3487.15	0.395065	0.4	3	-5.90842	-6.00803	-10.3254	0	0.40239	0.4	1	43	0	0	0	0	0	0	0	0
101	7	-12.4219	-25.3786	-10.785	-4011.19	0.395218	0.4	5	-5.76071	-5.81837	-14.1739	0	0.402313	0.4	1	44	0	0	0	0	0	0	0	0
102	5	-13.2812	52.82	-18.7555	-2403.05	0.395218	0.4	7	-5.90842	-5.54314	-9.51776	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
103	3	-12.8125	-7.48122	-21.6992	-599.568	0.395142	0.4	7	-5.90842	-5.60968	-0.507545	0	0.401779	0.4	1	44	0	0	0	0	0	0	0	0
104	3	-13.2812	-7.48122	-19.6758	21.5965	0.395142	0.4	8	-5.76071	-5.52909	4.8427	0	0.402084	0.4	1	44	0	0	0	0	0	0	0	0
105	9	-13.75	30.8023	-19.8184	124.091	0.395218	0.4	8	-5.90842	-5.4498	6.91106	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
106	19	-14.1406	83.0055	-26.5882	997.301	0.395294	0.4	7	-5.613	-5.60968	6.43028	0	0.401779	0.4	1	44	0	0	0	0	0	0	0	0
107	23	-14.1406	-7.85616	-30.6026	1437.53	0.395294	0.4	6	-5.46529	-5.69979	2.27564	0	0.401703	0.4	1	44	0	0	0	0	0	0	0	0
108	21	-13.8281	-8.02445	-24.5273	362.032	0.395294	0.4	3	-5.76071	-5.91964	-3.81403	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
109	16	-13.5938	-2.85743	-9.62948	-756.723	0.39537	0.4	3	-5.76071	-5.97015	-9.19679	0	0.401474	0.4	1	44	0	0	0	0	0	0	0	0
110	7	-13.75	-60.3662	3.31325	-1332.3	0.39537	0.4	6	-5.76071	-5.68712	-9.19198	0	0.401398	0.4	1	44	0	0	0	0	0	0	0	0
111	3	-13.9844	-110.768	5.66373	-2286.06	0.395447	0.4	9	-5.76071	-5.36599	-1.0941	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
112	4	-13.8281	80.1399	1.96185	-1843.31	0.395447	0.4	7	-5.76071	-5.58116	7.3073	0	0.401093	0.4	1	44	0	0	0	0	0	0	0	0
113	3	-13.8281	29.5007	0.430665	722.879	0.39537	0.4	4	-5.76071	-5.86422	6.16949	0	0.401169	0.4	1	44	0	0	0	0	0	0	0	0
114	4	-13.75	80.1399	1.25643	2529.95	0.395447	0.4	3	-6.05613	-5.93543	-1.68524	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
115	5	-13.9062	25.5802	1.25873	2567.66	0.395599	0.4	6	-5.90842	-5.6713	-5.55445	0	0.401016	0.4	1	44	0	0	0	0	0	0	0	0
116	5	-13.2812	27.8739	3.54125	1513.2	0.395676	0.4	9	-5.76071	-5.38821	-0.683487	0	0.40094	0.4	1	44	0	0	0	0	0	0	0	0
117	10	-13.6719	-37.0525	8.24616	-101.912	0.395447	0.4	9	-5.76071	-5.37869	7.1497	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
118	15	-13.4375	-5.58274	8.48697	-1386.24	0.395523	0.4	6	-5.90842	-5.6618	8.58104	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
119	13	-13.9844	8.31906	3.14865	-1462.29	0.395676	0.4	4	-5.76071	-5.84527	1.88624	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
120	8	-14.6875	-81.2368	-10.3924	-1301.76	0.395447	0.4	4	-5.90842	-5.84211	-5.73049	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
121	8	-14.2188	16.1017	-23.1453	-1340.67	0.395599	0.4	4	-5.90842	-5.84527	-8.53938	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
122	10	-14.7656	-37.3915	-24.2804	-652.009	0.395599	0.4	8	-5.90842	-5.46883	-4.88599	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
123	12	-14.375	-22.6939	-19.7947	-160.825	0.395676	0.4	7	-5.90842	-5.56215	2.35426	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
124	7	-14.1406	28.3867	-9.47255	265.523	0.395599	0.4	4	-5.76071	-5.83895	4.13001	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
125	3	-14.8438	27.7136	-1.61416	1149.5	0.395676	0.4	2	-5.613	-6.0319	-1.88746	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
126	7	-14.2969	28.3867	-2.13085	1542.58	0.395599	0.4	3	-5.76071	-5.92595	-7.59962	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
127	9	-14.6875	-116.707	-1.76832	318.992	0.395676	0.4	6	-5.76071	-5.6618	-6.00623	0	0.400787	0.4	1	44	0	0	0	0	0	0	0	0
128	5	-14.6875	30.0719	-2.71482	-1229.13	0.395752	0.4	9	-5.90842	-5.36916	2.4981	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
129	0	-14.1406	-17.9894	-1.32256	-859.8	0.395752	0.4	10	-5.90842	-5.28537	11.6061	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
130	-5	-14.1406	5.33299	6.95527	22.5257	0.395828	0.4	10	-5.613	-5.28219	15.3487	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
131	-5	-14.6094	5.33299	9.02914	371.139	0.395828	0.4	8	-5.90842	-5.46883	12.1077	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
132	6	-14.8438	-33.0947	-0.404889	313.385	0.395828	0.4	7	-5.76071	-5.55581	4.43964	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
133	16	-13.75	-3.11889	-3.1369	-110.116	0.395981	0.4	8	-5.76071	-5.46566	-1.73726	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
134	12	-13.5938	-27.6066	10.7411	-275.525	0.395828	0.4	11	-5.76071	-5.18569	-1.3108	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
135	0	-13.0469	-13.5913	26.687	-303.264	0.395905	0.4	11	-6.05613	-5.17933	3.62995	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
136	-5	-14.5312	5.33917	24.4983	-82.0764	0.395676	0.4	10	-5.76071	-5.27266	6.03041	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
137	3	-13.3594	64.8875	8.59703	779.817	0.395905	0.4	12	-5.76071	-5.08919	5.41626	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
138	21	-13.9062	-8.04163	1.81887	1362.49	0.395828	0.4	14	-5.76071	-4.89935	6.81547	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
139	33	-13.5938	-7.03222	1.15093	662.276	0.395828	0.4	16	-5.76071	-4.71589	10.5682	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
140	29	-14.0625	-7.36869	-2.06497	-284.172	0.395828	0.4	14	-5.76071	-4.89297	11.8133	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
141	20	-14.2969	57.9691	-8.60381	-158.396	0.395905	0.4	9	-5.76071	-5.36281	4.84585	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
142	15	-15.0781	-5.65825	-20.5206	381.319	0.395828	0.4	6	-5.76071	-5.64281	-8.70214	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
143	8	-13.9062	-34.7789	-24.109	-112.332	0.395981	0.4	4	-5.90842	-5.82315	-20.069	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
144	-1	-13.9844	5.32681	-9.12426	-835.597	0.395981	0.4	3	-5.613	-5.93858	-24.4249	0	0.400711	0.4	1	44	0	0	0	0	0	0	0	0
145	-6	-13.2812	5.32063	11.064	-566.155	0.396133	0.4	2	-5.90842	-6.01298	-22.8919	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
146	-7	-14.0625	5.3299	20.0798	-33.13	0.395905	0.4	4	-6.05613	-5.83895	-16.6863	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
147	-8	-14.375	5.32372	10.5078	195.884	0.396057	0.4	6	-6.05613	-5.6523	-6.53019	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
148	-11	-14.2188	5.32063	-4.67508	237.527	0.396133	0.4	7	-5.90842	-5.56215	3.70446	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
149	-10	-14.0625	5.32681	-8.63215	190.585	0.395981	0.4	6	-5.90842	-5.64914	8.80832	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
150	-3	-13.8281	5.3299	-3.21401	119.867	0.395905	0.4	4	-5.76071	-5.82947	6.7633	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
151	5	-14.8438	35.0249	-2.71082	257.21	0.395981	0.4	4	-5.90842	-5.82631	1.10824	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
152	8	-14.6094	-34.7789	-12.2201	172.847	0.395981	0.4	7	-5.90842	-5.54631	-0.81186	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
153	4	-15	91.5678	-19.1191	199.995	0.395981	0.4	13	-5.76071	-4.99268	6.11793	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
154	-1	-13.8281	5.3299	-12.6075	805.497	0.395905	0.4	16	-5.76071	-4.7063	18.5685	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
155	-3	-14.4531	5.32063	2.403	527.969	0.396133	0.4	14	-5.90842	-4.89935	24.9655	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
156	0	-15	-41.0595	3.75968	-619.268	0.396133	0.4	9	-5.90842	-5.37234	17.0296	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
157	4	-15	95.7466	-8.22416	-627.963	0.396133	0.4	7	-5.90842	-5.54947	0.330556	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
