count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.86347	2.02557	17286	14633	
83	-6	-17.0393	nan	2.38658	0	0.626846	0.7	10	-5.44118	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
84	-19	-17.4248	nan	8.05616	0	0.626923	0.7	13	-5.58824	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
85	-28	-17.1935	nan	5.11525	0	0.626999	0.7	13	-5.58824	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
86	-25	-17.3477	nan	2.00638	0	0.626999	0.7	9	-5.58824	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
87	-15	-17.5019	nan	-1.37233	0	0.626999	0.7	7	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
88	-11	-17.8103	nan	-7.58311	0	0.626923	0.7	7	-5.58824	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
89	-11	-18.0416	nan	-14.8436	0	0.626999	0.7	10	-5.58824	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
90	-11	-18.1958	nan	-20.0592	0	0.62677	0.7	13	-5.58824	0	0	0	0.503632	0.5	1	34	0	0	0	0	0	0	0	0
91	-12	-18.35	nan	-21.4668	0	0.626923	0.7	13	-5.44118	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
92	-16	-18.1187	nan	-17.8116	0	0.626923	0.7	11	-5.58824	0	0	0	0.503708	0.5	1	34	0	0	0	0	0	0	0	0
93	-20	-18.0416	nan	-8.90459	0	0.627075	0.7	5	-5.58824	0	0	0	0.503784	0.5	1	34	0	0	0	0	0	0	0	0
94	-28	-17.7332	nan	1.8411	0	0.626923	0.7	0	-5.29412	0	0	0	0.503784	0.5	1	34	0	0	0	0	0	0	0	0
95	-37	-17.8874	nan	9.4087	0	0.627075	0.7	-4	-5.58824	0	0	0	0.504242	0.5	1	34	0	0	0	0	0	0	0	0
96	-35	-18.2729	nan	7.4003	0	0.627075	0.7	-7	-5.73529	0	0	0	0.503632	0.5	1	34	0	0	0	0	0	0	0	0
97	-30	-17.579	nan	3.01936	0	0.627151	0.7	-6	-5.73529	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
98	-35	-18.4271	nan	1.43447	0	0.626846	0.7	-1	-5.73529	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
99	-39	-18.5042	nan	-6.86447	0	0.626999	0.7	1	-5.58824	0	0	0	0.503174	0.5	1	34	0	0	0	0	0	0	0	0
100	-33	-18.6584	nan	-16.2135	0	0.627151	0.7	1	-5.73529	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
101	-28	-18.4271	nan	-16.7336	0	0.626923	0.7	0	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
102	-26	-18.5813	nan	-11.3949	0	0.627228	0.7	1	-5.58824	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
103	-22	-18.6584	nan	-7.15216	0	0.627075	0.7	4	-5.73529	0	0	0	0.503403	0.5	1	34	0	0	0	0	0	0	0	0
104	-21	-18.6584	nan	-5.54472	0	0.626999	0.7	4	-5.88235	0	0	0	0.503403	0.5	1	34	0	0	0	0	0	0	0	0
105	-23	-18.4271	nan	-2.34779	0	0.626923	0.7	1	-5.58824	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
106	-19	-18.5042	nan	2.19867	0	0.626846	0.7	-1	-5.58824	0	0	0	0.503708	0.5	1	34	0	0	0	0	0	0	0	0
107	-9	-18.8126	nan	1.92666	0	0.626923	0.7	2	-5.58824	0	0	0	0.503632	0.5	1	34	0	0	0	0	0	0	0	0
108	-5	-18.9668	nan	-4.40885	0	0.626923	0.7	3	-5.58824	0	0	0	0.504089	0.5	1	34	0	0	0	0	0	0	0	0
109	-11	-18.6584	nan	-7.90977	0	0.626999	0.7	0	-5.44118	0	0	0	0.503708	0.5	1	34	0	0	0	0	0	0	0	0
110	-19	-18.6584	nan	-4.11403	0	0.627075	0.7	-3	-5.58824	0	0	0	0.504089	0.5	1	34	0	0	0	0	0	0	0	0
111	-22	-18.6584	nan	0.634315	0	0.627075	0.7	-5	-5.58824	0	0	0	0.503784	0.5	1	34	0	0	0	0	0	0	0	0
112	-19	-18.7355	nan	1.90335	0	0.626923	0.7	-5	-5.58824	0	0	0	0.503937	0.5	1	34	0	0	0	0	0	0	0	0
113	-13	-18.5813	nan	1.90792	0	0.627075	0.7	-1	-5.58824	0	0	0	0.503708	0.5	1	34	0	0	0	0	0	0	0	0
114	-9	-18.8126	nan	1.38314	0	0.626923	0.7	1	-5.88235	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
115	-6	-19.0439	nan	-2.84386	0	0.627228	0.7	0	-5.73529	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
116	0	-18.6584	nan	-5.88986	0	0.626999	0.7	0	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
117	3	-18.6584	nan	-1.92192	0	0.626846	0.7	4	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
118	-2	-18.8897	nan	1.27201	0	0.626694	0.7	8	-5.73529	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
119	-1	-18.9668	nan	-1.38326	0	0.626923	0.7	7	-5.73529	0	0	0	0.503174	0.5	1	34	0	0	0	0	0	0	0	0
120	14	-19.0439	nan	-5.21747	0	0.626923	0.7	2	-5.88235	0	0	0	0.503403	0.5	1	34	0	0	0	0	0	0	0	0
121	31	-18.8897	nan	-5.91134	0	0.626923	0.7	-2	-5.73529	0	0	0	0.503479	0.5	1	34	0	0	0	0	0	0	0	0
122	38	-18.9668	nan	-3.567	0	0.626846	0.7	-1	-5.73529	0	0	0	0.503403	0.5	1	34	0	0	0	0	0	0	0	0
123	41	-19.0439	nan	-2.15628	0	0.626923	0.7	1	-5.73529	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
124	44	-19.121	nan	-3.06645	0	0.626846	0.7	3	-5.73529	0	0	0	0.503479	0.5	1	34	0	0	0	0	0	0	0	0
125	42	-18.8897	nan	-2.61514	0	0.626846	0.7	3	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
126	35	-19.3524	nan	-2.24247	0	0.626923	0.7	3	-5.73529	0	0	0	0.503708	0.5	1	34	0	0	0	0	0	0	0	0
127	24	-19.121	nan	-4.59629	0	0.626846	0.7	2	-5.73529	0	0	0	0.503708	0.5	1	34	0	0	0	0	0	0	0	0
128	14	-19.0439	nan	-3.81106	0	0.626846	0.7	-1	-5.58824	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
129	9	-19.1981	nan	-0.904161	0	0.62677	0.7	-5	-5.58824	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
130	11	-19.4295	nan	-2.57237	0	0.626846	0.7	-9	-5.58824	0	0	0	0.503555	0.5	1	34	0	0	0	0	0	0	0	0
131	15	-19.1981	nan	-5.16006	0	0.62677	0.7	-14	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
132	9	-19.2753	nan	-3.79828	0	0.62677	0.7	-17	-5.58824	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
133	2	-19.121	nan	-0.654073	0	0.62677	0.7	-13	-5.58824	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
134	6	-19.121	nan	2.37802	0	0.626846	0.7	-3	-5.73529	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
135	16	-19.1981	nan	3.50738	0	0.626846	0.7	5	-5.58824	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
136	19	-19.2753	nan	1.47131	0	0.62677	0.7	7	-5.58824	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
137	15	-19.2753	nan	-1.32208	0	0.62677	0.7	6	-5.73529	0	0	0	0.502792	0.5	1	34	0	0	0	0	0	0	0	0
138	14	-19.3524	nan	-3.15522	0	0.62677	0.7	5	-5.73529	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
139	19	-19.3524	nan	-4.09684	0	0.626694	0.7	3	-5.73529	0	0	0	0.502792	0.5	1	34	0	0	0	0	0	0	0	0
140	19	-19.4295	nan	-4.41688	0	0.626694	0.7	-1	-5.73529	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
141	7	-19.0439	nan	-1.80258	0	0.626541	0.7	-7	-5.73529	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
142	-2	-18.8897	nan	5.46638	0	0.626541	0.7	-7	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
143	-7	-19.3524	nan	8.5498	0	0.626541	0.7	-2	-5.58824	0	0	0	0.503403	0.5	1	34	0	0	0	0	0	0	0	0
144	-9	-19.4295	nan	1.81397	0	0.626617	0.7	1	-5.73529	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
145	-2	-19.3524	nan	-5.08542	0	0.626617	0.7	-1	-5.88235	0	0	0	0.503479	0.5	1	34	0	0	0	0	0	0	0	0
146	1	-19.2753	nan	-5.52383	0	0.626617	0.7	-6	-5.58824	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
147	-9	-19.3524	nan	-3.1763	0	0.626541	0.7	-11	-5.88235	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
148	-16	-19.0439	nan	0.20821	0	0.626617	0.7	-11	-5.73529	0	0	0	0.503784	0.5	1	34	0	0	0	0	0	0	0	0
149	-13	-19.0439	nan	5.18353	0	0.626617	0.7	-9	-5.88235	0	0	0	0.503174	0.5	1	34	0	0	0	0	0	0	0	0
150	-9	-19.121	nan	7.39621	0	0.626541	0.7	-7	-5.73529	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
151	-6	-19.121	nan	5.27618	0	0.626617	0.7	-5	-5.73529	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
152	-2	-18.9668	nan	3.49618	0	0.626694	0.7	-5	-5.73529	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
153	-5	-19.0439	nan	3.37528	0	0.626541	0.7	-7	-5.73529	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
154	-9	-18.8897	nan	3.45397	0	0.626541	0.7	-7	-5.88235	0	0	0	0.502792	0.5	1	34	0	0	0	0	0	0	0	0
155	-5	-18.7355	nan	5.14975	0	0.626541	0.7	-3	-5.88235	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
156	-3	-19.121	nan	4.97938	0	0.626312	0.7	1	-5.88235	0	0	0	0.502716	0.5	1	34	0	0	0	0	0	0	0	0
157	-5	-18.8897	nan	0.97105	0	0.626465	0.7	1	-5.88235	0	0	0	0.50264	0.5	1	34	0	0	0	0	0	0	0	0
158	-8	-19.2753	nan	-3.02249	0	0.626465	0.7	0	-5.88235	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
159	-14	-18.9668	nan	-5.41542	0	0.626465	0.7	3	-5.73529	0	0	0	0.503174	0.5	1	34	0	0	0	0	0	0	0	0
160	-27	-18.8897	nan	-2.8702	0	0.626389	0.7	8	-5.73529	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
161	-45	-19.1981	nan	-0.00792062	0	0.626236	0.7	7	-5.58824	0	0	0	0.50325	0.5	1	34	0	0	0	0	0	0	0	0
162	-56	-19.1981	nan	-2.45467	0	0.626465	0.7	3	-5.73529	0	0	0	0.503403	0.5	1	34	0	0	0	0	0	0	0	0
163	-56	-19.2753	nan	-5.39581	0	0.626312	0.7	-1	-5.58824	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
164	-47	-18.8126	nan	-3.07926	0	0.626236	0.7	-2	-5.73529	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
165	-34	-18.8126	nan	4.41348	0	0.626465	0.7	-1	-5.73529	0	0	0	0.503326	0.5	1	34	0	0	0	0	0	0	0	0
166	-20	-18.8126	nan	9.42777	0	0.626465	0.7	2	-5.73529	0	0	0	0.50264	0.5	1	34	0	0	0	0	0	0	0	0
167	-7	-18.8897	nan	8.43518	0	0.62616	0.7	2	-5.58824	0	0	0	0.503021	0.5	1	34	0	0	0	0	0	0	0	0
168	4	-19.1981	nan	2.63817	0	0.626236	0.7	-1	-5.88235	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
169	2	-19.0439	nan	-4.09564	0	0.626389	0.7	-3	-5.58824	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
170	-10	-19.121	nan	-6.28793	0	0.626236	0.7	-3	-5.73529	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
171	-15	-18.9668	nan	-4.45914	0	0.626312	0.7	-4	-6.02941	0	0	0	0.502487	0.5	1	34	0	0	0	0	0	0	0	0
172	-7	-19.0439	nan	-1.4637	0	0.62616	0.7	-8	-5.88235	0	0	0	0.502258	0.5	1	34	0	0	0	0	0	0	0	0
173	-6	-19.121	nan	-0.350857	0	0.626083	0.7	-9	-5.73529	0	0	0	0.50264	0.5	1	34	0	0	0	0	0	0	0	0
174	-15	-19.1981	nan	-1.87206	0	0.62616	0.7	-7	-5.44118	0	0	0	0.502716	0.5	1	34	0	0	0	0	0	0	0	0
175	-28	-19.3524	nan	-4.58849	0	0.62616	0.7	-4	-5.88235	0	0	0	0.50264	0.5	1	34	0	0	0	0	0	0	0	0
176	-34	-19.0439	nan	-4.98959	0	0.626083	0.7	-7	-5.88235	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
177	-27	-18.8897	nan	0.341881	0	0.62616	0.7	-10	-5.73529	0	0	0	0.502869	0.5	1	34	0	0	0	0	0	0	0	0
178	-9	-18.7355	nan	7.63855	0	0.626236	0.7	-12	-5.73529	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
179	3	-19.121	nan	9.10908	0	0.626007	0.7	-13	-5.58824	0	0	0	0.503098	0.5	1	34	0	0	0	0	0	0	0	0
180	-1	-19.121	nan	3.10894	0	0.62616	0.7	-15	-5.73529	0	0	0	0.502716	0.5	1	34	0	0	0	0	0	0	0	0
181	-19	-19.2753	nan	-3.83761	0	0.626083	0.7	-12	-5.73529	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
182	-36	-19.1981	nan	-7.22705	0	0.626083	0.7	-8	-5.58824	0	0	0	0.502945	0.5	1	34	0	0	0	0	0	0	0	0
