count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.2758e+06	11800	65535	65535	
15	0	-16.6718	nan	-249.109	0	0.456558	0.7	0	7.91055	0	0	0	0.447861	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
16	0	-28.5802	nan	-247.371	0	0.461823	0.7	0	8.89437	0	0	0	0.452133	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
17	0	-16.6718	nan	-180.032	0	0.468231	0.7	0	11.9482	0	0	0	0.455414	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
18	0	-16.6718	nan	-23.5745	0	0.473343	0.7	0	12.7896	0	0	0	0.459	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
19	0	-16.6718	nan	127.445	0	0.477921	0.7	0	12.5781	0	0	0	0.462128	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
20	0	-16.6718	nan	155.398	0	0.482727	0.7	0	12.7896	0	0	0	0.464264	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
21	0	0	nan	237.197	0	0.486389	0.7	0	13.5355	0	0	0	0.466934	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
22	0	-28.5802	nan	239.324	0	0.490204	0.7	0	12.1574	0	0	0	0.469376	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
23	0	-16.6718	nan	-16.1429	0	0.493332	0.7	0	14.2906	0	0	0	0.471283	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
24	0	-16.6718	nan	-149.102	0	0.49585	0.7	0	14.2906	0	0	0	0.473495	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
25	0	-16.6718	nan	-83.6768	0	0.498825	0.7	0	15.2754	0	0	0	0.47525	0.5	1	143	0.190755	0.190755	0	0	0	0	0	0
26	0	0	nan	77.9647	0	0.501495	0.7	0	14.9454	0	0	0	0.477158	0.5	1	143	0	0	0	0	0	0	0	0
27	0	0	nan	347.768	0	0.503326	0.7	0	15.0552	0	0	0	0.478912	0.5	1	143	0	0	0	0	0	0	0	0
28	0	-16.6718	nan	365.353	0	0.50531	0.7	0	15.9407	0	0	0	0.480362	0.5	1	143	0	0	0	0	0	0	0	0
29	0	-16.6718	nan	50.0085	0	0.507217	0.7	0	16.6132	0	0	0	0.481735	0.5	1	143	0	0	0	0	0	0	0	0
30	0	-16.6718	nan	-205.67	0	0.509048	0.7	0	16.2761	0	0	0	0.483032	0.5	1	143	0	0	0	0	0	0	0	0
31	0	-16.6718	nan	-255.721	0	0.510574	0.7	0	16.0523	0	0	0	0.484482	0.5	1	143	0	0	0	0	0	0	0	0
32	0	-16.6718	nan	-207.383	0	0.512253	0.7	0	17.1792	0	0	0	0.485626	0.5	1	143	0	0	0	0	0	0	0	0
33	0	0	nan	-19.2828	0	0.51355	0.7	0	17.1792	0	0	0	0.486618	0.5	1	143	0	0	0	0	0	0	0	0
34	0	0	nan	287.948	0	0.515228	0.7	0	18.5588	0	0	0	0.48761	0.5	1	143	0	0	0	0	0	0	0	0
35	0	-16.6718	nan	337.324	0	0.516678	0.7	0	19.1426	0	0	0	0.488678	0.5	1	143	0	0	0	0	0	0	0	0
36	0	-16.6718	nan	42.7987	0	0.51767	0.7	0	19.26	0	0	0	0.489517	0.5	1	143	0	0	0	0	0	0	0	0
37	0	-16.6718	nan	-202.274	0	0.518967	0.7	0	19.4954	0	0	0	0.490509	0.5	1	143	0	0	0	0	0	0	0	0
38	0	-16.6718	nan	-248.863	0	0.520035	0.7	0	18.9084	0	0	0	0.491348	0.5	1	143	0	0	0	0	0	0	0	0
39	0	-28.5802	nan	-280.804	0	0.521179	0.7	0	19.26	0	0	0	0.492188	0.5	1	143	0	0	0	0	0	0	0	0
40	0	-16.6718	nan	-297.626	0	0.522171	0.7	0	19.7318	0	0	0	0.493179	0.5	1	143	0	0	0	0	0	0	0	0
41	0	-16.6718	nan	-143.495	0	0.523239	0.7	0	19.8502	0	0	0	0.493408	0.5	1	143	0	0	0	0	0	0	0	0
42	0	-16.6718	nan	39.1611	0	0.524231	0.7	0	20.446	0	0	0	0.494171	0.5	1	143	0	0	0	0	0	0	0	0
43	0	-16.6718	nan	103.996	0	0.524918	0.7	0	20.9266	0	0	0	0.494705	0.5	1	143	0	0	0	0	0	0	0	0
44	0	-16.6718	nan	102.699	0	0.525681	0.7	0	21.0473	0	0	0	0.495468	0.5	1	143	0	0	0	0	0	0	0	0
45	0	-16.6718	nan	74.4534	0	0.526749	0.7	0	21.0473	0	0	0	0.49585	0.5	1	143	0	0	0	0	0	0	0	0
46	0	-16.6718	nan	42.7044	0	0.52713	0.7	0	22.1439	0	0	0	0.49646	0.5	1	143	0	0	0	0	0	0	0	0
47	0	-28.5802	nan	-61.9719	0	0.527893	0.7	0	21.1682	0	0	0	0.496765	0.5	1	143	0	0	0	0	0	0	0	0
48	0	-16.6718	nan	-168.445	0	0.52858	0.7	0	20.9266	0	0	0	0.497299	0.5	1	143	0	0	0	0	0	0	0	0
49	0	-16.6718	nan	-86.7691	0	0.529266	0.7	0	21.5324	0	0	0	0.497681	0.5	1	143	0	0	0	0	0	0	0	0
50	0	0	nan	162.639	0	0.529877	0.7	0	20.446	0	0	0	0.498291	0.5	1	143	0	0	0	0	0	0	0	0
51	0	-16.6718	nan	333.882	0	0.530487	0.7	0	21.2894	0	0	0	0.49852	0.5	1	143	0	0	0	0	0	0	0	0
52	0	-37.5114	nan	62.1193	0	0.530945	0.7	0	21.7763	0	0	0	0.498825	0.5	1	143	0	0	0	0	0	0	0	0
53	0	-16.6718	nan	-319.159	0	0.531555	0.7	0	20.9266	0	0	0	0.499435	0.5	1	143	0	0	0	0	0	0	0	0
54	0	-16.6718	nan	-250.18	0	0.53186	0.7	0	20.0879	0	0	0	0.499664	0.5	1	143	0	0	0	0	0	0	0	0
55	0	-28.5802	nan	-94.0657	0	0.532394	0.7	0	21.0473	0	0	0	0.499741	0.5	1	143	0	0	0	0	0	0	0	0
56	0	-16.6718	nan	-84.3367	0	0.532852	0.7	0	20.8061	0	0	0	0.500198	0.5	1	143	0	0	0	0	0	0	0	0
57	0	-16.6718	nan	22.5089	0	0.533234	0.7	0	21.8986	0	0	0	0.500351	0.5	1	143	0	0	0	0	0	0	0	0
58	0	-16.6718	nan	140.621	0	0.533539	0.7	0	22.0212	0	0	0	0.500732	0.5	1	143	0	0	0	0	0	0	0	0
59	0	-16.6718	nan	151.436	0	0.533844	0.7	0	22.1439	0	0	0	0.500961	0.5	1	143	0	0	0	0	0	0	0	0
60	0	-28.5802	nan	34.9117	0	0.534225	0.7	0	22.0212	0	0	0	0.50119	0.5	1	143	0	0	0	0	0	0	0	0
61	0	0	nan	9.34425	0	0.534378	0.7	0	23.0098	0	0	0	0.501266	0.5	1	143	0	0	0	0	0	0	0	0
62	0	-16.6718	nan	188.396	0	0.53476	0.7	0	23.5097	0	0	0	0.501343	0.5	1	143	0	0	0	0	0	0	0	0
63	0	-16.6718	nan	179.349	0	0.534912	0.7	0	23.5097	0	0	0	0.501801	0.5	1	143	0	0	0	0	0	0	0	0
64	0	-16.6718	nan	15.0535	0	0.535446	0.7	0	23.3844	0	0	0	0.501801	0.5	1	143	0	0	0	0	0	0	0	0
65	0	-16.6718	nan	-56.8296	0	0.535446	0.7	0	23.8872	0	0	0	0.501877	0.5	1	143	0	0	0	0	0	0	0	0
66	0	-28.5802	nan	-151.297	0	0.535599	0.7	0	23.0098	0	0	0	0.502487	0.5	1	143	0	0	0	0	0	0	0	0
67	0	-16.6718	nan	-229.616	0	0.535904	0.7	0	23.1344	0	0	0	0.502563	0.5	1	143	0	0	0	0	0	0	0	0
68	0	-16.6718	nan	-119.896	0	0.536133	0.7	0	23.8872	0	0	0	0.502563	0.5	1	143	0	0	0	0	0	0	0	0
69	0	-16.6718	nan	37.8574	0	0.536362	0.7	0	23.3844	0	0	0	0.502869	0.5	1	143	0	0	0	0	0	0	0	0
70	0	0	nan	204.83	0	0.536514	0.7	0	23.6353	0	0	0	0.502945	0.5	1	143	0	0	0	0	0	0	0	0
71	0	-16.6718	nan	330.411	0	0.536591	0.7	0	22.8854	0	0	0	0.502869	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
72	0	-16.6718	nan	180.737	0	0.536896	0.7	0	23.3844	0	0	0	0.503326	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
73	0	-16.6718	nan	-42.0286	0	0.537048	0.7	0	23.7611	0	0	0	0.50325	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
74	0	0	nan	-10.5026	0	0.537201	0.7	0	23.3844	0	0	0	0.503098	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
75	0	-28.5802	nan	37.4429	0	0.537277	0.7	0	24.0135	0	0	0	0.503479	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
76	0	-16.6718	nan	-144.951	0	0.537506	0.7	0	24.14	0	0	0	0.503403	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
77	0	0	nan	-100.857	0	0.537659	0.7	0	23.8872	0	0	0	0.503555	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
78	0	-28.5802	nan	56.7305	0	0.537659	0.7	0	24.5211	0	0	0	0.503708	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
79	0	-16.6718	nan	-85.8673	0	0.537735	0.7	0	23.8872	0	0	0	0.503784	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
80	0	-16.6718	nan	-153.685	0	0.537964	0.7	0	24.3938	0	0	0	0.503708	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
81	0	-16.6718	nan	-60.133	0	0.538116	0.7	0	24.7763	0	0	0	0.504013	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
82	0	-16.6718	nan	-5.28927	0	0.538269	0.7	0	25.0326	0	0	0	0.504089	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
83	0	-16.6718	nan	18.7775	0	0.538193	0.7	0	25.0326	0	0	0	0.504166	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
84	0	0	nan	135.744	0	0.538269	0.7	0	25.4188	0	0	0	0.504013	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
85	0	-16.6718	nan	259.465	0	0.538498	0.7	0	25.2898	0	0	0	0.504242	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
86	0	-16.6718	nan	128.352	0	0.538574	0.7	0	25.5481	0	0	0	0.504166	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
87	0	-28.5802	nan	-152.667	0	0.538879	0.7	0	25.9373	0	0	0	0.504318	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
88	0	-16.6718	nan	-307.616	0	0.538803	0.7	0	25.6776	0	0	0	0.504395	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
89	0	-16.6718	nan	-208.464	0	0.538803	0.7	0	25.6776	0	0	0	0.504395	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
90	0	-16.6718	nan	-31.1657	0	0.538879	0.7	0	25.6776	0	0	0	0.504395	0.5	1	143	0.165205	0.165205	0	0	0	0	0	0
91	0	-16.6718	nan	50.4325	0	0.539108	0.7	0	26.3288	0	0	0	0.504776	0.5	1	143	0	0	0	0	0	0	0	0
92	0	-28.5802	nan	-9.61132	0	0.539108	0.7	0	26.198	0	0	0	0.504471	0.5	1	143	0	0	0	0	0	0	0	0
93	0	-16.6718	nan	-111.927	0	0.539261	0.7	0	25.9373	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
94	0	-28.5802	nan	-123.838	0	0.539413	0.7	0	24.9043	0	0	0	0.504318	0.5	1	143	0	0	0	0	0	0	0	0
95	0	-28.5802	nan	-175.209	0	0.53949	0.7	0	25.1611	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
96	0	-16.6718	nan	-149.052	0	0.53949	0.7	0	25.1611	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
97	0	-16.6718	nan	62.124	0	0.539642	0.7	0	25.6776	0	0	0	0.504395	0.5	1	143	0	0	0	0	0	0	0	0
98	0	-28.5802	nan	132.56	0	0.539566	0.7	0	25.9373	0	0	0	0.504547	0.5	1	143	0	0	0	0	0	0	0	0
99	0	-16.6718	nan	45.8619	0	0.539566	0.7	0	25.8073	0	0	0	0.504623	0.5	1	143	0	0	0	0	0	0	0	0
100	0	-28.5802	nan	-2.20934	0	0.539871	0.7	0	26.0675	0	0	0	0.5047	0.5	1	143	0	0	0	0	0	0	0	0
101	0	-16.6718	nan	-21.4545	0	0.539719	0.7	0	25.9373	0	0	0	0.504929	0.5	1	143	0	0	0	0	0	0	0	0
102	0	-16.6718	nan	56.3779	0	0.539795	0.7	0	26.198	0	0	0	0.504852	0.5	1	143	0	0	0	0	0	0	0	0
103	0	-28.5802	nan	73.2078	0	0.540024	0.7	0	26.198	0	0	0	0.504929	0.5	1	143	0	0	0	0	0	0	0	0
104	0	-16.6718	nan	-19.7514	0	0.5401	0.7	0	25.5481	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
105	0	0	nan	139.27	0	0.540176	0.7	0	26.4598	0	0	0	0.505081	0.5	1	143	0	0	0	0	0	0	0	0
106	0	0	nan	471.474	0	0.540176	0.7	0	26.198	0	0	0	0.505157	0.5	1	143	0	0	0	0	0	0	0	0
107	0	-16.6718	nan	481.269	0	0.540405	0.7	0	26.3288	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
108	0	-16.6718	nan	131.14	0	0.540405	0.7	0	25.5481	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
109	0	-16.6718	nan	-160.936	0	0.540482	0.7	0	25.9373	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
110	0	-16.6718	nan	-238.082	0	0.54071	0.7	0	26.198	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
111	0	-28.5802	nan	-285.943	0	0.540558	0.7	0	26.0675	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
112	0	-28.5802	nan	-389.059	0	0.540634	0.7	0	25.6776	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
113	0	-28.5802	nan	-406.904	0	0.540787	0.7	0	26.198	0	0	0	0.505234	0.5	1	143	0	0	0	0	0	0	0	0
114	0	-16.6718	nan	-224.414	0	0.540863	0.7	0	25.2898	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
115	0	-28.5802	nan	-8.4775	0	0.541016	0.7	0	25.0326	0	0	0	0.505234	0.5	1	143	0	0	0	0	0	0	0	0
116	0	0	nan	195.048	0	0.541092	0.7	0	25.2898	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
117	0	-16.6718	nan	418.699	0	0.541168	0.7	0	25.4188	0	0	0	0.505234	0.5	1	143	0	0	0	0	0	0	0	0
118	0	-28.5802	nan	286.091	0	0.541092	0.7	0	25.5481	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
119	0	-16.6718	nan	-37.8771	0	0.541245	0.7	0	24.3938	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
120	0	-16.6718	nan	-81.1923	0	0.541245	0.7	0	23.8872	0	0	0	0.505234	0.5	1	143	0	0	0	0	0	0	0	0
121	0	0	nan	114.997	0	0.541397	0.7	0	25.0326	0	0	0	0.504929	0.5	1	143	0	0	0	0	0	0	0	0
122	0	-16.6718	nan	276.928	0	0.541168	0.7	0	24.9043	0	0	0	0.504852	0.5	1	143	0	0	0	0	0	0	0	0
123	0	-16.6718	nan	156.888	0	0.541473	0.7	0	24.6486	0	0	0	0.505157	0.5	1	143	0	0	0	0	0	0	0	0
124	0	0	nan	64.9288	0	0.541473	0.7	0	25.9373	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
125	0	-16.6718	nan	121.397	0	0.54155	0.7	0	26.198	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
126	0	-16.6718	nan	-0.228287	0	0.541702	0.7	0	25.6776	0	0	0	0.505234	0.5	1	143	0	0	0	0	0	0	0	0
127	0	-16.6718	nan	-162.475	0	0.541702	0.7	0	25.9373	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
128	0	-16.6718	nan	-185.612	0	0.541779	0.7	0	25.5481	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
129	0	-28.5802	nan	-225.113	0	0.541779	0.7	0	24.6486	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
130	0	0	nan	-148.648	0	0.542007	0.7	0	25.4188	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
131	0	-28.5802	nan	35.073	0	0.54216	0.7	0	25.1611	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
132	0	-16.6718	nan	-10.6129	0	0.54216	0.7	0	25.4188	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
133	0	-16.6718	nan	-58.577	0	0.542007	0.7	0	25.5481	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
134	0	-16.6718	nan	17.5011	0	0.542084	0.7	0	24.5211	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
135	0	-16.6718	nan	44.1841	0	0.542389	0.7	0	25.4188	0	0	0	0.505234	0.5	1	143	0	0	0	0	0	0	0	0
136	0	-28.5802	nan	-36.7554	0	0.542389	0.7	0	25.4188	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
137	0	-28.5802	nan	-220.316	0	0.542465	0.7	0	25.0326	0	0	0	0.505081	0.5	1	143	0	0	0	0	0	0	0	0
138	0	-16.6718	nan	-236.556	0	0.542618	0.7	0	25.6776	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
139	0	0	nan	92.9206	0	0.542542	0.7	0	26.0675	0	0	0	0.505157	0.5	1	143	0	0	0	0	0	0	0	0
140	0	-28.5802	nan	316.203	0	0.542465	0.7	0	25.8073	0	0	0	0.505005	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
141	0	-28.5802	nan	51.1641	0	0.542542	0.7	0	26.4598	0	0	0	0.505081	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
142	0	-16.6718	nan	-183.987	0	0.542618	0.7	0	25.9373	0	0	0	0.504929	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
143	0	-16.6718	nan	-71.2872	0	0.542694	0.7	0	26.4598	0	0	0	0.505005	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
144	0	-16.6718	nan	74.5332	0	0.542923	0.7	0	25.8073	0	0	0	0.50531	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
145	0	-16.6718	nan	114.617	0	0.542847	0.7	0	25.0326	0	0	0	0.505234	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
146	0	-16.6718	nan	100.238	0	0.542923	0.7	0	24.9043	0	0	0	0.505157	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
147	0	-28.5802	nan	-12.7748	0	0.542999	0.7	0	26.198	0	0	0	0.505386	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
148	0	-16.6718	nan	-135.937	0	0.543076	0.7	0	26.3288	0	0	0	0.505386	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
149	0	-28.5802	nan	-150.008	0	0.543304	0.7	0	26.3288	0	0	0	0.505539	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
150	0	-16.6718	nan	-115.564	0	0.543457	0.7	0	25.5481	0	0	0	0.505615	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
151	0	-28.5802	nan	-70.5779	0	0.543304	0.7	0	25.4188	0	0	0	0.505081	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
152	0	0	nan	79.103	0	0.543457	0.7	0	25.6776	0	0	0	0.505386	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
153	0	-16.6718	nan	311.998	0	0.543457	0.7	0	25.1611	0	0	0	0.505234	0.5	1	143	0.158101	0.158101	0	0	0	0	0	0
154	0	0	nan	404.155	0	0.54361	0.7	0	25.6776	0	0	0	0.504929	0.5	1	143	0.202078	0.202078	0	0	0	0	0	0
155	0	0	nan	445.216	0	0.543533	0.7	0	25.8073	0	0	0	0.505081	0.5	1	143	0.222608	0.222608	0	0	0	0	0	0
156	0	0	nan	454.104	0	0.543839	0.7	0	26.198	0	0	0	0.505157	0.5	1	143	0.227052	0.227052	0	0	0	0	0	0
157	0	-16.6718	nan	223.312	0	0.54361	0.7	0	26.0675	0	0	0	0.505081	0.5	1	143	0.227052	0.227052	0	0	0	0	0	0
158	0	-16.6718	nan	-156.083	0	0.543915	0.7	0	25.5481	0	0	0	0.504852	0.5	1	143	0.227052	0.227052	0	0	0	0	0	0
159	0	-28.5802	nan	-462.637	0	0.543839	0.7	0	25.4188	0	0	0	0.505081	0.5	1	143	0.227052	0.227052	0	0	0	0	0	0
160	0	-16.6718	nan	-544.547	0	0.544067	0.7	0	26.198	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
161	0	-16.6718	nan	-351.452	0	0.543839	0.7	0	26.4598	0	0	0	0.505157	0.5	1	143	0	0	0	0	0	0	0	0
162	0	-16.6718	nan	-96.8653	0	0.544067	0.7	0	26.198	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
163	0	-16.6718	nan	34.3651	0	0.544067	0.7	0	26.8543	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
164	0	-16.6718	nan	79.2649	0	0.54422	0.7	0	27.2512	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
165	0	-16.6718	nan	76.4121	0	0.544296	0.7	0	26.9864	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
166	0	-28.5802	nan	-25.3984	0	0.544449	0.7	0	27.384	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
167	0	-28.5802	nan	-220.605	0	0.544373	0.7	0	27.384	0	0	0	0.505157	0.5	1	143	0	0	0	0	0	0	0	0
168	0	-28.5802	nan	-321.678	0	0.544373	0.7	0	26.7226	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
169	0	-28.5802	nan	-276.605	0	0.544525	0.7	0	26.0675	0	0	0	0.505539	0.5	1	143	0	0	0	0	0	0	0	0
170	0	-16.6718	nan	-103.132	0	0.544601	0.7	0	26.7226	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
171	0	-16.6718	nan	156.771	0	0.544678	0.7	0	26.0675	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
172	0	-16.6718	nan	301.992	0	0.544678	0.7	0	26.591	0	0	0	0.505386	0.5	1	143	0	0	0	0	0	0	0	0
173	0	-16.6718	nan	280.455	0	0.54483	0.7	0	26.198	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
174	0	-16.6718	nan	195.892	0	0.54483	0.7	0	26.198	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
175	0	0	nan	220.229	0	0.544754	0.7	0	26.3288	0	0	0	0.505692	0.5	1	143	0	0	0	0	0	0	0	0
176	0	-28.5802	nan	202.902	0	0.545135	0.7	0	26.4598	0	0	0	0.505615	0.5	1	143	0	0	0	0	0	0	0	0
177	0	-16.6718	nan	-51.1476	0	0.545059	0.7	0	26.4598	0	0	0	0.505463	0.5	1	143	0	0	0	0	0	0	0	0
178	0	-16.6718	nan	-174.248	0	0.545135	0.7	0	26.198	0	0	0	0.50531	0.5	1	143	0	0	0	0	0	0	0	0
179	0	-28.5802	nan	-178.112	0	0.545288	0.7	0	27.1186	0	0	0	0.505157	0.5	1	143	0	0	0	0	0	0	0	0
180	0	-28.5802	nan	-291.905	0	0.545288	0.7	0	26.8543	0	0	0	0.505081	0.5	1	143	0	0	0	0	0	0	0	0
181	0	-28.5802	nan	-340.245	0	0.545441	0.7	0	26.3288	0	0	0	0.504776	0.5	1	143	0	0	0	0	0	0	0	0
182	0	-16.6718	nan	-188.393	0	0.545441	0.7	0	27.2512	0	0	0	0.505005	0.5	1	143	0	0	0	0	0	0	0	0
183	0	-16.6718	nan	85.1251	0	0.545364	0.7	0	27.1186	0	0	0	0.504929	0.5	1	143	0	0	0	0	0	0	0	0
184	0	-16.6718	nan	255.066	0	0.545441	0.7	0	27.5171	0	0	0	0.504929	0.5	1	143	0	0	0	0	0	0	0	0
185	0	-16.6718	nan	256.395	0	0.545593	0.7	0	27.384	0	0	0	0.504547	0.5	1	143	0	0	0	0	0	0	0	0
186	0	-16.6718	nan	187.763	0	0.545746	0.7	0	27.1186	0	0	0	0.504623	0.5	1	143	0	0	0	0	0	0	0	0
187	0	-16.6718	nan	108.769	0	0.545746	0.7	0	26.7226	0	0	0	0.504547	0.5	1	143	0	0	0	0	0	0	0	0
