count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
18	22	2.35479	54.0899	-91.6678	-907.726	0.368362	0.4	16	-3.23529	-6.09952	-24.3429	-81.8606	0.431229	0.4	1	53	0.262479	0.262479	0	0	0	0	0	0
19	16	-4.3956	45.0858	-38.0005	-349.706	0.384003	0.4	25	-3.67647	-4.32691	-7.02833	-36.8766	0.411087	0.4	1	51	0.262479	0.262479	0	0	0	0	0	0
20	11	-8.16327	10.072	-69.5051	-300.747	0.401169	0.4	30	-2.94118	-1.5383	10.9156	15.9834	0.358521	0.4	1	49	0.262479	0.262479	0	0	0	0	0	0
21	8	-6.98587	111.654	-151.929	-47.0715	0.37027	0.4	26	-3.08824	-5.15556	21.307	58.5735	0.430695	0.4	1	47	0.262479	0.262479	0	0	0	0	0	0
22	8	-3.13972	167.472	-128.563	1578.07	0.400864	0.4	17	-3.67647	-5.0158	18.8537	31.3428	0.40979	0.4	1	45	0.262479	0.262479	0	0	0	0	0	0
23	9	-8.47724	140.404	-60.4578	3075.96	0.388199	0.4	15	-3.52941	-3.05559	4.83734	2.36607	0.360733	0.4	1	43	0	0	0	0	0	0	0	0
24	15	-9.34066	184.013	-67.7906	3169.08	0.380722	0.4	18	-3.67647	-5.90884	-5.22239	-2.11279	0.431076	0.4	1	42	0	0	0	0	0	0	0	0
25	22	-9.02669	41.7224	-97.9469	1799.53	0.405746	0.4	20	-3.52941	-4.93246	-7.96575	-22.0282	0.412231	0.4	1	41	0	0	0	0	0	0	0	0
26	23	-10.0471	43.0793	-92.414	-864.087	0.381104	0.4	18	-4.26471	-2.92766	-10.9045	-16.8776	0.364471	0.4	1	42	0	0	0	0	0	0	0	0
27	15	-11.5385	42.3737	-86.8311	-2674.6	0.391174	0.4	12	-4.41176	-6.48719	-19.0651	-0.58022	0.431686	0.4	1	42	0	0	0	0	0	0	0	0
28	5	-11.617	147.676	-88.5349	-1992.2	0.400101	0.4	6	-4.26471	-6.35285	-23.2225	-27.1532	0.415131	0.4	1	42	0	0	0	0	0	0	0	0
29	-1	-9.65463	63.5258	-63.2225	-327.076	0.383469	0.4	4	-4.55882	-4.38354	-19.6616	-39.6575	0.367599	0.4	1	43	0	0	0	0	0	0	0	0
30	-6	-11.2245	62.5996	-20.3929	18.1301	0.39827	0.4	4	-4.41176	-7.19254	-14.8664	-25.609	0.430923	0.4	1	43	0	0	0	0	0	0	0	0
31	-16	-9.81162	63.0388	4.37646	-420.092	0.391251	0.4	3	-4.55882	-6.73211	-9.86554	-34.3504	0.417572	0.4	1	43	0	0	0	0	0	0	0	0
32	-19	-10.9105	63.268	14.4776	-486.42	0.387589	0.4	5	-4.85294	-4.33632	-8.10758	-25.276	0.368744	0.4	1	43	0	0	0	0	0	0	0	0
33	-13	-13.1083	62.5089	-5.33067	-381.624	0.399719	0.4	11	-5	-6.51885	-11.1312	5.93742	0.430237	0.4	1	43	0	0	0	0	0	0	0	0
34	-7	-11.0675	63.1964	-35.3151	-239.443	0.388733	0.4	16	-4.70588	-5.62337	-11.3554	9.9866	0.419861	0.4	1	43	0	0	0	0	0	0	0	0
35	-7	-12.0879	62.9433	-32.3584	-113.704	0.392776	0.4	13	-5	-3.60838	-7.39461	19.8799	0.369431	0.4	1	43	0	0	0	0	0	0	0	0
36	-9	-13.1868	62.6712	-29.801	-31.7293	0.397125	0.4	5	-5.14706	-6.99913	-6.73248	28.9153	0.428482	0.4	1	43	0	0	0	0	0	0	0	0
37	-10	-13.3438	63.1725	-43.4167	8.67918	0.389114	0.4	2	-5	-6.9667	-7.61112	-7.02393	0.421005	0.4	1	43	0	0	0	0	0	0	0	0
38	-10	-13.8932	62.7715	-50.5279	25.2343	0.395523	0.4	9	-5.44118	-4.02782	-7.89939	-22.5734	0.370422	0.4	1	43	0	0	0	0	0	0	0	0
39	-11	-14.4427	62.8908	-51.9775	24.0387	0.393616	0.4	16	-5.14706	-5.92054	-8.85553	4.13111	0.426956	0.4	1	43	0	0	0	0	0	0	0	0
40	-16	-14.7567	63.0484	-51.755	17.0269	0.391098	0.4	18	-4.85294	-5.55986	-3.89226	10.7706	0.42276	0.4	1	43	0	0	0	0	0	0	0	0
41	-17	-14.2857	62.7094	-42.4523	10.1809	0.396515	0.4	17	-5.14706	-3.40459	3.16507	17.2243	0.371338	0.4	1	43	0	0	0	0	0	0	0	0
42	-13	-14.4427	62.9672	-23.9891	2.84123	0.392395	0.4	15	-5.14706	-5.90428	3.24567	29.8514	0.424362	0.4	1	43	0	0	0	0	0	0	0	0
43	-8	-13.5008	62.9433	-2.50061	0.0726589	0.392776	0.4	13	-4.85294	-6.10502	2.40337	6.52307	0.424744	0.4	1	43	0	0	0	0	0	0	0	0
44	-2	-13.7363	62.7667	17.0826	-0.862888	0.395599	0.4	13	-5.14706	-3.83657	3.38995	-9.15137	0.372635	0.4	1	43	0	0	0	0	0	0	0	0
45	5	-13.8932	71.881	22.6737	57.9065	0.391937	0.4	15	-5.44118	-5.80851	-1.07227	2.67062	0.422073	0.4	1	43	0	0	0	0	0	0	0	0
46	10	-13.8932	112.758	15.1653	462.796	0.39415	0.4	17	-5	-5.80904	-5.60374	-4.53128	0.426498	0.4	1	43	0	0	0	0	0	0	0	0
47	11	-14.0502	12.3731	5.85872	439.909	0.394531	0.4	20	-5.14706	-3.20767	-3.00949	-2.0759	0.373398	0.4	1	43	0	0	0	0	0	0	0	0
48	12	-13.6578	90.496	0.963121	-239.49	0.392624	0.4	21	-5.14706	-5.04175	-0.143306	22.1743	0.417038	0.4	1	43	0	0	0	0	0	0	0	0
49	16	-13.8932	50.5213	1.3212	-348.941	0.39476	0.4	17	-5.29412	-5.86342	-0.901173	13.5027	0.427795	0.4	1	43	0	0	0	0	0	0	0	0
50	20	-13.7363	144.7	1.63822	320.688	0.393539	0.4	13	-5.44118	-3.93204	-3.93948	-4.13404	0.374924	0.4	1	43	0	0	0	0	0	0	0	0
51	16	-13.8148	49.3073	1.32464	865.708	0.393311	0.4	15	-5.14706	-5.40636	-5.11786	0.216301	0.41246	0.4	1	43	0	0	0	0	0	0	0	0
52	6	-14.4427	20.1045	-3.38512	9.3943	0.394684	0.4	19	-5.14706	-5.76862	-1.25133	-7.3496	0.429932	0.4	1	43	0	0	0	0	0	0	0	0
53	-6	-13.8932	62.9051	-9.68992	-1093.57	0.393387	0.4	21	-5.44118	-3.28645	0.683648	-6.5844	0.377518	0.4	1	43	0	0	0	0	0	0	0	0
54	-15	-12.9513	62.8765	-0.166683	-874.277	0.393845	0.4	20	-5.58824	-4.57973	-3.65001	17.7775	0.406052	0.4	1	43	0	0	0	0	0	0	0	0
55	-19	-12.7159	62.8431	21.7678	-260.445	0.394379	0.4	19	-5.44118	-5.79106	-7.42242	14.1826	0.430466	0.4	1	43	0	0	0	0	0	0	0	0
56	-19	-12.6374	62.8956	34.985	62.9305	0.393539	0.4	18	-5.44118	-3.65868	-5.98663	-1.7928	0.379654	0.4	1	43	0	0	0	0	0	0	0	0
57	-15	-13.0298	62.8622	31.0027	179.697	0.394073	0.4	16	-5.44118	-4.6965	-2.7887	5.65214	0.399948	0.4	1	43	0	0	0	0	0	0	0	0
58	-5	-12.1664	62.8431	22.0508	179.188	0.394379	0.4	16	-5.44118	-6.04518	-0.716132	-1.4904	0.429932	0.4	1	43	0	0	0	0	0	0	0	0
59	9	-12.0094	-6.76891	22.4398	-338.026	0.393997	0.4	17	-5.58824	-3.80075	-0.656383	-14.0709	0.380798	0.4	1	43	0	0	0	0	0	0	0	0
60	17	-11.303	53.9725	29.2174	-988.302	0.394302	0.4	18	-5.44118	-4.37538	-1.44369	1.78386	0.396744	0.4	1	43	0	0	0	0	0	0	0	0
61	17	-11.8524	54.0274	30.9955	-640.861	0.394531	0.4	20	-5.29412	-5.64115	0.598564	6.7031	0.429092	0.4	1	43	0	0	0	0	0	0	0	0
62	13	-10.9105	151.269	27.0668	739.028	0.394073	0.4	24	-5.58824	-3.20964	2.26754	2.40121	0.382401	0.4	1	43	0	0	0	0	0	0	0	0
63	6	-12.4019	10.3222	17.0874	1469.74	0.394455	0.4	26	-5.44118	-3.53413	0.36493	22.0056	0.394531	0.4	1	43	0	0	0	0	0	0	0	0
64	-1	-12.2449	62.8431	-4.32137	485.326	0.394379	0.4	22	-5.73529	-5.38922	-2.49672	23.6782	0.42749	0.4	1	43	0	0	0	0	0	0	0	0
65	-5	-12.3234	62.8526	-20.4457	-293.979	0.394226	0.4	17	-5.88235	-3.93817	-6.9605	0.609236	0.384079	0.4	1	43	0	0	0	0	0	0	0	0
66	-6	-12.2449	62.8431	-21.0576	-183.072	0.394379	0.4	14	-5.73529	-4.56432	-9.89269	-6.23747	0.392319	0.4	1	43	0	0	0	0	0	0	0	0
67	-4	-12.9513	62.8335	-19.8543	-88.0215	0.394531	0.4	13	-5.58824	-6.16557	-6.45419	-16.8206	0.426193	0.4	1	43	0	0	0	0	0	0	0	0
68	2	-12.4804	101.142	-19.8156	232.235	0.394531	0.4	14	-5.58824	-4.32524	-0.324066	-30.0498	0.386597	0.4	1	43	0	0	0	0	0	0	0	0
69	11	-12.0879	-61.107	-10.2363	-274.979	0.394608	0.4	13	-5.29412	-4.54012	5.26243	-14.8881	0.389496	0.4	1	43	0	0	0	0	0	0	0	0
70	11	-12.4019	122.964	2.81463	-1098.02	0.394684	0.4	12	-5.73529	-6.1783	7.13927	-6.15262	0.424286	0.4	1	43	0	0	0	0	0	0	0	0
71	1	-13.5008	46.6887	-1.53851	-270.773	0.394608	0.4	11	-5.58824	-4.77531	3.0225	-14.921	0.39064	0.4	1	43	0	0	0	0	0	0	0	0
72	-5	-13.1083	62.8287	-17.188	463.244	0.394608	0.4	10	-5.58824	-4.67213	-0.479289	-5.9456	0.38591	0.4	1	43	0	0	0	0	0	0	0	0
73	-3	-12.7943	62.8287	-19.0138	344.949	0.394608	0.4	12	-5.58824	-6.09871	-0.805412	0.597462	0.422379	0.4	1	43	0	0	0	0	0	0	0	0
74	1	-11.9309	138.451	-1.96199	820.346	0.394684	0.4	16	-5.44118	-4.61343	0.266508	-5.37907	0.397964	0.4	1	43	0	0	0	0	0	0	0	0
75	3	-13.5793	123.949	8.2433	1715.05	0.394836	0.4	18	-5.88235	-3.71945	-0.353252	10.0026	0.381104	0.4	1	43	0	0	0	0	0	0	0	0
76	1	-12.7943	-81.0284	-0.864802	556.312	0.394836	0.4	18	-5.58824	-5.43822	-3.48376	24.1144	0.419861	0.4	1	43	0	0	0	0	0	0	0	0
77	-4	-11.8524	62.824	1.41243	-1959.76	0.394684	0.4	19	-5.73529	-4.78821	-3.83712	10.6978	0.408798	0.4	1	43	0	0	0	0	0	0	0	0
78	-13	-12.6374	62.8049	14.6448	-1913.29	0.394989	0.4	20	-5.88235	-3.44797	-3.93654	8.46859	0.37912	0.4	1	43	0	0	0	0	0	0	0	0
79	-19	-12.6374	62.8049	11.9347	-410.482	0.394989	0.4	17	-5.73529	-5.48283	-4.89256	13.9638	0.418716	0.4	1	43	0	0	0	0	0	0	0	0
80	-15	-12.7159	62.8001	1.78919	320.477	0.395065	0.4	11	-5.73529	-5.89543	-2.97618	-8.6941	0.415283	0.4	1	43	0	0	0	0	0	0	0	0
81	-7	-13.1083	62.8001	-6.57899	535.682	0.395065	0.4	11	-5.58824	-4.24459	0.597459	-23.8425	0.377899	0.4	1	43	0	0	0	0	0	0	0	0
82	-5	-12.4019	62.8001	-9.31554	479.948	0.395065	0.4	13	-5.88235	-5.79913	1.91185	-14.6797	0.417419	0.4	1	43	0	0	0	0	0	0	0	0
83	-9	-12.7159	62.8001	-3.17896	327.441	0.395065	0.4	12	-5.44118	-6.03822	1.93845	-18.3539	0.420929	0.4	1	43	0	0	0	0	0	0	0	0
84	-10	-12.0094	62.8049	5.49292	176.167	0.394989	0.4	8	-5.88235	-4.50188	2.41557	-18.2587	0.377289	0.4	1	43	0	0	0	0	0	0	0	0
85	-2	-13.1868	62.8049	7.06034	66.251	0.394989	0.4	8	-5.58824	-6.12612	0.971952	-5.15997	0.414139	0.4	1	44	0	0	0	0	0	0	0	0
86	12	-12.9513	84.2055	-3.70709	147.018	0.394989	0.4	10	-5.29412	-6.39807	3.08308	-11.7148	0.425125	0.4	1	44	0	0	0	0	0	0	0	0
87	20	-12.7159	-3009.56	-10.3222	-20379.8	0.395142	0.4	11	-5.58824	-4.24459	7.08135	-11.3649	0.377899	0.4	1	43	0	0	0	0	0	0	0	0
88	16	-12.4804	50.2013	-3.932	-44247.5	0.395218	0.4	12	-5.29412	-5.46787	6.82177	10.7569	0.409485	0.4	1	43	0	0	0	0	0	0	0	0
89	9	-12.0094	102.105	7.68791	-21459.5	0.395218	0.4	14	-5.44118	-6.15618	5.8626	10.3824	0.428177	0.4	1	43	0	0	0	0	0	0	0	0
90	8	-12.0094	-85.4931	18.3332	13754.6	0.39537	0.4	15	-5.88235	-3.95386	0.915683	4.74967	0.379959	0.4	1	43	0	0	0	0	0	0	0	0
91	6	-12.0879	46.6758	20.4222	23294.4	0.39537	0.4	13	-5.44118	-5.08806	-5.33006	18.5095	0.402618	0.4	1	44	0	0	0	0	0	0	0	0
92	-8	-11.617	62.781	17.8859	21572.4	0.39537	0.4	12	-5.58824	-6.38209	-4.4892	10.0394	0.429169	0.4	1	43	0	0	0	0	0	0	0	0
93	-24	-12.5589	62.7667	11.4829	16146.9	0.395599	0.4	13	-5.58824	-4.19942	-1.94037	-6.52217	0.381332	0.4	1	43	0	0	0	0	0	0	0	0
94	-29	-12.4019	62.781	-2.71102	9658.75	0.39537	0.4	15	-5.44118	-4.68451	-0.364562	5.80776	0.39743	0.4	1	44	0	0	0	0	0	0	0	0
95	-23	-12.5589	62.7953	-13.1211	4374.46	0.395142	0.4	16	-5.58824	-5.99724	1.37364	8.65801	0.428787	0.4	1	43	0	0	0	0	0	0	0	0
96	-11	-13.8932	62.7715	-23.9097	1012.9	0.395523	0.4	13	-5.73529	-4.25673	-0.258218	-1.72431	0.382706	0.4	1	44	0	0	0	0	0	0	0	0
97	2	-12.9513	-14.5049	-34.5802	-1168.3	0.395523	0.4	9	-5.58824	-5.08965	-2.84036	3.43115	0.393692	0.4	1	43	0	0	0	0	0	0	0	0
98	3	-12.6374	42.9528	-23.8393	-2406.9	0.395142	0.4	5	-5.44118	-6.94851	-1.15989	-7.38234	0.427261	0.4	1	44	0	0	0	0	0	0	0	0
99	-12	-13.6578	62.7619	-9.23886	-1882.62	0.395676	0.4	5	-5.73529	-5.0942	0.847218	-28.071	0.384766	0.4	1	43	0	0	0	0	0	0	0	0
100	-24	-13.5008	62.7762	-11.2103	-506.129	0.395447	0.4	6	-5.58824	-5.25966	-0.510152	-17.8368	0.391022	0.4	1	43	0	0	0	0	0	0	0	0
101	-15	-10.9105	62.7667	3.69979	331.397	0.395599	0.4	6	-5.73529	-6.76439	-1.90891	-8.73171	0.425049	0.4	1	43	0	0	0	0	0	0	0	0
102	4	-11.7739	181.547	38.9369	1386.59	0.395523	0.4	5	-5.58824	-5.2048	-1.96877	-13.4756	0.387436	0.4	1	44	0	0	0	0	0	0	0	0
103	9	-12.8728	162.719	41.3873	2919.19	0.395599	0.4	7	-5.58824	-5.05197	-0.472742	0.0927859	0.388275	0.4	1	43	0	0	0	0	0	0	0	0
104	1	-12.2449	-52.5772	14.8687	1861.63	0.395523	0.4	11	-5.58824	-6.25162	1.26149	10.1443	0.423828	0.4	1	44	0	0	0	0	0	0	0	0
105	-4	-11.146	62.7715	8.36009	-1324.45	0.395523	0.4	13	-5.73529	-4.67707	0.6478	7.03587	0.392776	0.4	1	43	0	0	0	0	0	0	0	0
106	-5	-12.0879	62.7571	16.0925	-2178.82	0.395752	0.4	10	-5.44118	-4.59593	0.218723	17.5129	0.384079	0.4	1	44	0	0	0	0	0	0	0	0
107	-9	-12.0879	62.7619	9.66842	-1167.87	0.395676	0.4	6	-5.73529	-6.61241	0.969935	15.2309	0.421387	0.4	1	44	0	0	0	0	0	0	0	0
108	-10	-11.7739	62.7715	0.184823	-435.403	0.395523	0.4	5	-5.58824	-5.76755	0.0271909	-10.726	0.401016	0.4	1	44	0	0	0	0	0	0	0	0
109	-5	-11.617	62.7667	1.49571	-15.427	0.395599	0.4	10	-5.73529	-4.41816	-1.36024	-11.6808	0.379807	0.4	1	44	0	0	0	0	0	0	0	0
110	-5	-11.617	62.7667	5.85475	162.102	0.395599	0.4	19	-6.02941	-5.33604	-4.5328	8.73466	0.419632	0.4	1	44	0	0	0	0	0	0	0	0
111	-6	-12.3234	62.7571	2.37581	191.552	0.395752	0.4	19	-5.58824	-4.87476	-6.59336	14.6449	0.410858	0.4	1	44	0	0	0	0	0	0	0	0
112	-7	-11.46	62.7476	-3.40576	151.831	0.395905	0.4	27	-5.73529	-2.74368	-2.69222	27.4986	0.378052	0.4	1	44	0	0	0	0	0	0	0	0
113	-9	-12.4804	62.7524	-4.88292	94.3061	0.395828	0.4	18	-5.88235	-5.37101	-0.352709	39.4689	0.418259	0.4	1	44	0	0	0	0	0	0	0	0
114	-12	-11.9309	62.7571	-8.40631	45.1461	0.395752	0.4	11	-5.44118	-5.96857	0.706061	8.72419	0.417038	0.4	1	44	0	0	0	0	0	0	0	0
115	-17	-11.617	62.7476	-4.95829	12.7034	0.395905	0.4	11	-6.02941	-4.21283	1.93441	-20.2102	0.377136	0.4	1	44	0	0	0	0	0	0	0	0
116	-21	-12.2449	62.7524	1.49935	-4.18106	0.395828	0.4	14	-5.73529	-5.66501	-1.05571	-16.8489	0.416428	0.4	1	44	0	0	0	0	0	0	0	0
117	-20	-11.8524	62.7571	0.0620274	-9.99086	0.395752	0.4	15	-5.58824	-5.81809	-1.02209	-19.655	0.422302	0.4	1	44	0	0	0	0	0	0	0	0
118	-12	-11.46	62.7524	3.13695	-9.62937	0.395828	0.4	14	-5.44118	-3.9301	4.20814	-14.6238	0.377136	0.4	1	44	0	0	0	0	0	0	0	0
119	0	-13.0298	33.5119	0.936068	-203.215	0.395905	0.4	16	-5.73529	-5.27837	6.2231	6.73033	0.411621	0.4	1	44	0	0	0	0	0	0	0	0
120	4	-13.3438	190.336	-20.772	432.93	0.395828	0.4	18	-5.44118	-5.69751	4.39278	5.51463	0.426041	0.4	1	44	0	0	0	0	0	0	0	0
121	-2	-13.0298	62.7524	-36.7757	1632.12	0.395828	0.4	15	-5.44118	-3.90921	4.43043	0.866983	0.378891	0.4	1	44	0	0	0	0	0	0	0	0
122	-14	-12.3234	62.7428	-26.5945	1024.47	0.395981	0.4	11	-5.58824	-5.38268	4.23792	10.0413	0.405212	0.4	1	44	0	0	0	0	0	0	0	0
123	-19	-12.9513	62.7524	-7.82484	-360.891	0.395828	0.4	9	-5.58824	-6.62063	1.03673	-5.00151	0.428253	0.4	1	44	0	0	0	0	0	0	0	0
124	-13	-13.0298	62.738	-2.18871	-835.428	0.396057	0.4	9	-5.73529	-4.55986	-2.54221	-22.571	0.380951	0.4	1	44	0	0	0	0	0	0	0	0
125	0	-13.1083	35.1421	-5.07806	-991.528	0.395981	0.4	11	-5.29412	-5.09643	-2.34538	-7.95847	0.398346	0.4	1	44	0	0	0	0	0	0	0	0
126	5	-12.4804	108.63	-2.26126	-665.392	0.395981	0.4	14	-5.58824	-6.16575	1.33358	-0.328776	0.428406	0.4	1	44	0	0	0	0	0	0	0	0
127	-1	-12.9513	62.7333	4.26266	143.009	0.396133	0.4	13	-5.88235	-4.24717	-0.474567	-2.17989	0.382477	0.4	1	44	0	0	0	0	0	0	0	0
128	-7	-12.4019	62.7333	7.39131	315.171	0.396133	0.4	10	-5.29412	-5.02782	-3.06864	10.9992	0.394455	0.4	1	44	0	0	0	0	0	0	0	0
129	-8	-12.3234	62.738	11.4416	-7.31269	0.396057	0.4	9	-5.58824	-6.57617	0.645761	5.45295	0.427185	0.4	1	44	0	0	0	0	0	0	0	0
130	-6	-12.0879	62.7333	16.3609	-138.429	0.396133	0.4	13	-5.58824	-4.31722	2.00433	-9.20479	0.384155	0.4	1	44	0	0	0	0	0	0	0	0
131	-8	-12.0879	62.7333	17.6708	-155.235	0.396133	0.4	16	-5.29412	-4.31316	2.0241	7.20947	0.390793	0.4	1	44	0	0	0	0	0	0	0	0
132	-13	-12.3234	62.7428	13.4431	-120.255	0.395981	0.4	16	-5.58824	-5.8694	3.46493	16.815	0.425735	0.4	1	44	0	0	0	0	0	0	0	0
133	-14	-11.617	62.7285	9.65487	-73.3354	0.39621	0.4	15	-5.58824	-4.24414	1.14767	6.2722	0.386902	0.4	1	44	0	0	0	0	0	0	0	0
134	-13	-11.7739	62.738	12.3497	-34.2437	0.396057	0.4	15	-5.44118	-4.2569	-1.10788	11.5387	0.387207	0.4	1	44	0	0	0	0	0	0	0	0
135	-12	-11.617	62.7333	13.8266	-8.86695	0.396133	0.4	15	-5.58824	-5.87555	-0.752477	10.4713	0.423676	0.4	1	44	0	0	0	0	0	0	0	0
136	-8	-12.1664	62.7333	8.06778	4.00107	0.396133	0.4	15	-5.88235	-4.47706	-3.37028	-5.25112	0.392471	0.4	1	44	0	0	0	0	0	0	0	0
137	-3	-12.7159	62.7333	-6.51293	8.20133	0.396133	0.4	15	-5.58824	-4.07188	-6.50895	0.319284	0.382782	0.4	1	44	0	0	0	0	0	0	0	0
138	-4	-13.3438	62.738	-26.0744	7.75438	0.396057	0.4	14	-5.73529	-5.89462	-5.05981	5.1383	0.421921	0.4	1	44	0	0	0	0	0	0	0	0
139	-7	-12.4019	62.7285	-32.9058	5.47746	0.39621	0.4	12	-5.58824	-5.12399	-2.10557	-10.8397	0.401245	0.4	1	44	0	0	0	0	0	0	0	0
140	-11	-12.8728	62.7189	-21.555	2.89897	0.396362	0.4	10	-5.44118	-4.36102	1.66221	-11.2538	0.378433	0.4	1	44	0	0	0	0	0	0	0	0
141	-16	-12.4019	62.7285	-7.88268	0.923869	0.39621	0.4	12	-5.73529	-6.03186	3.75945	-4.17218	0.420776	0.4	1	44	0	0	0	0	0	0	0	0
142	-14	-11.617	62.7285	8.32875	-0.0765804	0.39621	0.4	17	-5.58824	-5.0702	1.6344	-10.9894	0.411087	0.4	1	44	0	0	0	0	0	0	0	0
143	-3	-13.8932	62.7142	11.1825	-0.501053	0.396439	0.4	22	-5.73529	-3.1537	-0.67266	3.74932	0.376602	0.4	1	44	0	0	0	0	0	0	0	0
144	9	-12.8728	-20.8989	-9.13729	-562.99	0.39621	0.4	20	-5.73529	-5.24987	-2.43309	26.9692	0.419785	0.4	1	44	0	0	0	0	0	0	0	0
145	10	-12.6374	63.8178	-15.0624	-1198.37	0.396286	0.4	12	-5.58824	-5.88543	-2.5037	9.70253	0.417267	0.4	1	44	0	0	0	0	0	0	0	0
146	1	-13.1868	-74.9395	-7.11074	-1493.51	0.396286	0.4	6	-5.88235	-4.60815	-1.85765	-14.0959	0.375305	0.4	1	44	0	0	0	0	0	0	0	0
147	-6	-12.2449	62.7333	-1.37921	-1582.7	0.396133	0.4	6	-5.58824	-6.44147	-2.07783	-19.5453	0.417267	0.4	1	44	0	0	0	0	0	0	0	0
148	-14	-13.5793	62.7285	1.37314	-273.19	0.39621	0.4	9	-5.58824	-6.37614	0.371486	-32.1602	0.422379	0.4	1	44	0	0	0	0	0	0	0	0
149	-24	-12.1664	62.7094	0.0437877	1267.05	0.396515	0.4	13	-5.58824	-3.93523	3.26093	-23.7378	0.375	0.4	1	44	0	0	0	0	0	0	0	0
150	-32	-11.9309	62.7189	11.0969	1560.77	0.396362	0.4	15	-5.58824	-5.44147	3.57383	9.27049	0.4133	0.4	1	44	0	0	0	0	0	0	0	0
