count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79794	2.01663	17353	14574	
57	-16	-15.2941	nan	-6.9092	0	0.656219	0.7	30	-5.02216	0	0	0	0.501266	0.5	1	56	0	0	0	0	0	0	0	0
58	-19	-15.1373	nan	-9.46372	0	0.656525	0.7	32	-5.02216	0	0	0	0.501495	0.5	1	56	0	0	0	0	0	0	0	0
59	-21	-15.451	nan	-10.5991	0	0.657135	0.7	33	-5.02216	0	0	0	0.501343	0.5	1	56	0	0	0	0	0	0	0	0
60	-22	-16.1569	nan	-16.1087	0	0.657516	0.7	34	-5.02216	0	0	0	0.501572	0.5	1	56	0	0	0	0	0	0	0	0
61	-22	-15.2941	nan	-19.843	0	0.657669	0.7	36	-5.16987	0	0	0	0.501495	0.5	1	56	0	0	0	0	0	0	0	0
62	-20	-15.7647	nan	-12.3709	0	0.657974	0.7	38	-4.87445	0	0	0	0.501724	0.5	1	56	0	0	0	0	0	0	0	0
63	-11	-16.3137	nan	-10.1741	0	0.658508	0.7	38	-5.02216	0	0	0	0.501724	0.5	1	56	0	0	0	0	0	0	0	0
64	-2	-15.7647	nan	-13.3715	0	0.658661	0.7	38	-5.02216	0	0	0	0.501572	0.5	1	56	0	0	0	0	0	0	0	0
65	5	-16.7059	nan	-13.7318	0	0.65889	0.7	41	-5.02216	0	0	0	0.501877	0.5	1	56	0	0	0	0	0	0	0	0
66	12	-16.0784	nan	-14.9326	0	0.659271	0.7	44	-5.02216	0	0	0	0.501953	0.5	1	56	0	0	0	0	0	0	0	0
67	11	-17.1765	nan	-16.6382	0	0.659348	0.7	45	-5.16987	0	0	0	0.502029	0.5	1	56	0	0	0	0	0	0	0	0
68	0	-16.549	nan	-19.0864	0	0.659729	0.7	42	-5.16987	0	0	0	0.502029	0.5	1	56	0	0	0	0	0	0	0	0
69	-8	-16.8627	nan	-15.9198	0	0.659882	0.7	39	-5.16987	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
70	-9	-16.8627	nan	-10.2802	0	0.659958	0.7	38	-5.16987	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
71	-10	-16.8627	nan	-7.27593	0	0.66011	0.7	38	-5.16987	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
72	-12	-17.1765	nan	-6.18075	0	0.660416	0.7	37	-5.16987	0	0	0	0.501953	0.5	1	55	0	0	0	0	0	0	0	0
73	-14	-17.1765	nan	-8.27738	0	0.660568	0.7	35	-5.16987	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
74	-12	-17.4902	nan	-11.1229	0	0.660645	0.7	33	-5.02216	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
75	-7	-17.098	nan	-10.87	0	0.660797	0.7	33	-5.02216	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
76	-3	-17.3333	nan	-6.24319	0	0.66095	0.7	36	-5.16987	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
77	-1	-17.5686	nan	-4.75221	0	0.661026	0.7	38	-5.16987	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
78	-2	-17.4118	nan	-6.54408	0	0.661026	0.7	39	-5.16987	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
79	-4	-17.4118	nan	-4.99254	0	0.661102	0.7	36	-5.16987	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
80	-9	-17.2549	nan	-0.89852	0	0.661407	0.7	32	-5.31758	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
81	-15	-17.6471	nan	0.507382	0	0.661407	0.7	30	-5.02216	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
82	-17	-17.8824	nan	-4.83892	0	0.661484	0.7	29	-5.02216	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
83	-16	-17.6471	nan	-9.94698	0	0.661407	0.7	28	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
84	-16	-17.6471	nan	-7.78544	0	0.661407	0.7	29	-5.16987	0	0	0	0.502945	0.5	1	55	0	0	0	0	0	0	0	0
85	-20	-17.4118	nan	-1.63078	0	0.661484	0.7	31	-5.02216	0	0	0	0.503098	0.5	1	55	0	0	0	0	0	0	0	0
86	-27	-17.5686	nan	3.45467	0	0.661789	0.7	32	-5.02216	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
87	-33	-17.4118	nan	5.14822	0	0.661789	0.7	33	-5.02216	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
88	-36	-17.1765	nan	7.09414	0	0.661636	0.7	34	-5.02216	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
89	-27	-17.098	nan	10.7254	0	0.661865	0.7	34	-5.02216	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
90	-13	-17.2549	nan	10.9104	0	0.661789	0.7	31	-5.16987	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
91	-7	-17.4118	nan	5.41041	0	0.661942	0.7	28	-5.02216	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
92	-11	-17.5686	nan	-2.52983	0	0.662018	0.7	29	-5.16987	0	0	0	0.502869	0.5	1	55	0	0	0	0	0	0	0	0
93	-16	-17.4118	nan	-7.23021	0	0.662018	0.7	32	-5.16987	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
94	-17	-16.8627	nan	-2.47905	0	0.661942	0.7	34	-5.16987	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
95	-15	-16.9412	nan	8.05391	0	0.661865	0.7	35	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
96	-17	-17.6471	nan	8.12048	0	0.66217	0.7	32	-5.31758	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
97	-21	-17.4902	nan	-3.00299	0	0.662247	0.7	29	-5.02216	0	0	0	0.502869	0.5	1	55	0	0	0	0	0	0	0	0
98	-18	-17.6471	nan	-10.4757	0	0.66217	0.7	29	-5.16987	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
99	-9	-16.7843	nan	-6.00065	0	0.662094	0.7	31	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
100	-1	-17.6471	nan	2.18581	0	0.66217	0.7	32	-5.16987	0	0	0	0.502945	0.5	1	55	0	0	0	0	0	0	0	0
101	-1	-17.7255	nan	-1.36828	0	0.66217	0.7	30	-5.16987	0	0	0	0.50325	0.5	1	55	0	0	0	0	0	0	0	0
102	-1	-17.6471	nan	-8.79504	0	0.66217	0.7	27	-5.16987	0	0	0	0.502945	0.5	1	55	0	0	0	0	0	0	0	0
103	-19	-17.9608	nan	-11.07	0	0.662399	0.7	27	-5.16987	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
104	-13	-18.0392	nan	-13.2402	0	0.662247	0.7	23	-5.16987	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
105	-7	-17.0196	nan	-6.88093	0	0.662247	0.7	25	-5.16987	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
106	-9	-17.2549	nan	9.18337	0	0.66217	0.7	26	-5.16987	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
107	-13	-17.8039	nan	13.3356	0	0.662323	0.7	26	-5.31758	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
108	-13	-17.8039	nan	2.50087	0	0.662323	0.7	27	-5.16987	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
109	-17	-17.9608	nan	-7.38432	0	0.662399	0.7	28	-5.31758	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
110	-23	-18.1176	nan	-12.6319	0	0.662399	0.7	28	-5.16987	0	0	0	0.50264	0.5	1	55	0	0	0	0	0	0	0	0
111	-18	-18.2745	nan	-15.6014	0	0.66217	0.7	24	-5.16987	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
112	-8	-18.1961	nan	-15.2494	0	0.662247	0.7	21	-5.31758	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
113	-5	-18.1176	nan	-10.4621	0	0.662323	0.7	23	-5.31758	0	0	0	0.503021	0.5	1	55	0	0	0	0	0	0	0	0
114	-9	-18.4314	nan	-6.1793	0	0.662323	0.7	27	-5.16987	0	0	0	0.503098	0.5	1	55	0	0	0	0	0	0	0	0
115	-9	-18.2745	nan	-5.35547	0	0.662399	0.7	28	-5.16987	0	0	0	0.503021	0.5	1	55	0	0	0	0	0	0	0	0
116	-3	-18.1176	nan	-2.50001	0	0.662399	0.7	29	-5.16987	0	0	0	0.502945	0.5	1	55	0	0	0	0	0	0	0	0
117	4	-18.2745	nan	1.46699	0	0.662399	0.7	34	-5.16987	0	0	0	0.503098	0.5	1	55	0	0	0	0	0	0	0	0
118	2	-18.2745	nan	1.65995	0	0.662476	0.7	36	-5.16987	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
119	-4	-18.5882	nan	-1.86536	0	0.662476	0.7	35	-5.16987	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
120	-4	-18.5098	nan	-6.50219	0	0.662399	0.7	32	-5.16987	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
121	0	-18.5098	nan	-7.71329	0	0.662476	0.7	30	-5.02216	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
122	1	-18.1176	nan	-2.97333	0	0.662552	0.7	26	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
123	-1	-18.1176	nan	5.04839	0	0.662476	0.7	23	-5.31758	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
124	-2	-18.2745	nan	8.57527	0	0.662552	0.7	22	-5.31758	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
125	0	-18.5882	nan	3.50238	0	0.662476	0.7	24	-5.31758	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
126	1	-18.5882	nan	-4.80566	0	0.662552	0.7	25	-5.16987	0	0	0	0.50264	0.5	1	55	0	0	0	0	0	0	0	0
127	-5	-18.7451	nan	-10.099	0	0.662323	0.7	26	-5.46529	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
128	-9	-18.7451	nan	-11.665	0	0.662399	0.7	26	-5.16987	0	0	0	0.502563	0.5	1	55	0	0	0	0	0	0	0	0
129	-6	-18.6667	nan	-9.69109	0	0.662247	0.7	28	-5.16987	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
130	-3	-18.7451	nan	-5.73742	0	0.662399	0.7	31	-5.16987	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
131	-5	-18.8235	nan	-3.61195	0	0.662476	0.7	34	-5.16987	0	0	0	0.502869	0.5	1	55	0	0	0	0	0	0	0	0
132	-9	-18.4314	nan	-0.70742	0	0.662323	0.7	33	-5.31758	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
133	-10	-18.0392	nan	8.05437	0	0.662552	0.7	30	-5.31758	0	0	0	0.503021	0.5	1	55	0	0	0	0	0	0	0	0
134	-12	-18.5098	nan	14.244	0	0.662476	0.7	28	-5.31758	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
135	-19	-18.3529	nan	10.3338	0	0.662476	0.7	27	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
136	-24	-18.0392	nan	6.98998	0	0.662323	0.7	27	-5.16987	0	0	0	0.502869	0.5	1	55	0	0	0	0	0	0	0	0
137	-21	-18.3529	nan	6.88735	0	0.662552	0.7	26	-5.31758	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
138	-15	-18.7451	nan	0.252491	0	0.662323	0.7	25	-5.31758	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
139	-14	-18.4314	nan	-7.82205	0	0.662399	0.7	26	-5.16987	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
140	-18	-18.6667	nan	-9.04936	0	0.662476	0.7	26	-5.31758	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
141	-17	-18.3529	nan	-6.06647	0	0.662476	0.7	26	-5.31758	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
142	-11	-18.5882	nan	-2.15422	0	0.662399	0.7	26	-5.31758	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
143	-8	-18.5882	nan	-1.01781	0	0.662628	0.7	26	-5.31758	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
144	-11	-18.4314	nan	-0.801689	0	0.662476	0.7	28	-5.16987	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
145	-12	-18.902	nan	-1.55039	0	0.662399	0.7	32	-5.46529	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
146	-15	-18.2745	nan	-2.4994	0	0.66217	0.7	36	-5.16987	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
147	-21	-18.4314	nan	1.99	0	0.662247	0.7	37	-5.16987	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
148	-24	-18.5882	nan	4.35649	0	0.662323	0.7	36	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
149	-18	-18.3529	nan	2.57841	0	0.662476	0.7	33	-5.46529	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
150	-9	-18.8235	nan	0.0959759	0	0.662323	0.7	30	-5.16987	0	0	0	0.502945	0.5	1	55	0	0	0	0	0	0	0	0
151	-9	-18.3529	nan	-2.54054	0	0.66217	0.7	27	-5.16987	0	0	0	0.50264	0.5	1	55	0	0	0	0	0	0	0	0
152	-20	-18.6667	nan	-1.89681	0	0.662476	0.7	27	-5.31758	0	0	0	0.502792	0.5	1	55	0	0	0	0	0	0	0	0
153	-31	-18.5882	nan	-1.64506	0	0.662399	0.7	29	-5.31758	0	0	0	0.50264	0.5	1	55	0	0	0	0	0	0	0	0
154	-32	-18.5098	nan	-1.62208	0	0.662323	0.7	30	-5.31758	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
155	-26	-18.5098	nan	0.40692	0	0.662476	0.7	27	-5.16987	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
156	-22	-18.7451	nan	0.0782054	0	0.662399	0.7	23	-5.16987	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
157	-25	-18.4314	nan	-1.14778	0	0.662247	0.7	23	-5.46529	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
158	-30	-18.7451	nan	-0.830859	0	0.662476	0.7	25	-5.16987	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
159	-28	-18.7451	nan	-2.58237	0	0.66217	0.7	28	-5.46529	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
160	-21	-18.5882	nan	-3.65894	0	0.662247	0.7	32	-5.31758	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
161	-18	-18.6667	nan	-1.53498	0	0.662323	0.7	35	-5.02216	0	0	0	0.502029	0.5	1	55	0	0	0	0	0	0	0	0
162	-18	-18.3529	nan	1.86448	0	0.662323	0.7	35	-5.16987	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
163	-18	-18.3529	nan	6.45237	0	0.66217	0.7	35	-5.46529	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
164	-16	-18.4314	nan	8.18543	0	0.662323	0.7	33	-5.31758	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
165	-15	-18.4314	nan	5.63905	0	0.662323	0.7	29	-5.16987	0	0	0	0.502487	0.5	1	55	0	0	0	0	0	0	0	0
166	-17	-18.7451	nan	0.430728	0	0.66217	0.7	26	-5.31758	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
167	-20	-17.8824	nan	-0.257738	0	0.66217	0.7	26	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
168	-22	-18.4314	nan	5.32317	0	0.662247	0.7	27	-5.16987	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
169	-21	-18.5882	nan	3.55948	0	0.662323	0.7	27	-5.16987	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
170	-14	-18.2745	nan	-1.81441	0	0.662247	0.7	25	-5.31758	0	0	0	0.502716	0.5	1	55	0	0	0	0	0	0	0	0
171	-3	-17.8824	nan	2.24874	0	0.662247	0.7	22	-5.31758	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
172	1	-18.3529	nan	7.52566	0	0.662323	0.7	19	-5.46529	0	0	0	0.502258	0.5	1	55	0	0	0	0	0	0	0	0
173	-4	-18.5098	nan	2.92807	0	0.662247	0.7	15	-5.31758	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
174	-9	-18.1961	nan	-2.91994	0	0.662247	0.7	15	-5.31758	0	0	0	0.502411	0.5	1	55	0	0	0	0	0	0	0	0
175	-14	-18.1961	nan	-1.38547	0	0.662399	0.7	18	-5.16987	0	0	0	0.501801	0.5	1	55	0	0	0	0	0	0	0	0
176	-21	-18.2745	nan	1.20202	0	0.662247	0.7	23	-5.31758	0	0	0	0.501877	0.5	1	55	0	0	0	0	0	0	0	0
177	-28	-18.5882	nan	-1.21652	0	0.662094	0.7	26	-5.46529	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
178	-30	-18.8235	nan	-8.21279	0	0.66217	0.7	25	-5.31758	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
179	-29	-18.3529	nan	-10.9971	0	0.662247	0.7	21	-5.31758	0	0	0	0.502106	0.5	1	55	0	0	0	0	0	0	0	0
180	-29	-18.1176	nan	-2.86243	0	0.661942	0.7	17	-5.46529	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
181	-30	-18.1176	nan	7.5876	0	0.662094	0.7	16	-5.31758	0	0	0	0.502182	0.5	1	55	0	0	0	0	0	0	0	0
182	-23	-18.4314	nan	9.32905	0	0.662247	0.7	20	-5.31758	0	0	0	0.502335	0.5	1	55	0	0	0	0	0	0	0	0
