count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.38774,2.68388,170.145,178.756,15650,14845,218.035,
223,-7,-0.825121,146.35,-0.41742,-1.55134,0.395523,0.4,18,-0.274048,150.309,-0.0906852,-0.107726,0.401474,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
224,-18,-0.834058,146.392,-0.438395,-0.69824,0.39537,0.4,25,-0.277026,150.745,-0.0522855,-1.67209,0.395447,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
225,-26,-0.834058,146.42,-0.529182,0.795801,0.395294,0.4,28,-0.280005,150.536,-0.0423716,1.33297,0.398499,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
226,-29,-0.845973,146.438,-0.564209,1.98015,0.395142,0.4,27,-0.282984,150.335,-0.107016,0.9865,0.401321,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
227,-24,-0.85193,146.414,-0.626918,2.20653,0.395294,0.4,22,-0.282984,150.713,-0.164967,-0.987943,0.395828,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
228,-20,-0.85193,146.411,-0.644002,1.48615,0.395142,0.4,18,-0.282984,150.518,-0.164428,0.880348,0.398499,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
229,-21,-0.863846,146.405,-0.597487,0.549346,0.395294,0.4,22,-0.280005,150.348,-0.0998084,0.187724,0.401016,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
230,-21,-0.869803,146.41,-0.617392,-0.0562112,0.395218,0.4,27,-0.282984,150.689,-0.026175,-1.44775,0.396286,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
231,-14,-0.872782,146.394,-0.639327,-0.379577,0.395142,0.4,27,-0.282984,150.518,-0.00875553,0.56412,0.398727,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
232,-14,-0.878739,146.407,-0.596033,-0.504154,0.394913,0.4,24,-0.282984,150.378,-0.0192374,0.293456,0.400635,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
233,-14,-0.884697,146.398,-0.557563,-0.404905,0.395065,0.4,23,-0.280005,150.645,0.00170964,-1.1288,0.39682,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
234,-1,-0.887676,146.369,-0.531574,-0.483417,0.394913,0.4,23,-0.282984,150.543,0.0300728,0.560562,0.39827,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
235,-6,-0.887676,146.379,-0.457561,-0.772865,0.394989,0.4,26,-0.282984,150.382,0.0137709,0.450145,0.400635,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
236,-10,-0.887676,146.4,-0.323538,-0.601055,0.394836,0.4,28,-0.280005,150.605,0.0033752,-1.06719,0.397507,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
237,-9,-0.890655,146.397,-0.200959,-0.0353932,0.394836,0.4,28,-0.285963,150.562,-0.0018361,0.227508,0.398117,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
238,-5,-0.890655,146.39,-0.136222,0.260294,0.39476,0.4,27,-0.282984,150.405,-0.0435932,0.568292,0.40033,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
239,-9,-0.890655,146.388,-0.092787,0.18136,0.394989,0.4,27,-0.285963,150.566,-0.0691244,-0.766961,0.398041,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
240,-21,-0.893633,146.423,-0.069864,0.264633,0.394989,0.4,28,-0.285963,150.573,-0.0810564,0.043698,0.397964,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
241,-33,-0.893633,146.468,-0.0816372,0.99361,0.394836,0.4,31,-0.288941,150.428,-0.104192,0.570737,0.400101,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
242,-38,-0.896612,146.483,-0.104556,1.9653,0.394836,0.4,32,-0.282984,150.559,-0.0856254,-0.388411,0.39827,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
243,-36,-0.896612,146.468,-0.125892,2.23315,0.394989,0.4,31,-0.288941,150.573,-0.0347957,0.198549,0.398041,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
244,-29,-0.90257,146.461,-0.160857,1.59124,0.39476,0.4,28,-0.285963,150.471,-0.0244377,0.772393,0.399414,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
245,-23,-0.905548,146.452,-0.232099,0.645874,0.394608,0.4,26,-0.285963,150.505,-0.0135554,-0.245269,0.39888,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
246,-21,-0.914485,146.423,-0.339162,-0.273897,0.394989,0.4,24,-0.288941,150.518,-0.00539989,-0.743098,0.398651,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
247,-25,-0.920442,146.449,-0.472194,-0.853405,0.39476,0.4,26,-0.29192,150.473,-0.0606928,-0.651768,0.399338,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
248,-26,-0.923421,146.452,-0.560029,-0.692095,0.39476,0.4,29,-0.288941,150.516,-0.107228,-0.667125,0.398804,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
249,-20,-0.9264,146.434,-0.545391,-0.346043,0.39476,0.4,26,-0.29192,150.532,-0.0975149,-0.108836,0.398499,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
250,-10,-0.923421,146.414,-0.432295,-0.466227,0.394608,0.4,19,-0.288941,150.477,-0.0672195,0.284072,0.399109,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
251,-5,-0.929379,146.394,-0.288973,-0.915016,0.394684,0.4,18,-0.285963,150.512,0.00342667,-0.0263423,0.398575,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
252,-4,-0.935336,146.382,-0.251953,-1.33383,0.394836,0.4,25,-0.288941,150.503,0.0716317,-0.0997833,0.39888,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
253,-5,-0.938315,146.399,-0.30898,-1.32842,0.394608,0.4,31,-0.29192,150.498,0.0403004,-0.0202947,0.399109,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
254,-3,-0.941294,146.388,-0.349389,-0.89527,0.394684,0.4,28,-0.288941,150.493,-0.023609,-0.15109,0.399109,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
255,2,-0.941294,146.374,-0.331912,-0.604191,0.394684,0.4,21,-0.29192,150.491,-0.0436276,-0.284306,0.398956,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
256,6,-0.944273,146.366,-0.27522,-0.641538,0.394608,0.4,22,-0.29192,150.471,-0.0601688,-0.454412,0.399261,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
257,3,-0.947251,146.371,-0.237687,-0.653422,0.394684,0.4,27,-0.288941,150.491,-0.0507622,-0.54638,0.399109,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
258,-8,-0.944273,146.408,-0.198149,-0.221693,0.394608,0.4,30,-0.288941,150.485,0.0069043,-0.341234,0.399261,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
259,-18,-0.953209,146.428,-0.168435,0.685506,0.39476,0.4,32,-0.29192,150.51,0.0288519,0.0635187,0.398956,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
260,-26,-0.947251,146.457,-0.170836,1.59165,0.394684,0.4,33,-0.29192,150.502,-0.00994816,0.453661,0.399109,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
261,-30,-0.953209,146.464,-0.145746,2.10264,0.39476,0.4,31,-0.29192,150.487,-0.0433182,0.444204,0.399261,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
262,-26,-0.956188,146.461,-0.156122,2.01569,0.394608,0.4,28,-0.29192,150.498,-0.0454052,0.14048,0.399033,0.4,1,158,0,0,0,0,0,0,0,0,0,0,0,0
263,-17,-0.628522,146.425,2.00702,1.20809,0.39476,0.4,28,-0.16979,150.455,0.788009,-0.263049,0.399643,0.4,1,161,0,0,0,0,0,0,0,0,0,0,0,0
264,-14,-0.533201,146.6,7.39055,1.22464,0.391708,0.4,29,-0.0595756,149.845,3.30494,-4.96547,0.40834,0.4,1,169,0,0,0,0,0,0,0,0,0,0,0,0
265,-18,-0.753631,146.575,9.62425,2.84441,0.392319,0.4,30,0.0685119,149.322,6.61857,-17.5818,0.415817,0.4,1,177,0,0,0,0,0,0,0,0,0,0,0,0
266,-24,-0.78044,146.442,5.44552,2.68739,0.394836,0.4,38,0.140003,149.1,9.14572,-30.6851,0.419174,0.4,1,185,0,0,0,0,0,0,0,0,0,0,0,0
267,-29,-0.899591,146.603,-0.393569,1.01987,0.392395,0.4,54,0.241281,148.645,10.2257,-37.3774,0.426041,0.4,1,192,0,0,0,0,0,0,0,0,0,0,0,0
268,-28,-0.914485,146.476,-4.58173,0.48005,0.394455,0.4,86,0.31575,148.257,10.2571,-40.2725,0.432373,0.4,1,198,0,0,0,0,0,0,0,0,0,0,0,0
269,-20,-0.953209,146.485,-6.33707,-0.435834,0.393921,0.4,137,0.339581,148.476,9.34632,-37.4089,0.430542,0.4,1,204,0,0,0,0,0,0,0,0,0,0,0,0
270,-15,-0.991933,146.553,-6.23349,-0.981083,0.392548,0.4,196,0.402135,148.425,7.69072,-26.1405,0.432755,0.4,1,208,0,0,0,0,0,0,0,0,0,0,0,0
271,-17,-1.01278,146.393,-5.43039,-1.0452,0.395294,0.4,245,0.387241,148.415,5.83334,-13.7172,0.434128,0.4,1,211,0,0,0,0,0,0,0,0,0,0,0,0
272,-18,-1.01278,146.497,-4.17465,-1.77952,0.393616,0.4,287,0.348517,148.929,3.45214,-1.90909,0.427872,0.4,1,213,0,0,0,0,0,0,0,0,0,0,0,0
273,-11,-1.0247,146.49,-2.75038,-1.32302,0.393387,0.4,328,0.265111,149.312,0.355176,12.9097,0.423447,0.4,1,213,0,0,0,0,0,0,0,0,0,0,0,0
274,-6,-1.04555,146.361,-1.72087,-1.04359,0.395294,0.154475,361,0.229366,149.371,-2.64238,24.5525,0.423447,0.645525,1,213,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
275,-11,-1.06342,152.128,-1.31233,36.3594,0.299698,0.154475,378,0.294899,145.987,-3.76784,3.33246,0.47197,0.645525,1,212,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
276,-21,0.422986,151.948,8.83323,117.498,0.303284,0.154475,382,0.297878,145.43,-2.55441,-55.2062,0.47998,0.645525,1,210,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
277,-25,0.458732,152.744,30.7652,161.018,0.290314,0.154475,382,0.26809,144.786,-1.0837,-99.0611,0.489136,0.645525,1,208,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
278,-23,0.869803,153.621,44.7684,150.936,0.275665,0.154475,389,0.205536,144.176,-0.985839,-106.954,0.497986,0.645525,1,204,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
279,-18,0.947251,153.661,44.7641,123.471,0.274673,0.154475,398,0.116172,143.853,-2.32314,-96.0723,0.502792,0.645525,1,200,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
280,-7,1.04853,154.303,37.1741,89.5796,0.263306,0.154475,398,0.0327666,143.606,-4.43312,-75.7671,0.506302,0.645525,1,194,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
281,10,1.37322,154.538,28.0766,61.9037,0.25827,0.154475,386,-0.026809,143.387,-6.23184,-53.9086,0.509125,0.645525,1,188,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
282,14,1.45066,154.97,22.3125,44.1534,0.250793,0.154475,368,-0.125109,143.125,-7.31625,-36.7149,0.512405,0.645525,1,182,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
283,-1,1.54301,155.33,17.7587,34.725,0.245834,0.154475,344,-0.157875,142.916,-7.7337,-26.115,0.514771,0.645525,1,175,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
284,-18,1.64429,155.722,13.5319,31.8505,0.240494,0.154475,311,-0.190642,142.65,-7.14202,-21.0527,0.517746,0.645525,1,168,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
285,-18,1.88557,156.025,11.7426,31.8086,0.235458,0.154475,266,-0.238302,142.362,-5.95246,-20.2088,0.520721,0.645525,1,160,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
286,-2,1.93025,156.21,12.0643,31.1727,0.231262,0.154475,216,-0.274048,142.119,-4.95749,-21.712,0.522934,0.645525,1,153,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
287,10,2.00472,156.423,11.668,28.4597,0.226837,0.154475,168,-0.300857,141.755,-4.19122,-24.1275,0.526901,0.645525,1,145,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
288,3,2.18047,156.665,10.8417,25.3992,0.223328,0.154475,122,-0.318729,141.428,-3.46567,-27.3453,0.530411,0.645525,1,138,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
289,-10,2.01365,156.943,9.31952,23.8377,0.219666,0.154475,75,-0.342559,141.028,-2.81222,-30.8354,0.534912,0.645525,1,133,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
290,-16,2.61835,157.139,9.18354,23.4467,0.216843,0.154475,34,-0.360432,140.714,-2.34462,-33.6418,0.538345,0.645525,1,137,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
291,-13,3.00857,157.218,16.2887,22.0032,0.215317,0.154475,3,-0.348517,140.488,-1.83953,-34.1528,0.540787,0.645525,1,130,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
292,-7,3.509,157.228,27.5111,17.9177,0.214706,0.154475,-15,-0.354475,140.317,-1.1347,-31.4585,0.54277,0.645525,1,122,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
293,-1,3.69368,157.251,35.3209,12.2144,0.213867,0.154475,-19,-0.360432,140.224,-0.577655,-26.3112,0.543991,0.645525,1,116,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
294,0,3.86943,157.329,36.048,7.46946,0.212494,0.154475,-17,-0.36639,140.174,-0.35215,-19.8263,0.544754,0.645525,1,112,0,0,0,0,0,0,0,0.245525,0,0.245525,0,0
295,-3,3.50602,157.499,27.7834,5.84378,0.2099,0.4,-17,-0.369368,140.115,-0.304334,-13.4957,0.545593,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0
296,-11,3.05027,149.621,10.1011,-46.5867,0.341354,0.4,-18,-0.354475,147.595,-0.182472,41.944,0.439163,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0
297,-24,3.10687,154.213,-8.11973,-129.6,0.2659,0.4,-16,-0.333623,141.119,0.237696,110.177,0.531326,0.4,1,110,0,0,0,0,0,0,0,0,0,0,0,0
298,-41,2.6809,148.969,-18.6198,-155.367,0.35379,0.4,-13,-0.29192,145.93,1.00832,104.15,0.462967,0.4,1,112,0,0,0,0,0,0,0,0,0,0,0,0
299,-56,2.81197,153.454,-22.3982,-133.562,0.280472,0.4,-10,-0.297878,145.319,1.71564,90.5981,0.471741,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0
300,-69,2.0494,148.789,-24.1433,-94.8032,0.358215,0.4,-3,-0.259154,144.495,2.00543,79.1484,0.483643,0.4,1,123,0,0,0,0,0,0,0,0,0,0,0,0
301,-74,1.4596,152.848,-31.6237,-58.9209,0.291534,0.4,6,-0.241281,147.713,2.18284,59.153,0.438095,0.4,1,132,0,0,0,0,0,0,0,0,0,0,0,0
302,-68,1.06342,149.133,-41.7803,-30.9316,0.352493,0.4,11,-0.253196,146.762,2.08359,65.5553,0.451752,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
303,-57,0.774482,151.507,-45.8785,-18.3898,0.312668,0.4,6,-0.247239,146.12,1.47784,54.672,0.460754,0.4,1,150,0,0,0,0,0,0,0,0,0,0,0,0
304,-52,0.348517,149.672,-44.5985,-13.8513,0.342728,0.4,0,-0.22043,149,1.00889,39.8019,0.419632,0.4,1,160,0,0,0,0,0,0,0,0,0,0,0,0
305,-50,0.217451,150.136,-40.5829,-13.9287,0.334946,0.4,-3,-0.184684,147.101,1.18343,44.6636,0.446564,0.4,1,169,0,0,0,0,0,0,0,0,0,0,0,0
306,-44,-0.0178727,149.955,-34.178,-17.5472,0.337616,0.4,-7,-0.080427,146.215,2.29546,22.5952,0.459076,0.4,1,178,0,0,0,0,0,0,0,0,0,0,0,0
307,-30,0.0178727,148.975,-26.109,-20.212,0.353104,0.4,-5,-0.0774482,148.996,3.79407,1.45003,0.419556,0.4,1,183,0,0,0,0,0,0,0,0,0,0,0,0
308,-16,-0.0565968,149.523,-17.332,-26.5673,0.343262,0.4,6,-0.119151,147.278,3.8487,12.2269,0.444275,0.4,1,186,0,0,0,0,0,0,0,0,0,0,0,0
309,-14,-0.262132,148.524,-11.1665,-27.9327,0.359741,0.4,30,-0.157875,146.656,2.03394,4.8372,0.453735,0.4,1,187,0,0,0,0,0,0,0,0,0,0,0,0
310,-20,-0.178727,148.732,-8.29636,-29.244,0.356613,0.4,61,-0.142981,149.768,0.0383097,1.56334,0.410248,0.4,1,184,0,0,0,0,0,0,0,0,0,0,0,0
311,-21,-0.357453,148.583,-6.32468,-26.7778,0.359131,0.4,88,-0.142981,148.583,-0.8544,29.5515,0.427795,0.4,1,181,0,0,0,0,0,0,0,0,0,0,0,0
312,-9,-0.571925,147.935,-7.0835,-23.4911,0.369278,0.4,102,-0.196599,147.738,-1.25259,32.4831,0.440155,0.4,1,177,0,0,0,0,0,0,0,0,0,0,0,0
313,4,-0.551074,148.27,-9.42819,-23.2608,0.363022,0.4,100,-0.217451,150.508,-1.93982,24.2186,0.400711,0.4,1,172,0,0,0,0,0,0,0,0,0,0,0,0
314,5,-0.282984,147.492,-7.21264,-21.9728,0.375916,0.4,85,-0.208514,149.285,-2.28048,37.5745,0.417725,0.4,1,169,0,0,0,0,0,0,0,0,0,0,0,0
315,1,-0.342559,147.463,-1.00919,-23.9057,0.376602,0.4,63,-0.265111,148.216,-2.20538,27.9424,0.432373,0.4,1,166,0,0,0,0,0,0,0,0,0,0,0,0
316,0,-0.399156,147.59,2.44599,-23.0146,0.374542,0.4,40,-0.294899,150.332,-2.47852,8.06236,0.401703,0.4,1,164,0,0,0,0,0,0,0,0,0,0,0,0
317,2,-0.586819,146.97,0.791656,-19.0989,0.384766,0.4,20,-0.29192,149.298,-2.68193,11.952,0.415894,0.4,1,164,0,0,0,0,0,0,0,0,0,0,0,0
318,0,-0.446817,147.466,-2.06777,-16.4856,0.376602,0.4,7,-0.31575,148.342,-2.36205,4.21572,0.429169,0.4,1,165,0,0,0,0,0,0,0,0,0,0,0,0
319,-6,-0.473626,147.255,-2.25207,-9.87732,0.380417,0.4,5,-0.282984,149.942,-1.67258,-9.15773,0.406357,0.4,1,167,0,0,0,0,0,0,0,0,0,0,0,0
320,-11,-0.357453,147.059,-0.36088,-5.29729,0.383926,0.4,7,-0.274048,149.248,-0.596661,-1.7974,0.416275,0.4,1,169,0,0,0,0,0,0,0,0,0,0,0,0
321,-15,-0.360432,147.499,1.87688,-3.08376,0.376831,0.4,5,-0.229366,148.419,0.64751,-2.39615,0.428024,0.4,1,171,0,0,0,0,0,0,0,0,0,0,0,0
322,-23,-0.422986,147.018,2.61395,-0.00486847,0.385223,0.4,2,-0.232345,149.62,1.62451,-9.68753,0.410858,0.4,1,172,0,0,0,0,0,0,0,0,0,0,0,0
323,-32,-0.491498,147.196,0.89277,-1.05504,0.382706,0.4,1,-0.256175,149.259,1.68861,-1.91862,0.41597,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
324,-32,-0.622565,147.307,-2.27893,-1.29283,0.380875,0.4,3,-0.26809,148.555,0.839527,0.296947,0.426041,0.4,1,174,0,0,0,0,0,0,0,0,0,0,0,0
325,-21,-0.726822,146.773,-5.89373,-1.94323,0.389191,0.4,9,-0.288941,149.483,-0.197445,-4.53046,0.412994,0.4,1,174,0,0,0,0,0,0,0,0,0,0,0,0
326,-12,-0.744694,147.122,-8.19544,-5.7678,0.382935,0.4,18,-0.294899,149.461,-0.972138,2.27504,0.413528,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
327,-10,-0.792355,146.873,-8.1945,-6.35732,0.386978,0.4,24,-0.303835,148.834,-1.30967,6.18706,0.422607,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
328,-10,-0.819164,146.712,-6.924,-6.96945,0.389648,0.4,24,-0.312772,149.461,-1.31579,1.75651,0.413681,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
329,-10,-0.801291,147.052,-5.09138,-6.89071,0.384003,0.4,19,-0.318729,149.511,-1.18333,3.98952,0.412842,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
330,-12,-0.837037,146.658,-3.14065,-4.15101,0.39064,0.4,19,-0.321708,149.034,-0.969407,5.51358,0.419632,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
331,-17,-0.831079,146.788,-1.80784,-4.02826,0.388733,0.4,18,-0.324687,149.407,-0.719539,1.08723,0.414291,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
332,-20,-0.837037,146.903,-0.969784,-3.02507,0.386978,0.4,26,-0.321708,149.534,-0.462263,1.61999,0.412689,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
333,-19,-0.872782,146.551,-0.64141,-1.75126,0.392776,0.4,34,-0.327666,149.237,-0.251386,3.61515,0.417114,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
334,-17,-0.842994,146.839,-0.651762,-2.77261,0.387894,0.4,37,-0.324687,149.447,-0.136439,1.737,0.414215,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
335,-16,-0.872782,146.73,-0.519931,-1.66976,0.389648,0.4,32,-0.327666,149.54,-0.0721183,1.93571,0.412766,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
336,-18,-0.905548,146.571,-0.745587,-1.36125,0.392395,0.4,23,-0.327666,149.331,-0.0461246,2.74297,0.415512,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
337,-27,-0.869803,146.855,-1.03823,-1.83199,0.388123,0.4,15,-0.327666,149.44,-0.0429522,0.882059,0.413757,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
338,-34,-0.896612,146.627,-0.796488,-0.292132,0.392242,0.4,12,-0.330644,149.504,-0.0497102,0.359244,0.412766,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
