count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.3788,1.98089,6.02929e+09,-22085.7,19660,15612,
20,-74,-0.0506392,-8.16213e+09,0.0156319,-3.36553e+16,-0.0017395,0.155,54,0.00297878,-14106.6,0.125893,-239096,-0.0067749,0.395,0,58,0,0,0,0,0,0,0,0,0,0,0,0
21,-86,-0.053618,-1.37075e+10,0.000958456,2.38684e+17,-0.0017395,0.15525,56,-0.00297878,-15292.3,0.106432,-285295,-0.0068512,0.39475,0,58,0,0,0,0,0,0,0,0,0,0,0,0
22,-97,-0.0506392,-2.50383e+10,-0.00532682,2.86704e+17,-0.0018158,0.1555,57,-0.00297878,-15127,0.00975847,-254964,-0.00654602,0.3945,0,58,0,0,0,0,0,0,0,0,0,0,0,0
23,-107,-0.053618,-8.51889e+10,-0.0064408,2.29167e+17,-0.00166321,0.15575,59,-0.00297878,-16519.7,-0.0727519,-188706,-0.0067749,0.39425,0,58,0,0,0,0,0,0,0,0,0,0,0,0
24,-111,-0.053618,-1.209e+11,-0.0250523,1.4358e+17,-0.0018158,0.156,64,0,-18357.6,-0.0673055,-140234,-0.00669861,0.394,0,58,0,0,0,0,0,0,0,0,0,0,0,0
25,-105,-0.0506392,-5.44999e+10,-0.0258196,6.95082e+16,-0.0017395,0.15625,68,-0.00595756,-19199,-0.0473257,-121910,-0.00646973,0.39375,0,58,0,0,0,0,0,0,0,0,0,0,0,0
26,-101,-0.053618,-3.61383e+10,0.00107794,2.01771e+16,-0.0017395,0.1565,71,-0.00297878,-20698.5,-0.0668625,-115102,-0.00669861,0.3935,0,58,0,0,0,0,0,0,0,0,0,0,0,0
27,-103,-0.0506392,-4.36815e+10,0.012158,-5.63041e+15,-0.0017395,0.15675,73,0,-21290.4,-0.0371504,-110964,-0.00669861,0.39325,0,58,0,0,0,0,0,0,0,0,0,0,0,0
28,-101,-0.053618,-4.72513e+10,0.0136159,-1.47646e+16,-0.00151062,0.157,77,-0.00297878,-21998,0.0251745,-102068,-0.00654602,0.393,0,58,0,0,0,0,0,0,0,0,0,0,0,0
29,-94,-0.053618,-2.46643e+10,-0.0093993,-1.45514e+16,-0.00151062,0.15725,83,0,-23487.3,0.0441442,-94326.9,-0.00654602,0.39275,0,58,0,0,0,0,0,0,0,0,0,0,0,0
30,-92,-0.0506392,-1.90133e+10,-0.0163458,-1.05367e+16,-0.0017395,0.1575,87,0,-24828,0.0600242,-99414.5,-0.00669861,0.3925,0,58,0,0,0,0,0,0,0,0,0,0,0,0
31,-93,-0.053618,-2.10196e+10,0.00524807,-6.03623e+15,-0.00166321,0.15775,91,-0.00595756,-25484.4,0.0304098,-107096,-0.00662231,0.39225,0,58,0,0,0,0,0,0,0,0,0,0,0,0
32,-90,-0.0506392,-1.75224e+10,0.0128064,-2.54967e+15,-0.00166321,0.158,96,-0.00297878,-26732.9,-0.0499248,-107562,-0.00669861,0.392,0,58,0,0,0,0,0,0,0,0,0,0,0,0
33,-82,-0.0506392,-1.1593e+10,0.0324936,-4.22384e+14,-0.00166321,0.15825,100,-0.00297878,-27056.2,-0.0695696,-102071,-0.00654602,0.39175,0,58,0,0,0,0,0,0,0,0,0,0,0,0
34,-67,-0.0476604,-6.67878e+09,0.0718035,5.69871e+14,-0.0017395,0.1585,97,-0.00595756,-26931.2,-0.0588602,-84153.1,-0.00669861,0.3915,0,58,0,0,0,0,0,0,0,0,0,0,0,0
35,-55,-0.053618,-1.38374e+10,0.0686011,8.25769e+14,-0.0017395,0.15875,93,-0.00297878,-25682.5,-0.0584816,-46173.8,-0.00654602,0.39125,0,58,0,0,0,0,0,0,0,0,0,0,0,0
36,-58,-0.053618,-5.3434e+08,-0.011198,7.0862e+14,-0.00166321,0.159,98,-0.00297878,-26901,-0.022538,-8634.65,-0.00662231,0.391,0,58,0,0,0,0,0,0,0,0,0,0,0,0
37,-67,-0.0506392,-6.62376e+09,-0.0610774,4.69149e+14,-0.0018158,0.15925,108,-0.00297878,-28490.9,0.0183604,-9478.69,-0.00654602,0.39075,0,58,0,0,0,0,0,0,0,0,0,0,0,0
38,-72,-0.053618,-7.76208e+09,-0.0451581,2.43708e+14,-0.00166321,0.1595,113,-0.00297878,-29324,0.0302893,-42390,-0.00654602,0.3905,0,58,0,0,0,0,0,0,0,0,0,0,0,0
39,-80,-0.053618,-1.01178e+10,-0.0463419,8.48162e+13,-0.0018158,0.15975,115,-0.00297878,-29887.4,0.0270408,-70167,-0.00662231,0.39025,0,58,0,0,0,0,0,0,0,0,0,0,0,0
40,-92,-0.0506392,-1.83436e+10,-0.0344137,-3.75435e+12,-0.0018158,0.16,121,-0.00297878,-31317.3,0.0184037,-85396.5,-0.0067749,0.39,0,58,0,0,0,0,0,0,0,0,0,0,0,0
41,-96,-0.053618,-2.57734e+10,-0.000520405,-3.94791e+13,-0.00166321,0.16025,129,0,-31983.4,0.0299539,-96002.9,-0.00662231,0.38975,0,58,0,0,0,0,0,0,0,0,0,0,0,0
42,-94,-0.0565968,-2.14968e+10,-0.026667,-4.37004e+13,-0.0017395,0.1605,133,-0.00297878,-32280.3,0.0468052,-94995.4,-0.00654602,0.3895,0,58,0,0,0,0,0,0,0,0,0,0,0,0
43,-93,-0.053618,-2.0196e+10,-0.0703584,-3.36356e+13,-0.0017395,0.16075,134,-0.00297878,-32933.6,0.0212184,-81807.4,-0.00669861,0.38925,0,58,0,0,0,0,0,0,0,0,0,0,0,0
44,-94,-0.053618,-2.0647e+10,-0.0494407,-2.03621e+13,-0.0018158,0.161,134,0,-32158.3,0.00491292,-59849,-0.00646973,0.389,0,58,0,0,0,0,0,0,0,0,0,0,0,0
45,-94,-0.053618,-2.24352e+10,-0.00748235,-9.3979e+12,-0.00166321,0.16125,133,-0.00595756,-32537.9,-0.00318316,-31167.3,-0.00662231,0.38875,0,58,0,0,0,0,0,0,0,0,0,0,0,0
46,-95,-0.053618,-2.2934e+10,0.0118571,-2.3665e+12,-0.0017395,0.1615,126,-0.00297878,-31555.8,-0.0457056,-4227.53,-0.00662231,0.3885,0,58,0,0,0,0,0,0,0,0,0,0,0,0
47,-106,-0.053618,-7.18624e+10,0.0166411,8.27416e+11,-0.00166321,0.16175,117,0,-30203.8,-0.0309672,27736.7,-0.00662231,0.38825,0,58,0,0,0,0,0,0,0,0,0,0,0,0
48,-126,-0.0506392,3.92977e+10,0.0341153,2.00823e+12,-0.00158691,0.162,110,0,-28829.6,0.0434502,67410.7,-0.00654602,0.388,0,58,0,0,0,0,0,0,0,0,0,0,0,0
49,-139,-0.053618,2.56788e+10,0.0521134,3.02584e+12,-0.00166321,0.16225,104,-0.00297878,-27330.2,0.0624555,103182,-0.00639343,0.38775,0,58,0,0,0,0,0,0,0,0,0,0,0,0
50,-128,-0.053618,4.64519e+10,0.0254919,3.33211e+12,-0.0017395,0.1625,100,-0.00297878,-27512,0.0134699,118233,-0.00669861,0.3875,0,58,0,0,0,0,0,0,0,0,0,0,0,0
51,-98,-0.0565968,-3.20036e+10,-0.0323627,2.22032e+12,-0.00158691,0.16275,101,-0.00297878,-27243,-0.0303755,101971,-0.00654602,0.38725,0,58,0,0,0,0,0,0,0,0,0,0,0,0
52,-71,-0.0506392,-7.39456e+09,-0.0475305,4.1348e+11,-0.0017395,0.163,107,-0.00297878,-28318.7,-0.0402789,62917.3,-0.00654602,0.387,0,58,0,0,0,0,0,0,0,0,0,0,0,0
53,-68,-0.053618,-7.0024e+09,-0.000995493,-6.37739e+11,-0.00158691,0.16325,113,0,-29806,-0.0135114,7207.77,-0.00669861,0.38675,0,58,0,0,0,0,0,0,0,0,0,0,0,0
54,-84,-0.053618,-1.27509e+10,0.0184854,-7.67757e+11,-0.00166321,0.1635,115,-0.00595756,-29163.9,0.00120796,-40606.7,-0.00639343,0.3865,0,58,0,0,0,0,0,0,0,0,0,0,0,0
55,-101,-0.0506392,-4.26769e+10,0.0215489,-8.89638e+11,-0.00158691,0.16375,115,0,-29404,-0.0129636,-52367.2,-0.00646973,0.38625,0,58,0,0,0,0,0,0,0,0,0,0,0,0
56,-103,-0.053618,-4.36815e+10,0.037014,-1.14699e+12,-0.0017395,0.164,117,-0.00297878,-30203.8,0.00474205,-47374,-0.00662231,0.386,0,58,0,0,0,0,0,0,0,0,0,0,0,0
57,-96,-0.053618,-2.45296e+10,0.0134486,-1.02946e+12,-0.0017395,0.16425,123,0,-30619.7,0.0308176,-47665.8,-0.00646973,0.38575,0,58,0,0,0,0,0,0,0,0,0,0,0,0
58,-93,-0.053618,-2.10196e+10,-0.0198875,-4.29017e+11,-0.00166321,0.1645,133,0,-32796.7,0.0533097,-60495.6,-0.00669861,0.3855,0,58,0,0,0,0,0,0,0,0,0,0,0,0
59,-96,-0.053618,-2.34246e+10,-0.0282826,9.42594e+10,-0.0018158,0.16475,143,-0.00297878,-34123.6,0.0482242,-90406.2,-0.00669861,0.38525,0,58,0,0,0,0,0,0,0,0,0,0,0,0
60,-103,-0.0506392,-4.00969e+10,-0.00413546,1.64276e+11,-0.0018158,0.165,149,-0.00595756,-34070.7,-0.0268639,-110438,-0.00646973,0.385,0,58,0,0,0,0,0,0,0,0,0,0,0,0
61,-113,-0.053618,2.80422e+12,0.0269002,1.9017e+13,-0.00166321,0.16525,151,-0.00595756,-34853.8,-0.110573,-102367,-0.00662231,0.38475,0,58,0,0,0,0,0,0,0,0,0,0,0,0
62,-113,-0.0506392,2.80422e+12,0.0323953,5.97727e+13,-0.00166321,0.1655,149,-0.00595756,-34339.2,-0.135274,-78128.8,-0.00654602,0.3845,0,58,0,0,0,0,0,0,0,0,0,0,0,0
63,-102,-0.053618,-3.96011e+10,0.0259386,6.05403e+13,-0.0017395,0.16575,149,-0.00595756,-34339.2,-0.108971,-45398.6,-0.00654602,0.38425,0,58,0,0,0,0,0,0,0,0,0,0,0,0
64,-96,-0.0506392,-2.7191e+10,0.0163953,6.53238e+12,-0.00158691,0.166,150,0,-34731.7,-0.0286754,-18823.6,-0.00662231,0.384,0,58,0,0,0,0,0,0,0,0,0,0,0,0
65,-95,-0.053618,-2.2934e+10,0.00820553,-3.63659e+13,-0.0017395,0.16625,150,0.00297878,-35003.5,0.112201,-9867.42,-0.00669861,0.38375,0,58,0,0,0,0,0,0,0,0,0,0,0,0
66,-88,-0.053618,-1.51982e+10,-0.0172159,-4.40698e+13,-0.0017395,0.1665,150,-0.00595756,-35003.5,0.159931,-9780.75,-0.00669861,0.3835,0,58,0,0,0,0,0,0,0,0,0,0,0,0
67,-80,-0.0565968,-1.05909e+10,-0.0629717,-3.51956e+13,-0.00166321,0.16675,154,-0.00297878,-35215.9,0.0563312,-10348.7,-0.00662231,0.38325,0,58,0,0,0,0,0,0,0,0,0,0,0,0
68,-80,-0.0565968,-1.03512e+10,-0.104839,-2.19204e+13,-0.0017395,0.167,161,-0.00297878,-36317.9,-0.0216919,-18046.3,-0.00669861,0.383,0,58,0,0,0,0,0,0,0,0,0,0,0,0
69,-83,-0.053618,-1.21508e+10,-0.0938184,-1.05037e+13,-0.00166321,0.16725,168,0,-36549,-0.00806054,-34141.5,-0.00654602,0.38275,0,58,0,0,0,0,0,0,0,0,0,0,0,0
70,-83,-0.053618,-1.21508e+10,-0.0239516,-2.97931e+12,-0.00166321,0.1675,176,0.00297878,-37418.4,0.0597277,-47913.9,-0.00654602,0.3825,0,58,0,0,0,0,0,0,0,0,0,0,0,0
71,-79,-0.053618,-9.9178e+09,0.0313535,9.33571e+11,-0.0017395,0.16775,182,-0.00297878,-38635.3,0.0915729,-62056.2,-0.00669861,0.38225,0,58,0,0,0,0,0,0,0,0,0,0,0,0
72,-80,-0.0506392,-1.03512e+10,0.0657051,2.32399e+12,-0.0017395,0.168,183,0,-38740.3,0.0399938,-74024.4,-0.00669861,0.382,0,58,0,0,0,0,0,0,0,0,0,0,0,0
73,-88,-0.053618,-1.51982e+10,0.0821404,2.24756e+12,-0.0017395,0.16825,179,-0.00297878,-37447.7,-0.0120961,-59898.8,-0.00646973,0.38175,0,58,0,0,0,0,0,0,0,0,0,0,0,0
74,-94,-0.053618,-2.24352e+10,0.0467838,1.49311e+12,-0.00166321,0.1685,174,-0.00297878,-37204,-0.0503131,-19635.9,-0.00654602,0.3815,0,58,0,0,0,0,0,0,0,0,0,0,0,0
75,-86,-0.0506392,-1.4503e+10,0.0195354,7.02346e+11,-0.00158691,0.16875,172,-0.00595756,-36703.6,-0.0924427,17572.3,-0.00646973,0.38125,0,58,0,0,0,0,0,0,0,0,0,0,0,0
76,-70,-0.0506392,-7.40877e+09,0.0429158,2.91861e+11,-0.00158691,0.169,176,-0.00297878,-37131.7,-0.104747,33647.5,-0.00646973,0.381,0,58,0,0,0,0,0,0,0,0,0,0,0,0
77,-65,-0.0506392,-6.57107e+09,0.0609374,1.97884e+11,-0.00158691,0.16925,184,-0.00297878,-37675.1,-0.0614267,25144.6,-0.00639343,0.38075,0,58,0,0,0,0,0,0,0,0,0,0,0,0
78,-79,-0.0506392,-1.03698e+10,0.0519345,1.39172e+11,-0.00158691,0.1695,194,-0.00297878,-38971.3,-0.00692637,-4038.03,-0.00646973,0.3805,0,58,0,0,0,0,0,0,0,0,0,0,0,0
79,-97,-0.053618,-2.50383e+10,0.0141994,-6.65315e+10,-0.0018158,0.16975,204,0,-41170.1,0.037446,-50825.1,-0.0067749,0.38025,0,58,0,0,0,0,0,0,0,0,0,0,0,0
80,-109,-0.0506392,-1.99227e+11,-0.0252434,-1.52424e+12,-0.00158691,0.17,212,0,-41641.2,0.0856707,-97825.1,-0.00669861,0.38,0,58,0,0,0,0,0,0,0,0,0,0,0,0
81,-109,-0.0506392,-1.99227e+11,-0.0147652,-4.14964e+12,-0.00158691,0.17025,217,-0.00297878,-42441.1,0.0824982,-117280,-0.0067749,0.37975,0,58,0,0,0,0,0,0,0,0,0,0,0,0
82,-122,-0.053618,6.29166e+10,-0.00647623,-3.52208e+12,-0.00166321,0.1705,220,-0.00297878,-41783.7,0.0189893,-103137,-0.00654602,0.3795,0,58,0,0,0,0,0,0,0,0,0,0,0,0
83,-119,-0.0506392,1.22353e+11,-0.0212873,1.60643e+12,-0.0017395,0.17075,219,-0.00297878,-41688.2,-0.0323206,-65364.5,-0.00654602,0.37925,0,58,0,0,0,0,0,0,0,0,0,0,0,0
84,-113,-0.053618,-4.56358e+11,-0.0215904,1.96972e+12,-0.0017395,0.171,220,-0.00297878,-42098.5,-0.0447806,-29189,-0.00662231,0.379,0,58,0,0,0,0,0,0,0,0,0,0,0,0
85,-115,-0.053618,2.46521e+11,-0.0358067,-1.0569e+12,-0.00166321,0.17125,225,-0.00297878,-42261.4,-0.0378414,-12331.1,-0.00654602,0.37875,0,58,0,0,0,0,0,0,0,0,0,0,0,0
86,-113,-0.053618,2.80422e+12,-0.0519796,2.07163e+13,-0.00166321,0.1715,236,-0.00297878,-44631.6,-0.0247664,-22909.4,-0.0068512,0.3785,0,58,0,0,0,0,0,0,0,0,0,0,0,0
87,-95,-0.0506392,-2.2934e+10,-0.024651,4.42446e+13,-0.0017395,0.17175,247,-0.00297878,-44746.4,-0.0126865,-54815.7,-0.00662231,0.37825,0,58,0,0,0,0,0,0,0,0,0,0,0,0
88,-79,-0.053618,-9.70009e+09,0.0132235,2.1372e+13,-0.0018158,0.172,255,0,-44900.9,0.0157407,-71703.4,-0.00646973,0.378,0,58,0,0,0,0,0,0,0,0,0,0,0,0
89,-81,-0.053618,-1.13399e+10,0.00523444,-1.26321e+13,-0.00158691,0.17225,259,-0.00297878,-45999.1,0.0432822,-69540.9,-0.00662231,0.37775,0,58,0,0,0,0,0,0,0,0,0,0,0,0
90,-89,-0.053618,-1.50868e+10,-0.0194933,-2.32189e+13,-0.00189209,0.1725,261,-0.00297878,-45873.1,0.0230272,-64811,-0.00654602,0.3775,0,58,0,0,0,0,0,0,0,0,0,0,0,0
91,-85,-0.053618,-1.30427e+10,-0.0244412,-2.13717e+13,-0.0017395,0.17275,264,-0.00297878,-46198.6,-0.0115287,-53234.2,-0.00654602,0.37725,0,58,0,0,0,0,0,0,0,0,0,0,0,0
92,-74,-0.0565968,-8.16213e+09,-0.0398311,-1.48076e+13,-0.0017395,0.173,269,-0.00297878,-47100.6,-0.0226828,-43659.2,-0.00662231,0.377,0,58,0,0,0,0,0,0,0,0,0,0,0,0
93,-78,-0.0506392,-9.31079e+09,-0.0353273,-8.03115e+12,-0.0018158,0.17325,278,0,-48862.2,-0.00116983,-54017.2,-0.0067749,0.37675,0,58,0,0,0,0,0,0,0,0,0,0,0,0
94,-97,-0.053618,-2.50383e+10,0.0162061,-3.15467e+12,-0.0018158,0.1735,291,-0.00297878,-50138.3,0.0281163,-81935.3,-0.00669861,0.3765,0,58,0,0,0,0,0,0,0,0,0,0,0,0
95,-110,-0.0506392,-1.26528e+11,0.0532708,-1.18908e+12,-0.0017395,0.17375,303,0,-51796.7,0.0327866,-111355,-0.00669861,0.37625,0,58,0,0,0,0,0,0,0,0,0,0,0,0
96,-104,-0.0565968,-5.42809e+10,0.0342896,-1.03875e+12,-0.00166321,0.174,313,-0.00595756,-52931.9,0.00595998,-131843,-0.00662231,0.376,0,58,0,0,0,0,0,0,0,0,0,0,0,0
97,-89,-0.053618,-1.55481e+10,-0.0227733,-1.48189e+11,-0.0018158,0.17425,325,-0.00595756,-54983.2,-0.066669,-144832,-0.00662231,0.37575,0,58,0,0,0,0,0,0,0,0,0,0,0,0
98,-79,-0.0506392,-1.01409e+10,-0.0202205,1.29971e+12,-0.00166321,0.1745,341,0,-57851.5,-0.0786578,-165478,-0.00654602,0.3755,0,58,0,0,0,0,0,0,0,0,0,0,0,0
99,-76,-0.0506392,-8.96863e+09,0.0462276,1.88683e+12,-0.00166321,0.17475,356,-0.00297878,-62244.6,-0.00246686,-211111,-0.00662231,0.37525,0,58,0,0,0,0,0,0,0,0,0,0,0,0
100,-75,-0.0506392,-8.63137e+09,0.0811676,1.67437e+12,-0.00166321,0.175,366,0,-66051,0.0495193,-276748,-0.00669861,0.375,0,58,0,0,0,0,0,0,0,0,0,0,0,0
101,-70,-0.0506392,-7.29309e+09,0.0736901,1.15629e+12,-0.00166321,0.17525,375,-0.00297878,-71281.5,0.0574143,-344873,-0.00692749,0.37475,0,58,0,0,0,0,0,0,0,0,0,0,0,0
102,-66,-0.0506392,-6.68309e+09,0.0507202,6.54794e+11,-0.00158691,0.1755,389,-0.00297878,-77578.1,0.0249963,-417948,-0.0067749,0.3745,0,58,0,0,0,0,0,0,0,0,0,0,0,0
103,-69,-0.053618,-7.09062e+09,0.00745119,2.85513e+11,-0.00166321,0.17575,409,0,-92379.9,0.00490967,-554612,-0.00662231,0.37425,0,58,0,0,0,0,0,0,0,0,0,0,0,0
104,-74,-0.053618,-8.31855e+09,-0.0526241,4.63817e+10,-0.00166321,0.176,428,-0.00297878,-121583,0.0155312,-898970,-0.00669861,0.374,0,58,0,0,0,0,0,0,0,0,0,0,0,0
105,-79,-0.053618,-9.9178e+09,-0.0833257,-9.47995e+10,-0.0017395,0.17625,440,0,-155269,0.0159032,-1.51618e+06,-0.00669861,0.37375,0,58,0,0,0,0,0,0,0,0,0,0,0,0
106,-87,-0.053618,-1.402e+10,-0.0735163,-1.84753e+11,-0.0018158,0.1765,447,0,-189521,0.0318157,-2.24006e+06,-0.0067749,0.3735,0,58,0,0,0,0,0,0,0,0,0,0,0,0
107,-98,-0.053618,-2.83132e+10,-0.0496306,-3.33743e+11,-0.0017395,0.17675,458,-0.00297878,-286258,0.0298236,-3.26959e+06,-0.00669861,0.37325,0,58,0,0,0,0,0,0,0,0,0,0,0,0
108,-108,-0.0506392,-8.37931e+10,-0.00639962,-8.96634e+11,-0.0017395,0.177,472,-0.00297878,-989117,-0.0190137,-9.05456e+06,-0.00669861,0.373,0,58,0,0,0,0,0,0,0,0,0,0,0,0
109,-115,-0.053618,7.08347e+11,0.0331471,3.58742e+12,-0.0017395,0.17725,485,-0.00297878,688531,-0.0540273,-7.82142e+06,-0.00692749,0.37275,0,58,0,0,0,0,0,0,0,0,0,0,0,0
110,-117,-0.0506392,2.05622e+11,0.0405303,1.13534e+13,-0.0017395,0.1775,498,-0.00595756,258708,-0.0738965,9.71031e+06,-0.0067749,0.3725,0,58,0,0,0,0,0,0,0,0,0,0,0,0
111,-110,-0.0476604,-8.1053e+10,0.0726276,8.13873e+12,-0.00189209,0.17775,509,-0.00595756,168179,-0.102146,1.92058e+07,-0.00662231,0.37225,0,58,0,0,0,0,0,0,0,0,0,0,0,0
112,-101,-0.053618,-3.61383e+10,0.0864142,-2.30475e+12,-0.0017395,0.178,520,-0.00595756,125012,-0.10624,1.35552e+07,-0.00662231,0.372,0,58,0,0,0,0,0,0,0,0,0,0,0,0
113,-97,-0.053618,-2.77597e+10,0.00911649,-7.26045e+12,-0.00166321,0.17825,531,-0.00595756,100918,-0.0792639,6.21905e+06,-0.0068512,0.37175,0,58,0,0,0,0,0,0,0,0,0,0,0,0
114,-100,-0.053618,-3.31628e+10,-0.0650798,-6.97068e+12,-0.0017395,0.1785,541,-0.00297878,85478.2,-0.0267795,797329,-0.00662231,0.3715,0,58,0,0,0,0,0,0,0,0,0,0,0,0
115,-101,-0.053618,-3.37043e+10,-0.0781482,-4.99007e+12,-0.0018158,0.17875,554,-0.00297878,72554.6,0.0420353,-2.11125e+06,-0.00662231,0.37125,0,58,0,0,0,0,0,0,0,0,0,0,0,0
116,-98,-0.053618,-3.20036e+10,-0.0624568,-2.8581e+12,-0.00158691,0.179,571,0,61846.7,0.0990568,-3.09117e+06,-0.00669861,0.371,0,58,0,0,0,0,0,0,0,0,0,0,0,0
117,-96,-0.053618,-2.34246e+10,-0.0391271,-1.13011e+12,-0.0018158,0.17925,588,0,54783.3,0.135858,-2.93954e+06,-0.00669861,0.37075,0,58,0,0,0,0,0,0,0,0,0,0,0,0
118,-97,-0.053618,-2.63113e+10,-0.0189392,-4.75229e+09,-0.0017395,0.1795,603,0,50626.7,0.134388,-2.27835e+06,-0.0067749,0.3705,0,58,0,0,0,0,0,0,0,0,0,0,0,0
119,-93,-0.053618,-2.10196e+10,-0.0054954,5.15363e+11,-0.00166321,0.17975,622,-0.00297878,46766.2,0.0775185,-1.51981e+06,-0.0067749,0.37025,0,58,0,0,0,0,0,0,0,0,0,0,0,0
