count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.32221,2.66898,170.09,178.676,15527,14743,79.6729,
210,-27,-0.714907,146.073,-0.417293,3.14592,0.401093,0.4,49,-0.288941,149.141,-0.328341,-3.22522,0.418869,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
211,-22,-0.679161,146.004,0.012236,2.82719,0.402008,0.4,43,-0.312772,152.729,-0.22136,-11.9052,0.367676,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
212,-13,-0.691076,146.028,0.585996,1.46098,0.401169,0.4,35,-0.309793,149.534,-0.337091,12.7971,0.412918,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
213,-4,-0.700013,146.047,0.684011,0.491703,0.400406,0.4,29,-0.294899,148.987,-0.313634,-3.1248,0.420547,0.4,1,146,0,0,0,0,0,0,0,0,0,0,0,0
214,2,-0.702992,146.002,0.319358,0.0798098,0.400864,0.4,25,-0.31575,152.584,-0.139315,-13.5409,0.369278,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
215,5,-0.700013,146.025,0.00252144,-0.432535,0.40033,0.4,24,-0.309793,149.777,-0.170237,11.6724,0.40918,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
216,3,-0.700013,146.063,-0.108912,-0.262908,0.399796,0.4,26,-0.306814,148.896,-0.177196,-0.562688,0.421768,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
217,-5,-0.694055,146.078,-0.0654111,0.642589,0.399948,0.4,28,-0.324687,152.44,-0.172293,-12.3772,0.371414,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
218,-15,-0.697034,146.139,0.0302853,1.70663,0.399414,0.4,31,-0.31575,150.171,-0.284005,12.5491,0.403763,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
219,-17,-0.697034,146.182,0.0615817,2.89719,0.398804,0.4,32,-0.31575,148.821,-0.253382,3.66621,0.422989,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
220,-14,-0.691076,146.169,0.0779218,3.50375,0.39888,0.4,30,-0.327666,152.261,-0.192394,-11.2614,0.374008,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
221,-14,-0.700013,146.178,0.0837235,2.97639,0.398727,0.4,29,-0.318729,150.569,-0.215568,11.4641,0.398041,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
222,-17,-0.711928,146.214,-0.0966993,2.23345,0.39827,0.4,34,-0.324687,148.808,-0.167008,6.3088,0.423218,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
223,-17,-0.70597,146.223,-0.325348,1.9369,0.398117,0.4,40,-0.336602,152.107,-0.202067,-10.3913,0.37645,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
224,-14,-0.720864,146.224,-0.432136,1.66239,0.397964,0.4,42,-0.327666,150.872,-0.302242,9.74116,0.394073,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
225,-11,-0.720864,146.252,-0.519983,1.35449,0.397354,0.4,38,-0.336602,148.891,-0.282039,7.66041,0.42215,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
226,-9,-0.726822,146.232,-0.556244,1.1069,0.397583,0.4,31,-0.345538,151.973,-0.317814,-9.49088,0.378128,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
227,-9,-0.723843,146.246,-0.481248,0.721431,0.397354,0.4,27,-0.333623,151.086,-0.347016,8.17482,0.39064,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
228,-16,-0.726822,146.294,-0.34047,0.744829,0.396896,0.4,28,-0.336602,148.969,-0.18525,7.82834,0.420776,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
229,-21,-0.735758,146.299,-0.270659,1.33211,0.397049,0.4,30,-0.351496,151.832,-0.128624,-9.60543,0.380112,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
230,-18,-0.726822,146.314,-0.249039,1.70915,0.396667,0.4,33,-0.339581,151.252,-0.210929,6.18481,0.388428,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
231,-13,-0.735758,146.313,-0.173025,1.62429,0.396439,0.4,32,-0.348517,149.111,-0.188131,8.08942,0.418869,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
232,-14,-0.738737,146.32,-0.175219,1.28339,0.396362,0.4,25,-0.351496,151.64,-0.188185,-9.01567,0.382706,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
233,-14,-0.738737,146.338,-0.229087,1.01481,0.396057,0.4,15,-0.345538,151.397,-0.197594,4.34847,0.38591,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
234,-11,-0.753631,146.325,-0.309773,0.837388,0.396133,0.4,13,-0.348517,149.205,-0.108093,7.69501,0.417038,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
235,-14,-0.753631,146.343,-0.459935,0.602025,0.395981,0.4,19,-0.354475,151.324,-0.0820773,-9.87792,0.387054,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
236,-16,-0.759588,146.358,-0.538126,0.596412,0.395828,0.4,29,-0.354475,151.637,-0.149409,1.39977,0.382858,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
237,-16,-0.765546,146.363,-0.545453,0.788745,0.395752,0.4,36,-0.357453,149.413,-0.197013,9.18143,0.414673,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
238,-17,-0.777461,146.379,-0.601719,0.931305,0.395523,0.4,38,-0.357453,150.891,-0.20358,-7.9511,0.393692,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
239,-21,-0.777461,146.387,-0.663029,1.04364,0.395599,0.4,38,-0.357453,151.894,-0.171397,-1.19065,0.379425,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
240,-24,-0.78044,146.405,-0.609665,1.13979,0.395447,0.4,38,-0.363411,149.609,-0.151956,9.99203,0.411926,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
241,-25,-0.792355,146.412,-0.543343,1.21427,0.39537,0.4,38,-0.357453,150.285,-0.143051,-7.54756,0.402313,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
242,-27,-0.798312,146.423,-0.589751,1.21103,0.395294,0.4,38,-0.360432,151.975,-0.0808045,-7.66357,0.378281,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
243,-27,-0.801291,146.432,-0.630158,1.13691,0.395142,0.4,42,-0.363411,149.788,-0.0533972,6.94104,0.409485,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
244,-23,-0.807249,146.425,-0.597044,0.945416,0.395065,0.4,49,-0.345538,149.886,0.0323293,-6.28798,0.408264,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
245,-17,-0.798312,146.402,-0.462246,0.425669,0.395142,0.4,53,-0.351496,151.991,0.239125,-9.27335,0.378433,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
246,-17,-0.807249,146.412,-0.261685,-0.191314,0.394989,0.4,49,-0.354475,150.026,0.279856,7.77997,0.406281,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
247,-17,-0.807249,146.407,-0.168308,-0.452158,0.395065,0.4,38,-0.333623,149.54,0.281274,-2.80986,0.412918,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
248,-14,-0.807249,146.403,-0.144443,-0.46673,0.394989,0.4,30,-0.336602,151.859,0.44649,-10.59,0.37973,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
249,-10,-0.810228,146.386,-0.11567,-0.546184,0.395065,0.4,31,-0.342559,150.283,0.45435,6.3595,0.402161,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
250,-9,-0.816185,146.397,-0.152744,-0.609343,0.394836,0.4,38,-0.330644,149.336,0.314873,-0.349454,0.415817,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
251,-12,-0.810228,146.397,-0.186912,-0.438386,0.394989,0.4,41,-0.339581,151.712,0.232322,-10.3832,0.382095,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
252,-18,-0.816185,146.424,-0.150515,0.000580503,0.394836,0.4,39,-0.342559,150.716,0.0753836,7.18676,0.39621,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
253,-21,-0.819164,146.433,-0.154936,0.601997,0.394836,0.4,39,-0.342559,149.305,-0.109921,5.60718,0.416275,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
254,-19,-0.822143,146.427,-0.215144,0.948729,0.394836,0.4,38,-0.345538,151.519,-0.196832,-7.33687,0.384766,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
255,-13,-0.822143,146.409,-0.242093,0.696414,0.394836,0.4,34,-0.342559,151.018,-0.199673,6.24077,0.391785,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
256,-10,-0.822143,146.4,-0.207947,0.0655554,0.394836,0.4,31,-0.345538,149.377,-0.147015,7.28021,0.415054,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
257,-13,-0.837037,146.414,-0.237918,-0.361161,0.39476,0.4,31,-0.351496,151.276,-0.145758,-6.94845,0.388046,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
258,-18,-0.840015,146.419,-0.406495,-0.280406,0.394913,0.4,30,-0.348517,151.236,-0.186056,3.28081,0.38858,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
259,-14,-0.842994,146.412,-0.526718,-0.0537173,0.394836,0.4,33,-0.351496,149.541,-0.17251,7.4539,0.412766,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
260,-8,-0.848952,146.403,-0.534443,-0.0634338,0.394684,0.4,41,-0.354475,151.004,-0.160453,-6.07254,0.392166,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
261,-4,-0.848952,146.378,-0.493631,-0.387771,0.394913,0.4,44,-0.357453,151.465,-0.19235,1.35719,0.385681,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
262,-6,-0.85193,146.393,-0.403701,-0.718536,0.39476,0.4,38,-0.357453,149.776,-0.213743,8.74231,0.409561,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
263,-12,-0.857888,146.415,-0.337792,-0.479724,0.394684,0.4,29,-0.354475,150.58,-0.164905,-4.77462,0.397888,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
264,-20,-0.857888,146.443,-0.31963,0.341949,0.394608,0.4,26,-0.360432,151.481,-0.100281,-3.53489,0.384995,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
265,-22,-0.863846,146.44,-0.306055,1.09868,0.39476,0.4,30,-0.363411,149.992,-0.126771,5.45621,0.406281,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
266,-20,-0.866824,146.434,-0.318075,1.22135,0.39476,0.4,36,-0.360432,150.26,-0.163666,-4.47691,0.402618,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
267,-18,-0.869803,146.438,-0.337402,0.862816,0.394608,0.4,39,-0.360432,151.451,-0.114716,-5.77371,0.385757,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
268,-17,-0.875761,146.435,-0.354555,0.4662,0.394608,0.4,39,-0.363411,150.26,-0.0635765,5.05767,0.402695,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
269,-15,-0.881718,146.424,-0.4063,0.0879839,0.394684,0.4,39,-0.363411,150.088,-0.0654145,-1.01108,0.405136,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
270,-9,-0.884697,146.411,-0.458351,-0.342288,0.394608,0.4,42,-0.36639,151.301,-0.0886175,-5.41227,0.38797,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
271,-7,-0.887676,146.391,-0.456361,-0.808587,0.394836,0.4,44,-0.363411,150.51,-0.0943483,4.07705,0.399261,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
272,-15,-0.890655,146.419,-0.412532,-0.946167,0.39476,0.4,37,-0.36639,150.047,-0.0712926,1.31124,0.40567,0.4,1,145,0,0,0,0,0,0,0,0,0,0,0,0
273,-23,-0.729801,146.448,0.7391,-0.308725,0.394684,0.4,24,-0.217451,151.033,0.939565,-5.09719,0.391327,0.4,1,147,0,0,0,0,0,0,0,0,0,0,0,0
274,-19,-0.640437,146.56,3.76058,1.36316,0.392624,0.4,17,-0.0774482,150.135,4.02899,-2.2583,0.403915,0.4,1,154,0,0,0,0,0,0,0,0,0,0,0,0
275,-10,-0.792355,146.519,5.25501,3.11156,0.392853,0.4,20,0.00595756,149.218,7.66331,-12.0885,0.417038,0.4,1,161,0,0,0,0,0,0,0,0,0,0,0,0
276,-5,-0.834058,146.381,2.72979,2.26857,0.394913,0.4,30,0.0893633,149.869,9.72086,-26.884,0.408035,0.4,1,167,0,0,0,0,0,0,0,0,0,0,0,0
277,-4,-0.881718,146.483,-0.953312,-0.141954,0.393158,0.4,47,0.137024,149.599,9.95166,-24.9699,0.412308,0.4,1,173,0,0,0,0,0,0,0,0,0,0,0,0
278,-6,-0.905548,146.462,-3.29882,-0.797749,0.393616,0.4,77,0.175748,148.515,8.82491,-23.9916,0.428482,0.4,1,178,0,0,0,0,0,0,0,0,0,0,0,0
279,-9,-0.938315,146.392,-4.23857,-0.917877,0.394913,0.4,114,0.22043,149.374,7.12077,-27.7398,0.417191,0.4,1,182,0,0,0,0,0,0,0,0,0,0,0,0
280,-13,-0.956188,146.478,-4.20384,-1.21991,0.393692,0.4,153,0.157875,150.093,4.93655,-12.7102,0.407959,0.4,1,183,0,0,0,0,0,0,0,0,0,0,0,0
281,-12,-0.947251,146.475,-3.45564,-0.352402,0.393692,0.4,190,0.0982997,148.908,1.76092,4.38641,0.425735,0.4,1,184,0,0,0,0,0,0,0,0,0,0,0,0
282,-2,-0.965124,146.353,-2.33406,-0.180065,0.395218,0.4,222,0.0893633,149.748,-1.30779,4.77298,0.414597,0.4,1,183,0,0,0,0,0,0,0,0,0,0,0,0
283,5,-0.977039,146.397,-1.50118,-1.41704,0.39415,0.223904,243,0.128087,151.33,-2.48131,17.6096,0.392624,0.576096,1,181,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
284,1,-0.968103,151.979,-0.972902,35.7165,0.301453,0.223904,248,0.110215,141.278,-1.95365,-22.3679,0.535675,0.576096,1,178,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
285,-4,0.464689,149.066,9.21108,97.0346,0.350204,0.223904,239,0.00595756,147.567,-1.89068,-114.762,0.44603,0.576096,1,174,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
286,1,0.422986,151.58,30.0376,111.224,0.30809,0.223904,228,-0.0297878,142.193,-3.12073,-140.662,0.522171,0.576096,1,170,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
287,8,0.845973,151.487,42.4896,100.522,0.309235,0.223904,228,-0.110215,144.908,-4.51211,-124.756,0.483566,0.576096,1,165,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
288,4,1.03066,151.276,42.8385,83.1689,0.312973,0.223904,233,-0.140003,143.007,-5.39499,-96.7144,0.510727,0.576096,1,159,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
289,-5,0.911506,152.515,35.9621,58.4369,0.292908,0.223904,235,-0.172769,142.447,-5.46796,-70.066,0.518738,0.576096,1,153,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
290,-7,0.95023,152.072,23.3194,44.7373,0.300385,0.223904,225,-0.217451,143.132,-4.96471,-55.8753,0.508743,0.576096,1,145,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
291,-9,0.816185,152.897,10.6262,34.9366,0.286804,0.223904,201,-0.241281,141.781,-4.3994,-38.5738,0.527359,0.576096,1,137,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
292,-9,1.41492,152.97,5.0054,30.0714,0.285583,0.223904,168,-0.274048,141.272,-3.8206,-38.0094,0.533768,0.576096,1,128,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
293,-35,1.64726,153.099,10.0531,27.3493,0.285049,0.223904,168,-0.306814,142.152,-3.37238,-37.5346,0.521255,0.576096,1,120,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
294,-37,1.9511,153.42,18.6219,23.2327,0.279861,0.223904,79,-0.309793,140.52,-2.95865,-29.7762,0.542236,0.576096,1,112,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
295,-28,1.90046,153.23,22.4439,19.1683,0.282455,0.223904,47,-0.318729,139.531,-2.31013,-41.2375,0.555511,0.576096,1,106,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
296,-20,1.91535,153.549,19.4282,14.0654,0.276657,0.223904,24,-0.330644,141.158,-1.63951,-48.1965,0.531784,0.576096,1,102,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
297,-22,1.80216,153.681,12.039,12.0688,0.274597,0.223904,12,-0.31575,139.828,-1.04043,-31.7882,0.5504,0.576096,1,100,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
298,-33,1.39109,153.995,1.55268,14.0213,0.270096,0.223904,9,-0.336602,138.203,-0.532281,-34.3224,0.573441,0.576096,1,100,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
299,-44,1.03364,154.397,-11.8903,18.8568,0.264145,0.223904,10,-0.339581,140.522,-0.379146,-41.3133,0.540482,0.576096,1,101,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
300,-49,0.985975,154.564,-22.126,24.4105,0.261703,0.223904,8,-0.339581,139.633,-0.393931,-18.7524,0.55307,0.576096,1,103,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
301,-49,0.854909,154.823,-24.2988,26.792,0.257431,0.223904,7,-0.339581,137.454,-0.313783,-15.2231,0.584045,0.576096,1,105,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
302,-52,0.744694,155.001,-21.4438,26.3106,0.254684,0.223904,6,-0.348517,140.113,-0.25606,-26.7682,0.546204,0.576096,1,108,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
303,-56,0.619586,155.1,-17.6716,23.7936,0.253311,0.223904,2,-0.345538,139.328,-0.263197,-8.36056,0.557266,0.576096,1,110,0,0,0,0,0,0,0,0.176096,0,0.176096,0,0
304,-57,0.574904,155.303,-14.066,20.2222,0.250031,0.4,-3,-0.348517,137.522,-0.235129,-3.2899,0.582825,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0
305,-45,0.43788,143.999,-11.1419,-59.2756,0.43634,0.4,-1,-0.327666,148.328,-0.039935,42.8185,0.429169,0.4,1,115,0,0,0,0,0,0,0,0,0,0,0,0
306,-22,1.53109,154.565,-1.73334,-155.747,0.259949,0.4,8,-0.297878,140.567,0.511555,131.324,0.539795,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0
307,-5,0.384262,143.77,8.6747,-160.129,0.438324,0.4,15,-0.274048,148.051,1.30098,151.082,0.433517,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0
308,-1,0.792355,152.372,5.31742,-134.915,0.295044,0.4,10,-0.24426,143.584,1.99562,136.826,0.496918,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0
309,-3,0.312772,145.829,-2.93536,-88.9014,0.403992,0.4,-4,-0.217451,147.598,2.48397,111.185,0.439468,0.4,1,124,0,0,0,0,0,0,0,0,0,0,0,0
310,-7,0.548095,150.42,-7.66968,-45.1965,0.32785,0.4,-12,-0.235323,146.688,2.45551,88.3901,0.452209,0.4,1,126,0,0,0,0,0,0,0,0,0,0,0,0
311,-22,0.101278,148.283,-10.6133,-11.6276,0.364166,0.4,-5,-0.175748,146.347,2.12088,67.5823,0.457245,0.4,1,129,0,0,0,0,0,0,0,0,0,0,0,0
312,-39,0.294899,148.797,-12.0721,10.9651,0.356537,0.4,8,-0.172769,149.127,2.10957,48.8257,0.41803,0.4,1,132,0,0,0,0,0,0,0,0,0,0,0,0
313,-44,0.0744694,149.536,-11.2817,14.8988,0.344559,0.4,17,-0.199578,147.711,1.79519,53.6058,0.4384,0.4,1,134,0,0,0,0,0,0,0,0,0,0,0,0
314,-36,-0.0565968,147.291,-10.4479,10.8232,0.381332,0.4,19,-0.160854,147.291,1.10101,38.0152,0.444427,0.4,1,137,0,0,0,0,0,0,0,0,0,0,0,0
315,-24,0.0685119,149.599,-9.68633,-3.46805,0.342422,0.4,19,-0.154896,150.192,0.8975,25.6471,0.403152,0.4,1,138,0,0,0,0,0,0,0,0,0,0,0,0
316,-17,-0.303835,146.627,-8.46134,-12.4869,0.391403,0.4,20,-0.178727,148.354,0.751286,37.4134,0.429321,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
317,-14,-0.128087,147.808,-8.65794,-29.3692,0.371643,0.4,22,-0.16979,147.902,0.267872,23.9155,0.435806,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
318,-13,-0.387241,148.282,-8.28632,-29.3538,0.363708,0.4,28,-0.202557,150.852,-0.264209,13.2766,0.393997,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
319,-12,-0.417029,146.149,-8.39828,-21.4467,0.399109,0.4,34,-0.202557,149.06,-0.792724,29.8691,0.419632,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
320,-10,-0.288941,148.782,-7.45959,-20.177,0.35524,0.4,40,-0.223408,148.352,-1.15697,19.6757,0.429855,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
321,-13,-0.497456,146.207,-4.94003,-10.4764,0.398193,0.4,42,-0.247239,151.113,-1.43486,7.16168,0.39064,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
322,-22,-0.485541,146.463,-4.42651,-18.8252,0.394379,0.4,39,-0.214472,149.665,-1.40211,22.6408,0.411163,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
323,-25,-0.574904,148.145,-4.85925,-19.7455,0.366608,0.4,34,-0.238302,148.578,-0.890016,14.7013,0.426498,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
324,-13,-0.613628,145.509,-5.1065,-8.2173,0.40979,0.4,35,-0.256175,151.154,-0.658413,0.457279,0.389877,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
325,-2,-0.494477,147.564,-4.15121,-11.5942,0.375076,0.4,37,-0.223408,150.171,-0.565394,15.1911,0.403915,0.4,1,140,0,0,0,0,0,0,0,0,0,0,0,0
326,-6,-0.652352,147.067,-2.35657,-3.32321,0.383545,0.4,34,-0.24426,148.685,-0.194557,11.3218,0.424973,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
327,-21,-0.774482,145.509,-3.11948,-2.36021,0.410172,0.4,25,-0.256175,151.083,-0.128915,-3.74614,0.39064,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
328,-32,-0.616607,147.767,-4.234,-10.4499,0.373245,0.4,16,-0.229366,150.52,-0.187126,9.53573,0.398422,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
329,-31,-0.768525,146.209,-3.27228,-1.58105,0.399033,0.4,14,-0.238302,148.832,0.0592729,9.67481,0.422379,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
330,-23,-0.816185,146.301,-3.29139,-2.62984,0.397125,0.4,18,-0.24426,150.995,0.165076,-4.80321,0.391708,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
331,-21,-0.70597,147.522,-3.33235,-3.40588,0.376755,0.4,21,-0.226387,150.791,0.143968,6.84843,0.394684,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
332,-29,-0.807249,145.716,-1.97631,1.99021,0.40712,0.4,23,-0.229366,149.009,0.275718,9.58238,0.42009,0.4,1,141,0,0,0,0,0,0,0,0,0,0,0,0
333,-38,-0.670225,146.883,-0.594008,-4.67252,0.388199,0.4,23,-0.241281,150.891,0.255575,-4.6738,0.393311,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0
334,-35,-0.744694,147.058,0.784588,-1.54092,0.385147,0.4,25,-0.211493,150.949,0.199769,4.25203,0.392548,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0
335,-19,-0.813206,145.6,0.595545,0.578607,0.408569,0.4,28,-0.22043,149.216,0.385144,8.56117,0.417267,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0
336,-4,-0.798312,147.052,-0.961763,-7.27607,0.383698,0.4,32,-0.238302,150.843,0.319041,-3.83087,0.394226,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0
337,-1,-0.85193,146.447,-1.96318,-2.86655,0.393616,0.4,38,-0.22043,151.095,0.0257896,4.04736,0.390793,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0
338,-10,-0.920442,145.937,-2.92721,-2.07574,0.402542,0.4,42,-0.232345,149.429,-0.0624092,9.31767,0.414597,0.4,1,142,0,0,0,0,0,0,0,0,0,0,0,0
