count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.69455,2.106,1.5662e+10,-18542.6,17963,16935,
15,73,2.35621,-1.74078e+14,4.25104,-5.32958e+18,0.153748,0.15375,-4,-0.157875,1.53646e+11,-0.0206979,-2.71726e+11,0.401627,0.39625,0,229,0,0,0,0,0,0,0,0,0,0,0,0
16,77,2.26387,-2.47922e+14,5.04969,-4.79153e+18,0.153976,0.154,-5,-0.157875,7.92479e+11,-0.00614455,6.88623e+12,0.401703,0.396,0,229,0,0,0,0,0,0,0,0,0,0,0,0
17,84,2.30557,-6.20608e+14,3.92038,-3.27997e+18,0.154053,0.15425,-8,-0.157875,3.87631e+08,-0.0184703,1.28629e+13,0.401627,0.39575,0,229,0,0,0,0,0,0,0,0,0,0,0,0
18,86,2.2877,-1.03976e+15,2.21846,-1.77929e+18,0.154205,0.1545,-12,-0.157875,-4.60263e+13,-0.0185747,-3.02538e+14,0.401169,0.3955,0,229,0,0,0,0,0,0,0,0,0,0,0,0
19,79,2.27579,-3.16858e+14,0.877728,-6.82957e+17,0.154434,0.15475,-14,-0.154896,1.02466e+15,0.00643724,6.23179e+15,0.401093,0.39525,0,229,0,0,0,0,0,0,0,0,0,0,0,0
20,70,2.34132,-1.4881e+14,0.245977,-3.80664e+16,0.154358,0.155,-11,-0.157875,-5.67503e+06,0.0351802,1.44921e+16,0.401016,0.395,0,229,0,0,0,0,0,0,0,0,0,0,0,0
21,67,2.3294,-1.23987e+14,0.635334,2.45697e+17,0.15451,0.15525,-8,-0.160854,3.99331e+13,-0.00234721,7.75246e+15,0.401093,0.39475,0,229,0,0,0,0,0,0,0,0,0,0,0,0
22,70,2.33238,-1.54171e+14,0.922496,2.97798e+17,0.154739,0.1555,-6,-0.157875,5.84143e+14,-0.0572969,2.14458e+14,0.401093,0.3945,0,229,0,0,0,0,0,0,0,0,0,0,0,0
23,73,2.35621,-1.92599e+14,0.91169,2.38457e+17,0.154816,0.15575,-7,-0.160854,-3.48814e+09,-0.0645858,7.02592e+14,0.400787,0.39425,0,229,0,0,0,0,0,0,0,0,0,0,0,0
24,71,2.41579,-1.6524e+14,1.40119,1.49085e+17,0.154739,0.156,-9,-0.157875,-2.33325e+10,-0.0501299,-3.47017e+15,0.400482,0.394,0,229,0,0,0,0,0,0,0,0,0,0,0,0
25,65,2.40089,-1.15802e+14,2.08546,7.24075e+16,0.155121,0.15625,-10,-0.154896,5.45736e+08,0.00939513,-8.17562e+15,0.400253,0.39375,0,229,0,0,0,0,0,0,0,0,0,0,0,0
26,57,2.35323,-8.1165e+13,1.68605,2.22974e+16,0.15535,0.1565,-8,-0.157875,3.67411e+09,0.0714754,-7.91187e+15,0.400101,0.3935,0,229,0,0,0,0,0,0,0,0,0,0,0,0
27,56,2.43366,-8.4592e+13,0.867464,-3.63133e+15,0.155502,0.15675,-4,-0.157875,3.56232e+10,0.0578908,-5.66778e+15,0.400024,0.39325,0,229,0,0,0,0,0,0,0,0,0,0,0,0
28,64,2.33536,-1.13656e+14,0.396898,-1.33638e+16,0.155579,0.157,-1,-0.154896,3.68949e+09,0.0366765,-3.21189e+15,0.399948,0.393,0,229,0,0,0,0,0,0,0,0,0,0,0,0
29,70,2.35026,-1.67781e+14,-0.58283,-1.45517e+16,0.155655,0.15725,-2,-0.157875,-2.05488e+09,0.0379726,-1.33171e+15,0.399643,0.39275,0,229,0,0,0,0,0,0,0,0,0,0,0,0
30,68,2.35323,-1.49882e+14,-1.26916,-1.19173e+16,0.155884,0.1575,-6,-0.154896,-7.45831e+08,0.0282473,-1.96521e+14,0.39949,0.3925,0,229,0,0,0,0,0,0,0,0,0,0,0,0
31,63,2.31451,-1.10157e+14,-1.32983,-7.47056e+15,0.155884,0.15775,-10,-0.154896,-4.72367e+06,0.0366363,3.25095e+14,0.399338,0.39225,0,229,0,0,0,0,0,0,0,0,0,0,0,0
32,63,2.36813,-1.13983e+14,-1.13564,-2.99156e+15,0.156265,0.158,-11,-0.157875,-2.27791e+12,0.0302221,4.37422e+14,0.399033,0.392,0,229,0,0,0,0,0,0,0,0,0,0,0,0
33,67,2.26387,-1.47499e+14,-0.988267,-3.45167e+14,0.156418,0.15825,-12,-0.157875,1.90701e+09,-0.0205908,3.50471e+14,0.398956,0.39175,0,229,0,0,0,0,0,0,0,0,0,0,0,0
34,75,2.41579,-2.6506e+14,-0.679151,-4.24916e+14,0.156494,0.1585,-13,-0.157875,1.30754e+10,-0.0560158,2.35385e+14,0.398804,0.3915,0,229,0,0,0,0,0,0,0,0,0,0,0,0
35,82,2.40983,-5.93648e+14,0.933505,-4.3537e+15,0.156723,0.15875,-14,-0.157875,1.37435e+10,-0.055525,1.39817e+14,0.398499,0.39125,0,229,0,0,0,0,0,0,0,0,0,0,0,0
36,81,2.39792,-5.20795e+14,2.20826,-9.51487e+15,0.156876,0.159,-14,-0.157875,1.11229e+10,-0.0403405,6.27072e+13,0.398422,0.391,0,229,0,0,0,0,0,0,0,0,0,0,0,0
37,75,2.3026,-2.78882e+14,1.29962,-8.68571e+15,0.157028,0.15925,-13,-0.154896,-4.16695e+08,-0.00320238,1.38484e+13,0.397964,0.39075,0,229,0,0,0,0,0,0,0,0,0,0,0,0
38,72,2.45153,-2.22832e+14,0.215522,-1.8896e+15,0.157181,0.1595,-12,-0.157875,-4.60222e+08,0.0329537,-1.02299e+13,0.397812,0.3905,0,229,0,0,0,0,0,0,0,0,0,0,0,0
39,73,2.39196,-2.47369e+14,0.671727,3.6372e+15,0.157486,0.15975,-12,-0.154896,-6.97891e+08,0.0389311,-1.74888e+13,0.397507,0.39025,0,230,0,0,0,0,0,0,0,0,0,0,0,0
40,73,2.40387,-2.47369e+14,0.960088,4.98466e+15,0.157486,0.16,-10,-0.154896,9.12885e+07,0.0508402,-1.57646e+13,0.397659,0.39,0,230,0,0,0,0,0,0,0,0,0,0,0,0
41,71,2.38004,-2.19047e+14,0.420314,4.22159e+15,0.157791,0.16025,-9,-0.154896,-1.05748e+10,0.0620162,-1.08619e+13,0.397278,0.38975,0,230,0,0,0,0,0,0,0,0,0,0,0,0
42,68,2.54685,-1.79395e+14,0.963545,3.41411e+15,0.157867,0.1605,-11,-0.154896,6.5783e+11,0.0498963,-1.55886e+12,0.396896,0.3895,0,230,0,0,0,0,0,0,0,0,0,0,0,0
43,61,2.48132,-1.198e+14,2.56747,3.28187e+15,0.158096,0.16075,-14,-0.154896,1.50689e+11,0.0314301,8.20138e+12,0.396667,0.38925,0,230,0,0,0,0,0,0,0,0,0,0,0,0
44,51,2.56771,-2.47401e+13,3.35651,4.04482e+15,0.158173,0.161,-12,-0.154896,-3.89288e+08,0.0153266,6.6871e+12,0.396515,0.389,0,230,0,0,0,0,0,0,0,0,0,0,0,0
45,50,2.40387,-2.73391e+13,2.39601,4.92551e+15,0.15863,0.16125,-8,-0.157875,-1.22556e+08,-0.0154458,-1.16844e+12,0.39621,0.38875,0,230,0,0,0,0,0,0,0,0,0,0,0,0
46,57,2.3443,-1.5662e+10,-0.666436,4.74594e+15,0.15863,0.1615,-6,-0.151918,1.07328e+12,-0.0239776,2.09847e+12,0.395905,0.3885,0,230,0,0,0,0,0,0,0,0,0,0,0,0
47,63,2.34728,-1.41535e+14,-3.62992,2.79239e+15,0.158707,0.16175,-6,-0.151918,-1.41525e+11,0.0389467,9.15131e+12,0.395676,0.38825,0,230,0,0,0,0,0,0,0,0,0,0,0,0
48,60,2.43366,-1.23145e+14,-3.65335,-3.56921e+14,0.159012,0.162,-8,-0.148939,1.433e+08,0.114409,1.47078e+12,0.395599,0.388,0,230,0,0,0,0,0,0,0,0,0,0,0,0
49,55,2.40983,-1.21054e+14,-1.65642,-2.24769e+15,0.159012,0.16225,-11,-0.154896,-5.26439e+09,0.114747,-8.36838e+12,0.395294,0.38775,0,230,0,0,0,0,0,0,0,0,0,0,0,0
50,55,2.29366,-1.23973e+14,-0.903505,-2.28969e+15,0.159393,0.1625,-11,-0.154896,-1.23115e+11,0.0239964,-1.0083e+13,0.395065,0.3875,0,230,0,0,0,0,0,0,0,0,0,0,0,0
51,60,2.27876,-1.29826e+14,-2.1668,-1.75365e+15,0.159622,0.16275,-7,-0.148939,-9.57868e+09,-0.0198965,-8.92439e+12,0.394684,0.38725,0,230,0,0,0,0,0,0,0,0,0,0,0,0
52,64,2.35621,-1.61736e+14,-2.56219,-1.37185e+15,0.159546,0.163,-1,-0.151918,-2.28155e+10,0.0273622,-5.39215e+12,0.394302,0.387,0,230,0,0,0,0,0,0,0,0,0,0,0,0
53,62,2.2877,-1.47638e+14,-1.55244,-1.2178e+15,0.159851,0.16325,1,-0.151918,-3.38956e+09,0.0394628,-1.76423e+12,0.39415,0.38675,0,230,0,0,0,0,0,0,0,0,0,0,0,0
54,62,2.30855,-1.50607e+14,-0.974863,-8.70971e+14,0.16008,0.1635,-4,-0.148939,-1.62034e+11,0.0337981,-6.84623e+11,0.393845,0.3865,0,230,0,0,0,0,0,0,0,0,0,0,0,0
55,60,2.30855,-1.37744e+14,-0.652637,-3.51741e+14,0.160309,0.16375,-4,-0.151918,-1.29772e+10,0.0423442,-1.05378e+12,0.393387,0.38625,0,231,0,0,0,0,0,0,0,0,0,0,0,0
56,61,2.36813,-1.49133e+14,0.195238,3.4173e+13,0.160614,0.164,-13,-0.148939,-1.88267e+09,0.0343669,8.95835e+10,0.393234,0.386,0,231,0,0,0,0,0,0,0,0,0,0,0,0
57,64,2.37111,-1.77591e+14,1.30995,-7.2439e+13,0.160614,0.16425,-13,-0.151918,-2.35861e+09,0.0217032,1.68406e+12,0.393158,0.38575,0,231,0,0,0,0,0,0,0,0,0,0,0,0
58,66,2.52898,-2.05268e+14,2.91714,-7.40616e+14,0.160843,0.1645,-14,-0.151918,-3.00536e+08,-0.0093606,1.96958e+12,0.392548,0.3855,0,231,0,0,0,0,0,0,0,0,0,0,0,0
59,61,2.46941,-1.54119e+14,4.53802,-1.03689e+15,0.160995,0.16475,-14,-0.148939,-6.01262e+10,-0.0196581,1.17968e+12,0.392319,0.38525,0,231,0,0,0,0,0,0,0,0,0,0,0,0
60,51,2.49026,-2.65668e+13,4.3865,4.77998e+14,0.161301,0.165,-13,-0.14596,-1.08862e+12,0.0413523,-7.17227e+12,0.392166,0.385,0,231,0,0,0,0,0,0,0,0,0,0,0,0
61,50,2.64515,-3.25787e+13,4.05825,2.9932e+15,0.161453,0.16525,-13,-0.14596,1.38653e+10,0.11542,-1.55481e+13,0.391861,0.38475,0,231,0,0,0,0,0,0,0,0,0,0,0,0
62,56,2.61537,-1.35689e+14,4.84026,3.30687e+15,0.161606,0.1655,-13,-0.148939,-1.07294e+10,0.114825,-7.14173e+12,0.391556,0.3845,0,231,0,0,0,0,0,0,0,0,0,0,0,0
63,61,2.46345,-1.65641e+14,3.47136,9.13197e+14,0.161835,0.16575,-11,-0.151918,7.68551e+10,0.0234423,5.88956e+12,0.391174,0.38425,0,231,0,0,0,0,0,0,0,0,0,0,0,0
64,59,2.50813,-1.52321e+14,0.0270965,-1.32919e+15,0.162064,0.166,-8,-0.151918,5.99408e+11,-0.0807057,1.41963e+13,0.390945,0.384,0,231,0,0,0,0,0,0,0,0,0,0,0,0
65,50,2.54983,-3.39708e+13,-1.54421,-1.12661e+15,0.162216,0.16625,-3,-0.151918,1.26936e+11,-0.121937,1.82315e+13,0.390793,0.38375,0,231,0,0,0,0,0,0,0,0,0,0,0,0
66,41,2.54388,5.583e+13,-0.958122,1.53651e+15,0.162369,0.1665,1,-0.151918,2.64249e+11,-0.106056,1.30786e+13,0.39064,0.3835,0,231,0,0,0,0,0,0,0,0,0,0,0,0
67,38,2.52898,-1.06098e+14,-0.358275,3.13111e+15,0.162598,0.16675,2,-0.151918,3.82474e+11,-0.0708843,6.89362e+12,0.390488,0.38325,0,231,0,0,0,0,0,0,0,0,0,0,0,0
68,43,2.44558,4.16622e+12,-0.813223,2.11407e+15,0.16275,0.167,-2,-0.14596,2.25414e+11,0.00272754,3.93279e+12,0.390259,0.383,0,231,0,0,0,0,0,0,0,0,0,0,0,0
69,50,2.44856,-3.54524e+13,-1.98058,1.25141e+15,0.163055,0.16725,-5,-0.148939,-6.39255e+12,0.0923249,-4.40715e+13,0.390106,0.38275,0,231,0,0,0,0,0,0,0,0,0,0,0,0
70,52,2.46345,-3.30207e+14,-2.34756,-1.21447e+15,0.163208,0.1675,-6,-0.151918,1.73446e+12,0.0843795,-8.72667e+13,0.389648,0.3825,0,231,0,0,0,0,0,0,0,0,0,0,0,0
71,46,2.29664,-2.31106e+13,-2.76504,-4.06986e+15,0.163513,0.16775,-5,-0.148939,7.46328e+12,0.0183131,2.16846e+13,0.389114,0.38225,0,231,0,0,0,0,0,0,0,0,0,0,0,0
72,42,2.40685,2.06668e+13,-3.58981,-1.71442e+15,0.163589,0.168,-7,-0.14596,18684.1,0.0260844,1.42159e+14,0.389114,0.382,0,231,0,0,0,0,0,0,0,0,0,0,0,0
73,49,2.29962,-3.82216e+13,-3.31975,1.97461e+15,0.163818,0.16825,-8,-0.142981,-1.10561e+15,0.10226,-7.32695e+15,0.388885,0.38175,0,231,0,0,0,0,0,0,0,0,0,0,0,0
74,57,2.4277,-1.664e+14,-2.15179,1.60851e+15,0.164047,0.1685,-6,-0.14596,1.59649e+12,0.146117,-1.58923e+16,0.388428,0.3815,0,231,0,0,0,0,0,0,0,0,0,0,0,0
75,57,2.20727,-1.664e+14,-1.56646,-1.09173e+15,0.164047,0.16875,-4,-0.14596,2.64014e+13,0.104812,-7.53543e+15,0.388123,0.38125,0,231,0,0,0,0,0,0,0,0,0,0,0,0
76,56,2.35026,-1.70148e+14,-2.03568,-2.79697e+15,0.164505,0.169,-5,-0.148939,1.83474e+13,0.0194889,5.65424e+15,0.387817,0.381,0,231,0,0,0,0,0,0,0,0,0,0,0,0
77,59,2.40089,-1.88179e+14,-0.895912,-2.91765e+15,0.164581,0.16925,-8,-0.14596,5.15362e+14,-0.0410001,1.29693e+16,0.38736,0.38075,0,231,0,0,0,0,0,0,0,0,0,0,0,0
78,64,2.21621,-2.55044e+14,0.216656,-2.89661e+15,0.16481,0.1695,-11,-0.14596,-1.84965e+15,-0.0349029,3.22978e+15,0.387054,0.3805,0,231,0,0,0,0,0,0,0,0,0,0,0,0
79,64,2.3026,-2.60069e+14,-0.943161,-3.15921e+15,0.165039,0.16975,-15,-0.14596,4.90556e+15,-0.00296275,1.5244e+16,0.386749,0.38025,0,231,0,0,0,0,0,0,0,0,0,0,0,0
80,61,2.41877,-2.21669e+14,-0.468978,-2.67405e+15,0.165268,0.17,-17,-0.14596,1.95804e+15,0.0110216,7.11011e+16,0.386826,0.38,0,231,0,0,0,0,0,0,0,0,0,0,0,0
81,58,2.35621,-1.93984e+14,1.57129,-1.08481e+15,0.165497,0.17025,-17,-0.148939,3.06209e+15,-0.0061927,8.81799e+16,0.386597,0.37975,0,231,0,0,0,0,0,0,0,0,0,0,0,0
82,56,2.42473,-1.5662e+10,2.38833,1.79608e+15,0.165573,0.1705,-16,-0.14596,5.09998e+15,-0.0316513,8.01858e+16,0.38652,0.3795,0,231,0,0,0,0,0,0,0,0,0,0,0,0
83,50,2.38004,-3.9505e+13,2.2814,5.02696e+15,0.165802,0.17075,-16,-0.14596,1.83848e+16,-0.0136269,1.79134e+17,0.386063,0.37925,0,231,0,0,0,0,0,0,0,0,0,0,0,0
84,43,2.25791,-4.43101e+12,0.663266,6.0124e+15,0.166107,0.171,-14,-0.14596,-1.53711e+16,0.0174936,1.37115e+17,0.385834,0.379,0,231,0,0,0,0,0,0,0,0,0,0,0,0
85,41,2.24302,5.08063e+13,-2.22175,5.37378e+15,0.16626,0.17125,-11,-0.148939,-9.65763e+15,0.00560263,-2.4256e+17,0.385452,0.37875,0,231,0,0,0,0,0,0,0,0,0,0,0,0
86,44,2.30557,-4.341e+12,-3.41349,4.2684e+15,0.166489,0.1715,-10,-0.14596,-1.2957e+17,-0.0208976,-1.28678e+18,0.384995,0.3785,0,231,0,0,0,0,0,0,0,0,0,0,0,0
87,44,2.40685,-4.6466e+12,-1.56726,2.29064e+15,0.166565,0.17175,-12,-0.142981,-1.63402e+16,0.0136687,-2.17965e+18,0.384918,0.37825,0,231,0,0,0,0,0,0,0,0,0,0,0,0
88,37,2.27579,-9.94206e+13,0.515029,-1.53694e+14,0.16687,0.172,-17,-0.142981,-8.03072e+16,0.084152,-1.67443e+18,0.384613,0.378,0,231,0,0,0,0,0,0,0,0,0,0,0,0
89,30,2.40387,6.98076e+13,1.01397,-1.26076e+15,0.167099,0.17225,-19,-0.142981,-3.91617e+17,0.110515,-3.20203e+18,0.384308,0.37775,0,231,0,0,0,0,0,0,0,0,0,0,0,0
90,27,2.37706,2.27054e+13,1.60528,-5.88993e+13,0.167252,0.1725,-19,-0.142981,-1.94995e+17,0.0915783,-6.25818e+18,0.384003,0.3775,0,231,0,0,0,0,0,0,0,0,0,0,0,0
91,28,2.39196,1.57361e+13,2.01643,9.10768e+14,0.167557,0.17275,-18,-0.142981,-1.19396e+17,0.0590513,-4.77896e+18,0.383621,0.37725,0,231,0,0,0,0,0,0,0,0,0,0,0,0
92,36,2.49026,-6.86243e+13,2.32194,9.04807e+13,0.167633,0.173,-18,-0.142981,-1.38759e+17,0.0296908,-6.77276e+17,0.38324,0.377,0,231,0,0,0,0,0,0,0,0,0,0,0,0
93,51,2.36813,-6.00619e+12,2.42025,-1.03065e+15,0.167862,0.17325,-16,-0.140003,-1.28342e+17,0.0295608,1.51634e+18,0.382935,0.37675,0,231,0,0,0,0,0,0,0,0,0,0,0,0
94,61,2.46941,-2.84119e+14,1.50502,-2.80201e+15,0.168243,0.1735,-15,-0.142981,-1.61541e+17,0.0415941,1.8005e+18,0.382629,0.3765,0,231,0,0,0,0,0,0,0,0,0,0,0,0
95,55,2.52898,-2.3013e+14,1.65814,-5.71657e+15,0.16832,0.17375,-14,-0.140003,-2.94269e+17,0.0355174,1.63747e+17,0.382172,0.37625,0,231,0,0,0,0,0,0,0,0,0,0,0,0
96,37,2.35621,-1.23229e+14,1.6017,-5.79874e+15,0.168625,0.174,-10,-0.142981,1.3771e+17,0.0237303,3.15855e+17,0.381943,0.376,0,231,0,0,0,0,0,0,0,0,0,0,0,0
97,23,2.39792,5.2287e+13,-0.476668,-1.29573e+15,0.168701,0.17425,-9,-0.142981,4.01333e+17,-0.00722255,6.93915e+18,0.381714,0.37575,0,231,0,0,0,0,0,0,0,0,0,0,0,0
98,19,2.18047,7.59034e+13,-3.25621,4.14946e+15,0.168777,0.1745,-9,-0.142981,1.07428e+18,-0.0379219,1.87521e+19,0.381409,0.3755,0,231,0,0,0,0,0,0,0,0,0,0,0,0
99,24,2.1894,4.75312e+13,-6.10335,6.58672e+15,0.169159,0.17475,-10,-0.140003,1.85183e+17,-0.020363,2.34099e+19,0.381561,0.37525,0,231,0,0,0,0,0,0,0,0,0,0,0,0
100,29,2.08812,7.58433e+12,-7.65113,5.32506e+15,0.169388,0.175,-11,-0.14596,3.25483e+17,-0.00760008,1.25361e+19,0.381409,0.375,0,231,0,0,0,0,0,0,0,0,0,0,0,0
101,32,2.14472,-5.23596e+13,-7.14492,2.23833e+15,0.169617,0.17525,-13,-0.142981,5.4963e+18,-0.0402405,3.52952e+19,0.380951,0.37475,0,231,0,0,0,0,0,0,0,0,0,0,0,0
102,35,1.97195,1.00931e+14,-6.08784,3.16464e+14,0.16954,0.1755,-12,-0.140003,9.15236e+17,-0.0228352,7.47822e+19,0.380493,0.3745,0,231,0,0,0,0,0,0,0,0,0,0,0,0
103,36,2.00472,-8.65797e+13,-5.72918,-1.64194e+14,0.169846,0.17575,-11,-0.142981,6.95127e+17,0.0305284,4.2624e+19,0.380112,0.37425,0,231,0,0,0,0,0,0,0,0,0,0,0,0
104,33,2.08514,8.33394e+12,-4.21579,-1.16801e+15,0.170151,0.176,-13,-0.140003,2.14741e+18,0.044346,-6.11669e+18,0.379959,0.374,0,231,0,0,0,0,0,0,0,0,0,0,0,0
105,26,2.05536,3.65428e+13,-1.35378,-1.06176e+15,0.17038,0.17625,-14,-0.140003,5.77266e+18,0.0580908,1.77568e+19,0.37973,0.37375,0,231,0,0,0,0,0,0,0,0,0,0,0,0
106,20,2.07621,8.02566e+13,0.472955,5.77411e+14,0.170609,0.1765,-13,-0.142981,2.37179e+18,0.0481085,5.84064e+19,0.379349,0.3735,0,231,0,0,0,0,0,0,0,0,0,0,0,0
107,22,2.35026,6.80223e+13,3.01864,1.79176e+15,0.170837,0.17675,-9,-0.142981,-9.01115e+17,-0.00894849,1.61651e+19,0.379196,0.37325,0,231,0,0,0,0,0,0,0,0,0,0,0,0
108,30,2.15961,-5.0225e+12,5.79507,1.44864e+15,0.170914,0.177,-6,-0.142981,3.01836e+08,-0.0500648,-6.6334e+19,0.379044,0.373,0,231,0,0,0,0,0,0,0,0,0,0,0,0
109,36,2.10004,-1.003e+14,4.25987,-7.85318e+14,0.171219,0.17725,-7,-0.140003,7.42392e+16,-0.033534,-9.18735e+19,0.37851,0.37275,0,231,0,0,0,0,0,0,0,0,0,0,0,0
110,40,2.0077,1.10228e+14,-0.221631,-1.85113e+15,0.171371,0.1775,-10,-0.142981,-2.34858e+20,0.00232936,-1.64791e+21,0.378433,0.3725,0,231,0,0,0,0,0,0,0,0,0,0,0,0
111,40,2.02557,1.08951e+14,-3.53161,3.87228e+14,0.171753,0.17775,-13,-0.140003,4.55848e+18,0.0165126,-3.3914e+21,0.377975,0.37225,0,231,0,0,0,0,0,0,0,0,0,0,0,0
112,38,1.94514,-6.54588e+14,-4.86495,-2.5238e+15,0.171906,0.178,-14,-0.137024,6.63091e+18,0.0579368,-1.54265e+21,0.377747,0.372,0,232,0,0,0,0,0,0,0,0,0,0,0,0
113,38,1.98089,-6.88497e+14,-4.82271,-1.35346e+16,0.172058,0.17825,-14,-0.140003,8.81176e+18,0.099419,1.28762e+21,0.377213,0.37175,0,232,0,0,0,0,0,0,0,0,0,0,0,0
114,40,2.09706,1.07472e+14,-2.78755,-1.46898e+16,0.172211,0.1785,-13,-0.137024,7.68989e+18,0.0896298,2.14423e+21,0.377213,0.3715,0,232,0,0,0,0,0,0,0,0,0,0,0,0
115,38,2.08514,-7.87682e+14,0.517504,-6.81582e+15,0.17244,0.17875,-9,-0.142981,-4.20716e+18,0.0411233,1.83885e+21,0.376831,0.37125,0,232,0,0,0,0,0,0,0,0,0,0,0,0
116,32,1.9928,-1.12849e+14,1.73954,-3.93564e+15,0.172745,0.179,-6,-0.140003,-131189,-0.0303323,1.07714e+21,0.376678,0.371,0,232,0,0,0,0,0,0,0,0,0,0,0,0
117,29,1.94216,8.66931e+12,0.117062,2.14881e+15,0.172974,0.17925,-4,-0.137024,4.24076e+13,-0.0318366,4.48372e+20,0.376144,0.37075,0,232,0,0,0,0,0,0,0,0,0,0,0,0
118,29,1.93621,8.66931e+12,-1.92274,1.02336e+16,0.172974,0.1795,-6,-0.137024,-2.84378e+12,0.0360753,9.60246e+19,0.375763,0.3705,0,232,0,0,0,0,0,0,0,0,0,0,0,0
119,38,2.04642,-1.16358e+15,-1.92598,3.75635e+15,0.173355,0.17975,-9,-0.137024,-1.2592e+19,0.0743669,-1.59862e+20,0.375763,0.37025,0,232,0,0,0,0,0,0,0,0,0,0,0,0
120,34,2.01663,-3.37326e+13,-0.167486,-8.10066e+15,0.173431,0.18,-8,-0.140003,5.99837e+18,0.0501544,-2.66883e+20,0.375153,0.37,0,232,0,0,0,0,0,0,0,0,0,0,0,0
