count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.83456,2.10004,2.82593e+10,-19077.8,17055,16465,
13,-49,-1.73365,2.84307e+23,0.00645501,-1.06403e+26,0.594498,0.6,2,-0.193621,-1.76459e+06,0.0440503,-6.57471e+07,0.603043,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
14,-46,-1.72769,3.10192e+23,0.0219519,-6.50667e+25,0.594498,0.6,4,-0.193621,-935917,0.0490968,-3.98285e+07,0.602814,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
15,-28,-1.73067,-1.57807e+24,0.102423,-3.63443e+25,0.594498,0.6,3,-0.199578,-1.21078e+06,0.0179232,3.25247e+06,0.603043,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
16,-16,-1.72471,-1.29454e+23,0.148035,-3.01426e+25,0.594421,0.6,2,-0.199578,-1.78276e+06,-0.0798519,1.81805e+07,0.603271,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
17,-11,-1.72471,1.03503e+23,0.187044,-1.10856e+25,0.594574,0.6,3,-0.193621,-1.22212e+06,-0.0986479,1.36654e+07,0.603424,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
18,-9,-1.72471,-2.11697e+22,0.192748,1.18101e+25,0.594498,0.6,5,-0.196599,-778092,-0.0197041,1.47911e+07,0.603271,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
19,-11,-1.72471,1.05178e+23,0.143096,1.88136e+25,0.594498,0.6,6,-0.196599,-670191,0.0182051,2.17292e+07,0.6035,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
20,-18,-1.72173,-1.55574e+23,0.103984,1.57375e+25,0.594803,0.6,7,-0.193621,-592552,0.0289125,2.36862e+07,0.603653,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
21,-21,-1.71875,-2.32216e+23,0.119816,7.05373e+24,0.59465,0.6,6,-0.193621,-670488,0.0655229,1.93458e+07,0.603577,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
22,-17,-1.72173,-1.40732e+23,0.13408,-6.00935e+23,0.594803,0.6,4,-0.193621,-949756,0.0829518,9.92907e+06,0.603806,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
23,-13,-1.71578,-1.78072e+23,0.123822,-3.13527e+24,0.59465,0.6,3,-0.196599,-1.21748e+06,0.0477449,-2.71577e+06,0.603271,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
24,-13,-1.71578,-1.81959e+23,0.14623,-3.24852e+24,0.594803,0.6,3,-0.196599,-1.21298e+06,-0.0197102,-1.26486e+07,0.603119,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
25,-16,-1.71578,-1.31004e+23,0.156063,-2.3794e+24,0.594879,0.6,3,-0.193621,-1.21748e+06,-0.04223,-1.5105e+07,0.603271,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
26,-20,-1.71578,-2.00251e+23,0.118013,-1.18524e+24,0.594803,0.6,3,-0.196599,-1.20438e+06,-0.0201086,-1.19855e+07,0.602814,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
27,-20,-1.71875,-2.00251e+23,0.0504377,-9.61232e+23,0.594803,0.6,2,-0.196599,-1.74153e+06,-0.025587,-1.0929e+07,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
28,-18,-1.72173,-1.5543e+23,-0.051147,-7.7369e+23,0.594727,0.6,0,-0.196599,4.74784e+07,-0.0409758,3.1627e+08,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
29,-26,-1.71875,-6.71173e+23,-0.119329,-3.35371e+24,0.594574,0.6,0,-0.193621,2.53208e+07,-0.0162366,8.75258e+08,0.603119,0.6,1,206,0,0,0,0,0,0,0,0,0,0,0,0
30,-40,-1.71578,4.15425e+23,-0.0752094,-2.84566e+24,0.59465,0.6,0,-0.196599,2.34764e+07,0.0184031,8.90323e+08,0.603195,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
31,-42,-1.71875,3.76872e+23,0.00335119,9.01329e+24,0.594955,0.6,-1,-0.196599,2.43484e+06,0.00772198,3.40983e+08,0.603043,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
32,-25,-1.72173,-5.05016e+23,-0.00519212,1.23326e+25,0.594727,0.6,-4,-0.196599,520776,-0.0187959,-2.86058e+08,0.603195,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
33,-7,-1.71875,-2.82593e+10,-0.0473607,1.65447e+24,0.594803,0.6,-5,-0.196599,511813,-0.0246709,-6.35018e+08,0.603271,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
34,-6,-1.71875,1.06426e+21,-0.0319174,-2.32418e+24,0.594727,0.6,-4,-0.196599,520776,-0.0204394,-6.20659e+08,0.603195,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
35,-6,-1.71875,1.69681e+21,0.00312092,7.85461e+22,0.594955,0.6,2,-0.199578,-1.79531e+06,-0.0332428,-4.62806e+08,0.603424,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
36,-14,-1.71875,-1.34964e+23,0.0167427,1.47044e+23,0.594803,0.6,2,-0.196599,-1.80172e+06,-0.0496834,-3.03954e+08,0.6035,0.6,1,206,0,0,0,0,0,0,0,0,0,0,0,0
37,6,-1.72471,2.66477e+22,-0.0223183,-6.06144e+23,0.594955,0.6,2,-0.193621,-1.78276e+06,-0.00303474,-1.71926e+08,0.603271,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
38,17,-1.71578,3.59019e+22,-0.0528587,5.69929e+23,0.594955,0.6,14,-0.196599,-365016,0.0572479,-6.13197e+07,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
39,5,-1.7128,2.53874e+22,0.0482603,2.04528e+24,0.594879,0.6,11,-0.193621,-425920,0.0666759,1.96114e+07,0.602509,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
40,-17,-1.70982,-1.41326e+23,0.196535,9.06014e+23,0.595032,0.6,13,-0.196599,-381561,0.0523038,5.67172e+07,0.602814,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
41,-33,-1.70684,1.10094e+24,0.284534,6.23169e+24,0.595032,0.6,17,-0.196599,-328460,0.0121288,5.72773e+07,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
42,-39,-1.70982,4.51079e+23,0.284138,1.79697e+25,0.594803,0.6,17,-0.196599,-328460,-0.0277114,4.30651e+07,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
43,-38,-1.70982,4.93074e+23,0.187396,1.78853e+25,0.594879,0.6,14,-0.196599,-364798,-0.0366804,2.5691e+07,0.602814,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
44,-36,-1.70982,6.1137e+23,0.0769339,1.00274e+25,0.594879,0.6,10,-0.196599,-454472,-0.0304856,1.04969e+07,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
45,-36,-1.70684,6.1137e+23,0.0305498,5.94793e+24,0.594879,0.6,8,-0.196599,-534145,-0.0197027,-589460,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
46,-32,-1.70982,1.54741e+24,0.0231007,9.73935e+24,0.594955,0.6,9,-0.199578,-489716,-0.0299409,-6.37873e+06,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
47,-25,-1.70982,-4.9928e+23,-0.00624546,7.5219e+24,0.595032,0.6,9,-0.193621,-489611,-0.026141,-6.98417e+06,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
48,-18,-1.7128,-1.56017e+23,-0.0566473,-1.42913e+25,0.595032,0.6,10,-0.196599,-454043,0.0224269,-4.8114e+06,0.602814,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
49,-15,-1.70684,-1.28972e+23,-0.0619883,-2.83834e+25,0.595184,0.6,11,-0.199578,-425064,0.0163914,-1.94358e+06,0.60289,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
50,-20,-1.71578,-2.00407e+23,-0.0471424,-2.43562e+25,0.595108,0.6,9,-0.196599,-489422,-0.0306259,-38308.2,0.60289,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
51,-24,-1.7128,-3.98199e+23,-0.0880319,-1.82277e+25,0.594955,0.6,7,-0.196599,-591570,-0.0218693,-596385,0.602966,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
52,-22,-1.7128,-2.7235e+23,-0.101046,-1.30739e+25,0.595108,0.6,8,-0.196599,-533975,0.00762576,-2.08454e+06,0.603043,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
53,-24,-1.7128,-3.96013e+23,-0.059129,-7.89116e+24,0.595184,0.6,10,-0.196599,-453455,0.0177438,-1.50907e+06,0.603195,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
54,-31,-1.7128,3.0025e+24,-0.0258712,1.83789e+25,0.595108,0.6,10,-0.196599,-453267,0.0171329,605846,0.603348,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
55,-34,-1.7128,8.6965e+23,-0.00516168,5.47616e+25,0.595108,0.6,8,-0.193621,-533983,0.0322449,1.31761e+06,0.603348,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
56,-29,-1.70982,-2.98534e+24,0.0247994,2.32938e+25,0.595184,0.6,6,-0.199578,-668437,0.0297186,-729638,0.602966,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
57,-18,-1.70982,-1.56168e+23,0.070515,-4.31554e+25,0.595108,0.6,8,-0.196599,-534096,-0.0194782,-2.82672e+06,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
58,-12,-1.71578,-2.80459e+24,0.050353,-6.47358e+25,0.594955,0.6,11,-0.193621,-426109,-0.0146446,-1.30778e+06,0.602432,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
59,-23,-1.71875,-3.26003e+23,-0.0715968,-5.61802e+25,0.594955,0.6,12,-0.196599,-402219,0.0312976,2.18346e+06,0.602509,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
60,-38,-1.7128,5.08115e+23,-0.142649,-1.64251e+25,0.595261,0.6,9,-0.196599,-490486,0.0218566,3.4894e+06,0.602203,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
61,-41,-1.70982,4.06634e+23,-0.0535284,3.156e+25,0.595261,0.6,5,-0.196599,-773558,-0.00792519,161766,0.602509,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
62,-35,-1.7128,7.46346e+23,0.0576627,4.93696e+25,0.595413,0.6,5,-0.196599,-774355,-0.0180808,-5.6553e+06,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
63,-28,-1.7128,-1.37251e+24,0.0679623,3.30685e+25,0.595413,0.6,7,-0.199578,-591327,-0.037382,-7.21435e+06,0.602356,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
64,-23,-1.70386,-3.25624e+23,0.0939113,-1.69922e+24,0.595032,0.6,5,-0.193621,-774773,-0.0351998,-4.69333e+06,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
65,-26,-1.70684,-6.4579e+23,0.1794,-1.78885e+25,0.595261,0.6,3,-0.193621,-1.19827e+06,0.0352893,-6.46754e+06,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
66,-33,-1.70684,1.16695e+24,0.186339,-4.83067e+24,0.595413,0.6,3,-0.196599,-1.19827e+06,0.0748929,-1.2375e+07,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
67,-33,-1.70386,1.11366e+24,0.138909,2.37117e+25,0.595108,0.6,6,-0.196599,-667854,0.0310107,-1.07595e+07,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
68,-31,-1.70386,3.09018e+24,0.12182,5.38044e+25,0.595184,0.6,7,-0.196599,-591508,-0.0154826,439507,0.60289,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
69,-34,-1.70684,9.03059e+23,0.0818775,6.31556e+25,0.595413,0.6,7,-0.193621,-591641,-0.0104944,9.5249e+06,0.603043,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
70,-44,-1.70386,3.49633e+23,0.0232816,3.0132e+25,0.595261,0.6,6,-0.193621,-667854,0.0344031,1.07037e+07,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
71,-50,-1.70982,2.9007e+23,-0.0272477,-1.41462e+25,0.595337,0.6,5,-0.196599,-774355,0.043638,6.56258e+06,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
72,-44,-1.70982,3.51245e+23,-0.100841,-3.27116e+25,0.595337,0.6,6,-0.196599,-667520,-0.00436333,1.85645e+06,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
73,-34,-1.70684,9.03059e+23,-0.124039,-2.74211e+25,0.595413,0.6,10,-0.196599,-454628,-0.0430205,1.56143e+06,0.602509,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
74,-29,-1.70088,-2.84389e+24,-0.0201447,-3.5158e+25,0.595337,0.6,11,-0.199578,-427136,-0.0673598,4.78031e+06,0.602051,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
75,-25,-1.70386,-4.9124e+23,0.108129,-5.96365e+25,0.59549,0.6,9,-0.193621,-490794,-0.0591734,6.1906e+06,0.602051,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
76,-17,-1.70684,-1.42143e+23,0.111837,-4.48271e+25,0.595337,0.6,8,-0.199578,-534812,-0.0197598,4.13558e+06,0.602051,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
77,-12,-1.70386,6.45199e+24,0.0430832,3.80015e+25,0.595337,0.6,7,-0.193621,-591327,0.00170128,774083,0.602432,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
78,-13,-1.70386,-2.02238e+23,0.0229275,1.07794e+26,0.59549,0.6,7,-0.196599,-591336,0.0297796,-1.87441e+06,0.60228,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
79,-20,-1.70684,-2.00642e+23,0.00842646,6.21893e+25,0.59549,0.6,9,-0.196599,-490203,0.0331484,-2.16374e+06,0.602356,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
80,-28,-1.70684,-1.37251e+24,-0.039682,-2.60222e+25,0.595413,0.6,10,-0.196599,-454472,0.00557165,-105691,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
81,-32,-1.70982,1.73242e+24,-0.0887044,-5.04089e+25,0.59549,0.6,12,-0.193621,-401624,0.0126305,2.28433e+06,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
82,-29,-1.70684,-2.84389e+24,-0.104872,-4.3958e+25,0.595337,0.6,13,-0.196599,-381976,0.0320016,3.73522e+06,0.602661,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
83,-19,-1.70386,-1.76226e+23,-0.0431492,-5.22757e+25,0.595566,0.6,11,-0.196599,-424910,0.011255,3.65623e+06,0.602966,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
84,-17,-1.70386,-1.42143e+23,0.0539826,-3.63359e+25,0.595337,0.6,7,-0.196599,-591335,-0.0203731,1.07608e+06,0.602509,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
85,-25,-1.70386,-4.95179e+23,0.0995045,-3.96132e+24,0.595261,0.6,7,-0.193621,-591327,-0.00793081,-2.80109e+06,0.602432,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
86,-26,-1.70684,-6.33129e+23,0.0714181,5.03192e+24,0.595642,0.6,12,-0.199578,-402643,-0.000710493,-3.49379e+06,0.602356,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
87,-22,-1.70386,-2.72024e+23,0.0204961,5.58563e+24,0.595261,0.6,17,-0.196599,-330065,-0.0376537,187798,0.602203,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
88,-27,-1.70386,-8.86492e+23,0.0139187,4.11362e+24,0.595413,0.6,17,-0.199578,-330350,-0.0627496,3.89837e+06,0.602127,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
89,-32,-1.70386,1.79233e+24,0.0274493,1.45774e+25,0.595642,0.6,17,-0.199578,-330350,-0.0760764,4.86175e+06,0.602127,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
90,-25,-1.70386,-4.89962e+23,0.0256283,3.15013e+25,0.595566,0.6,20,-0.202557,-307208,-0.100998,4.10108e+06,0.602127,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
91,-10,-1.70088,4.64855e+22,0.0379804,2.09364e+25,0.595718,0.6,19,-0.196599,-314224,-0.0839917,2.94409e+06,0.601974,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
92,-5,-1.6979,-2.61095e+22,0.0928771,2.32709e+24,0.595566,0.6,14,-0.199578,-367212,-0.0142375,1.37725e+06,0.602051,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
93,-12,-1.70684,1.28277e+24,0.0905028,5.43672e+24,0.595795,0.6,9,-0.193621,-490341,0.0584278,-1.22696e+06,0.60228,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
94,-20,-1.7128,-2.00695e+23,-0.0749248,1.23809e+25,0.595566,0.6,8,-0.196599,-534928,0.112658,-4.27999e+06,0.601974,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
95,-24,-1.70982,-3.92557e+23,-0.24305,-5.19146e+23,0.595566,0.6,8,-0.196599,-534340,0.104637,-5.8073e+06,0.602432,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
96,-27,-1.7128,-8.70526e+23,-0.266941,-2.14565e+25,0.595642,0.6,9,-0.196599,-490071,0.0530856,-4.86479e+06,0.602432,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
97,-32,-1.70982,1.73242e+24,-0.204843,-1.45469e+25,0.59549,0.6,13,-0.196599,-383104,0.0174813,-1.84563e+06,0.60228,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
98,-41,-1.70982,4.1507e+23,-0.103962,1.51465e+25,0.595566,0.6,18,-0.193621,-320271,0.0180247,2.05379e+06,0.602432,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
99,-49,-1.71578,3.01075e+23,-0.0542885,2.23765e+25,0.595566,0.6,17,-0.196599,-328715,0.03329,4.6128e+06,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
100,-48,-1.7128,3.10762e+23,-0.0791812,9.03061e+24,0.595642,0.6,14,-0.196599,-365469,0.0105441,4.48529e+06,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
101,-36,-1.7128,6.56791e+23,-0.0681156,2.76438e+24,0.595642,0.6,14,-0.193621,-366187,-0.00177004,2.66735e+06,0.602356,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
102,-22,-1.71578,-2.71127e+23,-0.0451544,-2.09799e+24,0.595718,0.6,16,-0.193621,-338638,0.0334881,1.12566e+06,0.602737,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
103,-22,-1.7128,-2.70854e+23,-0.0434716,-1.36732e+25,0.595871,0.6,18,-0.196599,-319747,0.0389474,677154,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
104,-4,-1.70982,-2.82593e+10,0.00893423,-1.91669e+25,0.595642,0.6,18,-0.196599,-321093,-0.00929092,738666,0.602203,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
105,-2,-1.70982,2.77318e+22,0.088116,-1.24408e+25,0.595795,0.6,16,-0.196599,-342204,-0.0466883,531672,0.601746,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
106,-8,-1.7128,-9.71641e+19,0.097013,-4.30462e+24,0.595718,0.6,13,-0.193621,-383842,-0.0295309,-269400,0.602051,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
107,-14,-1.7128,-1.44607e+23,0.0345141,-9.42023e+23,0.595795,0.6,10,-0.196599,-456510,0.0055176,-1.71611e+06,0.601746,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
108,-14,-1.70982,-1.44607e+23,-0.000652159,-1.42688e+24,0.595795,0.6,10,-0.196599,-456510,-0.0015009,-3.1055e+06,0.601746,0.6,1,206,0,0,0,0,0,0,0,0,0,0,0,0
109,-16,-1.7128,-1.33771e+23,0.00487707,-2.13935e+24,0.595642,0.6,11,-0.196599,-427357,-0.0239907,-3.13306e+06,0.601974,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
110,-20,-1.71875,-2.00805e+23,-0.0542384,-2.16055e+24,0.595718,0.6,14,-0.196599,-368315,-0.0268013,-1.51092e+06,0.601746,0.6,1,206,0,0,0,0,0,0,0,0,0,0,0,0
111,-23,-1.71578,-3.22452e+23,-0.143998,-3.23053e+24,0.595718,0.6,16,-0.199578,-341309,-0.0407375,736341,0.601974,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
112,-28,-1.71578,-1.29268e+24,-0.142172,-1.14006e+25,0.595871,0.6,14,-0.193621,-367754,-0.0355035,2.04684e+06,0.601898,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
113,-36,-1.71875,6.56791e+23,-0.103045,-1.24602e+25,0.595642,0.6,10,-0.196599,-455496,0.0162551,1.27274e+06,0.602127,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
114,-40,-1.71578,4.52663e+23,-0.079106,8.75171e+24,0.595871,0.6,8,-0.196599,-534928,0.0332549,-1.2784e+06,0.601974,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
115,-40,-1.71578,4.50214e+23,-0.0279267,2.54785e+25,0.595795,0.6,11,-0.202557,-427357,-0.0287021,-2.91843e+06,0.601974,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
116,-42,-1.71578,3.97854e+23,0.0207093,2.37567e+25,0.595795,0.6,16,-0.196599,-340456,-0.0866751,-1.31426e+06,0.602203,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
117,-39,-1.7128,4.8558e+23,0.0552737,1.65097e+25,0.595795,0.6,21,-0.193621,-301796,-0.0274061,1.84867e+06,0.60228,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
118,-28,-1.7128,-1.26866e+24,0.0947785,-1.83678e+24,0.596024,0.6,20,-0.199578,-306454,0.0446339,3.72707e+06,0.602356,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
119,-17,-1.7128,-1.43639e+23,0.105588,-2.4231e+25,0.595871,0.6,13,-0.196599,-382412,0.0227254,3.18485e+06,0.602509,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
120,-14,-1.7128,-1.4626e+23,0.0815603,-2.35728e+25,0.595947,0.6,-1,-0.199578,2.59369e+06,-0.0122621,2.10192e+07,0.602585,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
121,-24,-1.71875,-3.89324e+23,0.00986526,-1.10412e+25,0.595947,0.6,-9,-0.196599,438951,-0.0234768,4.77542e+07,0.602051,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
122,-44,-1.71578,3.64466e+23,-0.0819327,-1.09084e+24,0.595947,0.6,-4,-0.199578,487813,-0.0219883,3.74345e+07,0.601974,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
123,-52,-1.71875,2.84223e+23,-0.11755,1.127e+25,0.595795,0.6,9,-0.196599,-491674,-0.015496,2.75013e+06,0.601669,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
124,-41,-1.71875,4.28136e+23,-0.120655,1.8278e+25,0.596024,0.6,17,-0.199578,-332480,-0.00851212,-2.4105e+07,0.601593,0.6,1,205,0,0,0,0,0,0,0,0,0,0,0,0
