count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.38774,2.66898,170.131,178.74,12276,14801,201.401,
229,-54,-0.14596,153.308,0.19787,-1.20633,0.282761,0.2916,-8,-0.303835,142.045,0.0151443,2.85221,0.518356,0.5084,0,36,0,0,0,0,0,0,0,0,0,0,0,0
230,-47,-0.137024,153.249,0.201027,-3.03547,0.283295,0.292,-6,-0.300857,142.076,0.0290925,3.20311,0.517975,0.508,0,37,0,0,0,0,0,0,0,0,0,0,0,0
231,-43,-0.137024,153.221,0.268323,-4.49863,0.283524,0.2924,-5,-0.306814,142.104,0.0269837,3.34903,0.517593,0.5076,0,37,0,0,0,0,0,0,0,0,0,0,0,0
232,-39,-0.157875,153.174,0.143602,-4.98164,0.284058,0.2928,-4,-0.300857,142.133,-0.00125668,3.28697,0.517212,0.5072,0,37,0,0,0,0,0,0,0,0,0,0,0,0
233,-36,-0.107236,153.149,0.113899,-4.83048,0.284286,0.2932,-5,-0.300857,142.169,0.0274555,3.19224,0.516678,0.5068,0,38,0,0,0,0,0,0,0,0,0,0,0,0
234,-37,-0.12213,153.134,0.512402,-4.21621,0.284592,0.2936,-8,-0.300857,142.19,0.0719624,3.11045,0.516296,0.5064,0,38,0,0,0,0,0,0,0,0,0,0,0,0
235,-45,-0.128087,153.131,0.639066,-3.21003,0.285126,0.294,-9,-0.306814,142.226,0.0308239,3.00836,0.515762,0.506,0,38,0,0,0,0,0,0,0,0,0,0,0,0
236,-56,-0.140003,153.158,0.25833,-1.88704,0.285355,0.2944,-7,-0.297878,142.246,-0.0145342,2.91277,0.515533,0.5056,0,39,0,0,0,0,0,0,0,0,0,0,0,0
237,-59,-0.134045,153.155,-0.128916,-0.513666,0.285583,0.2948,-2,-0.303835,142.292,0.0107632,2.90448,0.514999,0.5052,0,39,0,0,0,0,0,0,0,0,0,0,0,0
238,-53,-0.134045,153.087,-0.254027,-0.127553,0.286346,0.2952,2,-0.303835,142.331,-0.00170188,3.13799,0.514542,0.5048,0,40,0,0,0,0,0,0,0,0,0,0,0,0
239,-49,-0.154896,153.072,-0.33742,-0.968746,0.286346,0.2956,2,-0.300857,142.342,-0.0264038,3.30055,0.514389,0.5044,0,40,0,0,0,0,0,0,0,0,0,0,0,0
240,-48,-0.107236,153.032,-0.241015,-1.98302,0.286957,0.296,-3,-0.300857,142.381,0.0106254,3.15078,0.513702,0.504,0,40,0,0,0,0,0,0,0,0,0,0,0,0
241,-46,-0.107236,152.987,0.364462,-2.809,0.287567,0.2964,-9,-0.300857,142.398,0.043095,2.94995,0.513321,0.5036,0,41,0,0,0,0,0,0,0,0,0,0,0,0
242,-43,-0.140003,152.972,0.616111,-3.36569,0.287643,0.2968,-10,-0.297878,142.417,0.0649118,2.68635,0.513016,0.5032,0,42,0,0,0,0,0,0,0,0,0,0,0,0
243,-44,-0.131066,152.952,0.172976,-3.32564,0.288025,0.2972,-9,-0.300857,142.44,0.076441,2.38274,0.512711,0.5028,0,42,0,0,0,0,0,0,0,0,0,0,0,0
244,-47,-0.163833,152.926,-0.377282,-2.95264,0.288635,0.2976,-4,-0.303835,142.471,0.0204824,2.26353,0.512405,0.5024,0,43,0,0,0,0,0,0,0,0,0,0,0,0
245,-48,-0.151918,152.916,-0.803268,-2.55075,0.288864,0.298,0,-0.297878,142.532,-0.0281856,2.57654,0.511642,0.502,0,43,0,0,0,0,0,0,0,0,0,0,0,0
246,-50,-0.119151,152.905,-0.602057,-2.08397,0.289169,0.2984,0,-0.300857,142.558,-0.000572349,3.21227,0.511261,0.5016,0,44,0,0,0,0,0,0,0,0,0,0,0,0
247,-58,-0.0982997,152.915,0.304761,-1.47733,0.289474,0.2988,-2,-0.303835,142.587,-0.00904496,3.57004,0.510803,0.5012,0,44,0,0,0,0,0,0,0,0,0,0,0,0
248,-66,-0.151918,152.926,0.73729,-0.69191,0.28978,0.2992,-3,-0.303835,142.601,-0.0702156,3.41637,0.510574,0.5008,0,45,0,0,0,0,0,0,0,0,0,0,0,0
249,-66,-0.157875,152.893,0.0960194,-0.188265,0.290314,0.2996,-7,-0.297878,142.648,-0.0564795,3.12937,0.509811,0.5004,0,46,0,0,0,0,0,0,0,0,0,0,0,0
250,-59,-0.163833,152.841,-0.675376,-0.651936,0.290771,0.3,-13,-0.29192,142.653,0.0846709,2.92564,0.509583,0.5,0,46,0,0,0,0,0,0,0,0,0,0,0,0
251,-53,-0.140003,152.805,-0.771412,-1.83737,0.291,0.3004,-14,-0.29192,142.662,0.240336,2.49879,0.50943,0.4996,0,47,0,0,0,0,0,0,0,0,0,0,0,0
252,-52,-0.14596,152.774,-0.362254,-2.87653,0.291458,0.3008,-13,-0.288941,142.696,0.299871,2.03398,0.508972,0.4992,0,48,0,0,0,0,0,0,0,0,0,0,0,0
253,-56,-0.125109,152.756,0.124965,-3.3106,0.291992,0.3012,-17,-0.285963,142.732,0.303665,2.05145,0.508362,0.4988,0,48,0,0,0,0,0,0,0,0,0,0,0,0
254,-55,-0.151918,152.734,0.352578,-3.1969,0.292297,0.3016,-20,-0.285963,142.759,0.283432,2.39626,0.507904,0.4984,0,49,0,0,0,0,0,0,0,0,0,0,0,0
255,-49,-0.12213,152.684,0.331338,-3.03693,0.292755,0.302,-18,-0.285963,142.8,0.21865,2.77079,0.50737,0.498,0,50,0,0,0,0,0,0,0,0,0,0,0,0
256,-52,-0.14596,152.677,0.293106,-3.01534,0.29306,0.3024,-14,-0.288941,142.812,0.112862,2.99512,0.507294,0.4976,0,50,0,0,0,0,0,0,0,0,0,0,0,0
257,-63,-0.163833,152.693,-0.0424152,-2.51756,0.293442,0.3028,-15,-0.288941,142.837,-0.00135919,2.89216,0.506912,0.4972,0,51,0,0,0,0,0,0,0,0,0,0,0,0
258,-65,-0.172769,152.677,-0.63041,-1.5714,0.293823,0.3032,-18,-0.285963,142.864,-0.0481532,2.6707,0.506454,0.4968,0,52,0,0,0,0,0,0,0,0,0,0,0,0
259,-54,-0.154896,152.61,-0.823369,-1.31268,0.294281,0.3036,-20,-0.288941,142.904,-0.0344174,2.65295,0.505844,0.4964,0,53,0,0,0,0,0,0,0,0,0,0,0,0
260,-45,-0.119151,152.559,-0.261397,-2.20163,0.294586,0.304,-18,-0.288941,142.923,-0.0394604,2.77098,0.505615,0.496,0,53,0,0,0,0,0,0,0,0,0,0,0,0
261,-46,-0.125109,152.53,0.599772,-3.2996,0.29512,0.3044,-16,-0.285963,142.964,-0.0308366,2.87653,0.505081,0.4956,0,54,0,0,0,0,0,0,0,0,0,0,0,0
262,-51,-0.140003,152.53,0.852561,-3.59318,0.295425,0.3048,-19,-0.288941,143.002,0.00121768,3.08151,0.504471,0.4952,0,55,0,0,0,0,0,0,0,0,0,0,0,0
263,-49,-0.16979,152.5,0.28627,-3.14902,0.295807,0.3052,-26,-0.288941,143.016,-0.00576435,3.21275,0.504089,0.4948,0,56,0,0,0,0,0,0,0,0,0,0,0,0
264,-41,-0.151918,152.452,-0.405774,-2.84407,0.296112,0.3056,-27,-0.288941,143.041,-0.0270726,3.0143,0.503708,0.4944,0,57,0,0,0,0,0,0,0,0,0,0,0,0
265,-38,-0.160854,152.409,-0.602344,-3.07795,0.296646,0.306,-19,-0.282984,143.072,0.0114549,2.75611,0.503479,0.494,0,57,0,0,0,0,0,0,0,0,0,0,0,0
266,-38,-0.148939,152.391,-0.440734,-3.36357,0.296951,0.3064,-6,-0.282984,143.138,0.104307,2.92499,0.502869,0.4936,0,58,0,0,0,0,0,0,0,0,0,0,0,0
267,-39,-0.157875,152.376,-0.214908,-3.21101,0.297256,0.3068,2,-0.285963,143.179,0.134485,3.57228,0.502487,0.4932,0,59,0,0,0,0,0,0,0,0,0,0,0,0
268,-47,-0.187663,152.373,-0.303801,-2.62976,0.297791,0.3072,0,-0.282984,143.213,0.0906136,4.09915,0.501953,0.4928,0,60,0,0,0,0,0,0,0,0,0,0,0,0
269,-57,-0.172769,152.38,-0.618666,-1.77585,0.298248,0.3076,-5,-0.285963,143.225,0.0480223,4.02763,0.501648,0.4924,0,61,0,0,0,0,0,0,0,0,0,0,0,0
270,-56,-0.181705,152.354,-0.641499,-1.04109,0.29863,0.308,-3,-0.285963,143.282,-0.00255799,3.6925,0.500885,0.492,0,62,0,0,0,0,0,0,0,0,0,0,0,0
271,-50,-0.175748,152.319,-0.457548,-0.997774,0.298859,0.3084,2,-0.282984,143.302,-0.0227474,3.54134,0.500732,0.4916,0,62,0,0,0,0,0,0,0,0,0,0,0,0
272,-49,-0.196599,152.283,-0.378235,-1.60371,0.299393,0.3088,0,-0.280005,143.341,0.0351402,3.43518,0.500122,0.4912,0,63,0,0,0,0,0,0,0,0,0,0,0,0
273,-55,-0.208514,152.29,-0.563962,-2.09004,0.299622,0.3092,-4,-0.285963,143.35,0.0695973,3.1861,0.499893,0.4908,0,64,0,0,0,0,0,0,0,0,0,0,0,0
274,-55,-0.157875,152.276,-0.448504,-1.96111,0.29985,0.3096,-6,-0.282984,143.384,0.0249982,2.83776,0.499359,0.4904,0,65,0,0,0,0,0,0,0,0,0,0,0,0
275,-49,-0.160854,152.218,0.300825,-1.90661,0.300461,0.31,-6,-0.282984,143.417,-0.000160926,2.66228,0.498901,0.49,0,66,0,0,0,0,0,0,0,0,0,0,0,0
276,-51,-0.172769,152.202,0.749151,-2.35364,0.300842,0.3104,-9,-0.282984,143.454,0.00951993,2.78582,0.498291,0.4896,0,67,0,0,0,0,0,0,0,0,0,0,0,0
277,-62,-0.187663,152.227,0.451673,-2.34195,0.301071,0.3108,-15,-0.282984,143.476,0.0109475,2.9519,0.497833,0.4892,0,68,0,0,0,0,0,0,0,0,0,0,0,0
278,-68,-0.187663,152.225,-0.0733143,-1.49056,0.301453,0.3112,-20,-0.285963,143.488,-0.0114521,2.8507,0.497528,0.4888,0,69,0,0,0,0,0,0,0,0,0,0,0,0
279,-63,-0.190642,152.175,-0.390365,-0.93204,0.301987,0.3116,-18,-0.285963,143.519,-0.0576792,2.55778,0.497147,0.4884,0,70,0,0,0,0,0,0,0,0,0,0,0,0
280,-54,-0.235323,152.13,-0.756472,-1.44143,0.302216,0.312,-8,-0.282984,143.579,-0.0612006,2.64765,0.496536,0.488,0,71,0,0,0,0,0,0,0,0,0,0,0,0
281,-46,-0.211493,152.078,-1.16427,-2.55623,0.302597,0.3124,1,-0.280005,143.638,0.013957,3.38641,0.495926,0.4876,0,73,0,0,0,0,0,0,0,0,0,0,0,0
282,-44,-0.223408,152.034,-1.07852,-3.61873,0.303207,0.3128,0,-0.282984,143.663,0.0812972,4.14576,0.495544,0.4872,0,74,0,0,0,0,0,0,0,0,0,0,0,0
283,-44,-0.208514,152.025,-0.651855,-4.07901,0.30336,0.3132,-5,-0.280005,143.676,0.0871859,4.15766,0.495239,0.4868,0,75,0,0,0,0,0,0,0,0,0,0,0,0
284,-43,-0.235323,151.989,-0.359997,-3.82883,0.303894,0.3136,-7,-0.274048,143.704,0.126206,3.57078,0.494781,0.4864,0,76,0,0,0,0,0,0,0,0,0,0,0,0
285,-37,-0.211493,151.945,-0.242737,-3.53384,0.304276,0.314,-1,-0.277026,143.742,0.188415,3.08673,0.4944,0.486,0,77,0,0,0,0,0,0,0,0,0,0,0,0
286,-29,-0.238302,151.889,-0.169026,-3.67085,0.304733,0.3144,4,-0.282984,143.783,0.123216,3.02651,0.493942,0.4856,0,78,0,0,0,0,0,0,0,0,0,0,0,0
287,-28,-0.235323,151.862,-0.273306,-3.96571,0.305115,0.3148,-1,-0.280005,143.806,-0.0170661,3.14581,0.493484,0.4852,0,80,0,0,0,0,0,0,0,0,0,0,0,0
288,-37,-0.238302,151.876,-0.402864,-3.66077,0.30542,0.3152,-10,-0.282984,143.817,-0.0904069,3.00873,0.493103,0.4848,0,81,0,0,0,0,0,0,0,0,0,0,0,0
289,-51,-0.223408,151.902,-0.267619,-2.36968,0.305801,0.3156,-13,-0.280005,143.839,-0.0963177,2.58732,0.492722,0.4844,0,82,0,0,0,0,0,0,0,0,0,0,0,0
290,-51,-0.226387,151.884,0.020484,-0.87989,0.306107,0.316,-11,-0.277026,143.88,-0.0327414,2.35338,0.492188,0.484,0,83,0,0,0,0,0,0,0,0,0,0,0,0
291,-48,-0.226387,151.855,0.193881,-0.294863,0.306412,0.3164,-6,-0.274048,143.921,0.0824485,2.59505,0.49173,0.4836,0,85,0,0,0,0,0,0,0,0,0,0,0,0
292,-38,-0.232345,151.801,0.153026,-0.847652,0.306717,0.3168,-6,-0.280005,143.958,0.127754,3.07561,0.491196,0.4832,0,86,0,0,0,0,0,0,0,0,0,0,0,0
293,-35,-0.193621,151.767,0.274958,-1.98803,0.307098,0.3172,-1,-0.277026,143.994,0.071862,3.46518,0.490814,0.4828,0,88,0,0,0,0,0,0,0,0,0,0,0,0
294,-38,-0.226387,151.773,0.511272,-2.69415,0.307175,0.3176,-2,-0.277026,143.992,0.0293563,3.41144,0.490814,0.4824,0,90,0,0,0,0,0,0,0,0,0,0,0,0
295,-40,-0.205536,151.767,0.430885,-2.45039,0.307404,0.318,-1,-0.277026,144.058,0.0239083,3.12971,0.489899,0.482,0,92,0,0,0,0,0,0,0,0,0,0,0,0
296,-40,-0.163833,151.757,0.622061,-1.80222,0.307556,0.3184,-1,-0.280005,144.048,-0.00481486,2.97477,0.490051,0.4816,0,94,0,0,0,0,0,0,0,0,0,0,0,0
297,-45,-0.151918,151.761,1.31418,-1.19338,0.307785,0.3188,-7,-0.280005,144.069,-0.0554193,2.55363,0.489594,0.4812,0,96,0,0,0,0,0,0,0,0,0,0,0,0
298,-53,-0.181705,151.784,1.4855,-0.475764,0.307861,0.3192,-11,-0.280005,144.11,-0.0813788,2.18507,0.488907,0.4808,0,98,0,0,0,0,0,0,0,0,0,0,0,0
299,-52,-0.187663,151.786,0.794759,0.294769,0.307785,0.3196,-10,-0.274048,144.128,-0.0300784,2.26203,0.488678,0.4804,0,101,0,0,0,0,0,0,0,0,0,0,0,0
300,-40,-0.205536,151.725,-0.10399,0.304285,0.30809,0.32,-7,-0.271069,144.16,0.099115,2.41409,0.488297,0.48,0,103,0,0,0,0,0,0,0,0,0,0,0,0
301,-29,-0.16979,151.673,-0.48511,-0.91932,0.308319,0.3204,-5,-0.262132,144.207,0.265146,2.68356,0.487686,0.4796,0,106,0,0,0,0,0,0,0,0,0,0,0,0
302,-26,-0.214472,151.658,-0.451493,-2.38106,0.308395,0.3208,-1,-0.247239,144.198,0.501502,2.84586,0.487915,0.4792,0,109,0,0,0,0,0,0,0,0,0,0,0,0
303,-26,-0.253196,151.621,-0.935752,-3.14319,0.309006,0.3212,1,-0.235323,144.191,0.803329,2.28723,0.488068,0.4788,0,111,0,0,0,0,0,0,0,0,0,0,0,0
304,-28,-0.247239,151.614,-1.66221,-3.25043,0.309235,0.3216,-2,-0.217451,144.234,1.09081,1.57116,0.487381,0.4784,0,114,0,0,0,0,0,0,0,0,0,0,0,0
305,-25,-0.282984,151.562,-1.93258,-3.1032,0.309921,0.322,-8,-0.223408,144.164,1.19505,0.913589,0.48822,0.478,0,116,0,0,0,0,0,0,0,0,0,0,0,0
306,-14,-0.348517,151.473,-2.40153,-3.5456,0.31076,0.3224,-11,-0.223408,144.196,0.95579,-0.0325467,0.487686,0.4776,0,117,0,0,0,0,0,0,0,0,0,0,0,0
307,-3,-0.402135,151.402,-3.42577,-4.79325,0.311295,0.3228,-9,-0.223408,144.269,0.55924,0.0427876,0.486694,0.4772,0,118,0,0,0,0,0,0,0,0,0,0,0,0
308,-3,-0.428944,151.361,-4.2625,-5.84173,0.311981,0.3232,-1,-0.241281,144.305,0.1247,1.4996,0.486389,0.4768,0,118,0,0,0,0,0,0,0,0,0,0,0,0
309,-8,-0.48852,151.309,-4.57405,-6.06923,0.313126,0.3236,8,-0.253196,144.407,-0.407682,3.34459,0.485168,0.4764,0,117,0,0,0,0,0,0,0,0,0,0,0,0
310,-7,-0.533201,151.287,-4.74474,-5.63352,0.313431,0.324,13,-0.253196,144.528,-0.796315,5.62127,0.483566,0.476,0,117,0,0,0,0,0,0,0,0,0,0,0,0
311,-9,-0.592777,151.23,-4.93378,-4.95311,0.314499,0.3244,16,-0.259154,144.614,-0.861143,7.93736,0.482422,0.4756,0,116,0,0,0,0,0,0,0,0,0,0,0,0
312,-13,-0.613628,151.18,-4.91902,-4.5878,0.315567,0.3248,17,-0.259154,144.589,-0.735158,8.54964,0.482803,0.4752,0,116,0,0,0,0,0,0,0,0,0,0,0,0
313,-15,-0.622565,151.173,-4.3249,-4.30596,0.315796,0.3252,14,-0.26809,144.68,-0.584526,7.3426,0.48143,0.4748,0,115,0,0,0,0,0,0,0,0,0,0,0,0
314,-14,-0.628522,151.128,-3.21317,-3.7594,0.316483,0.3256,7,-0.277026,144.748,-0.544487,6.37453,0.480286,0.4744,0,115,0,0,0,0,0,0,0,0,0,0,0,0
315,-14,-0.63448,151.069,-2.0671,-3.567,0.317474,0.326,2,-0.280005,144.675,-0.580918,5.28947,0.481201,0.474,0,115,0,0,0,0,0,0,0,0,0,0,0,0
316,-15,-0.631501,151.086,-1.13609,-3.51045,0.317245,0.3264,1,-0.285963,144.722,-0.579068,3.20155,0.480515,0.4736,0,115,0,0,0,0,0,0,0,0,0,0,0,0
317,-15,-0.625543,151.04,-0.405224,-3.01675,0.318008,0.3268,0,-0.288941,144.784,-0.541899,2.02859,0.479599,0.4732,0,115,0,0,0,0,0,0,0,0,0,0,0,0
318,-14,-0.619586,151.004,0.14572,-2.73877,0.318542,0.3272,-3,-0.288941,144.741,-0.460254,1.86064,0.480133,0.4728,0,115,0,0,0,0,0,0,0,0,0,0,0,0
319,-14,-0.625543,151.004,0.41387,-2.6715,0.318542,0.3276,-5,-0.29192,144.791,-0.342307,1.46901,0.47937,0.4724,0,115,0,0,0,0,0,0,0,0,0,0,0,0
320,-18,-0.637458,150.958,0.293411,-2.46889,0.319534,0.328,-9,-0.297878,144.838,-0.280996,1.60533,0.478607,0.472,0,116,0,0,0,0,0,0,0,0,0,0,0,0
321,-22,-0.625543,150.926,0.045394,-2.54913,0.320297,0.3284,-10,-0.303835,144.815,-0.319497,2.02989,0.478912,0.4716,0,115,0,0,0,0,0,0,0,0,0,0,0,0
322,-23,-0.598734,150.948,0.191156,-2.48754,0.319992,0.3288,-3,-0.303835,144.881,-0.369068,2.09952,0.478149,0.4712,0,116,0,0,0,0,0,0,0,0,0,0,0,0
323,-24,-0.601713,150.91,0.619605,-1.96905,0.320679,0.3292,11,-0.303835,144.943,-0.329983,2.71113,0.477615,0.4708,0,116,0,0,0,0,0,0,0,0,0,0,0,0
324,-28,-0.616607,150.873,0.669313,-1.83416,0.321518,0.3296,20,-0.303835,144.965,-0.224811,3.65614,0.477539,0.4704,0,116,0,0,0,0,0,0,0,0,0,0,0,0
325,-36,-0.607671,150.9,0.349448,-1.84999,0.321518,0.33,20,-0.300857,145.007,-0.10075,4.05263,0.476929,0.47,0,116,0,0,0,0,0,0,0,0,0,0,0,0
326,-39,-0.607671,150.878,0.143163,-1.38636,0.322052,0.3304,13,-0.300857,145.016,0.0176215,3.9024,0.476624,0.4696,0,116,0,0,0,0,0,0,0,0,0,0,0,0
327,-33,-0.592777,150.826,0.17926,-1.28696,0.322586,0.3308,5,-0.294899,145.034,0.121686,3.31729,0.476166,0.4692,0,116,0,0,0,0,0,0,0,0,0,0,0,0
328,-27,-0.586819,150.787,0.385579,-2.01374,0.322891,0.3312,0,-0.29192,145.068,0.231719,2.71073,0.475555,0.4688,0,116,0,0,0,0,0,0,0,0,0,0,0,0
329,-27,-0.604692,150.764,0.426492,-2.7992,0.323273,0.3316,0,-0.29192,145.085,0.294533,2.41392,0.475327,0.4684,0,116,0,0,0,0,0,0,0,0,0,0,0,0
330,-26,-0.63448,150.719,-0.0710361,-3.23735,0.323959,0.332,3,-0.285963,145.122,0.300809,2.33522,0.474869,0.468,0,116,0,0,0,0,0,0,0,0,0,0,0,0
331,-22,-0.649374,150.692,-0.875966,-3.48312,0.324188,0.3324,8,-0.285963,145.168,0.301925,2.59487,0.474335,0.4676,0,116,0,0,0,0,0,0,0,0,0,0,0,0
332,-24,-0.637458,150.68,-1.2917,-3.39117,0.324493,0.3328,11,-0.277026,145.19,0.320673,3.02122,0.474106,0.4672,0,116,0,0,0,0,0,0,0,0,0,0,0,0
333,-33,-0.63448,150.674,-1.03526,-2.82008,0.325104,0.3332,10,-0.277026,145.226,0.361706,3.2219,0.473572,0.4668,0,116,0,0,0,0,0,0,0,0,0,0,0,0
334,-34,-0.598734,150.659,-0.290343,-2.086,0.325409,0.3336,10,-0.277026,145.263,0.340957,3.31142,0.473038,0.4664,0,116,0,0,0,0,0,0,0,0,0,0,0,0
335,-25,-0.637458,150.596,0.335554,-1.88417,0.325943,0.334,14,-0.26809,145.286,0.300303,3.35444,0.472809,0.466,0,116,0,0,0,0,0,0,0,0,0,0,0,0
336,-16,-0.646395,150.547,0.164003,-2.56258,0.326248,0.3344,17,-0.271069,145.335,0.302313,3.35378,0.472198,0.4656,0,117,0,0,0,0,0,0,0,0,0,0,0,0
