count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.00348,2.71367,170.558,178.767,32487,14716,315.088,
230,10,-0.0119151,191.428,-0.29619,1832.08,-0.00631714,0.4,10,0,179.123,0,12.8331,178.676,0.447254,170.48,20.9482,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
231,17,-0.00893633,170.063,0.297339,-2132.66,-0.00631714,0.4,7,-0.00297878,178.973,-0.297339,-15.0251,178.66,0.312821,170.48,-0.417055,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
232,2,-0.00893633,170.016,0,-4.64933,-0.00624084,0.4,-6,-0.00297878,178.387,0,-58.3454,178.654,-0.267258,170.475,-0.459122,-0.00219727,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
233,-19,-0.00595756,175.356,0.298063,534.316,-0.00631714,0.4,-16,-0.00297878,177.949,0,-43.8477,178.66,-0.710827,170.48,4.87614,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
234,-17,-0.00595756,175.025,0,-32.9631,-0.00631714,0.4,-7,-0.00595756,178.353,-0.296922,40.3173,178.665,-0.31172,170.48,4.54545,-0.00234985,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
235,8,-0.00595756,548.105,0,37148.6,-0.00669861,0.4,10,-0.00595756,179.112,0,75.5726,178.665,0.447249,170.503,377.602,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
236,25,-0.0119151,166.819,-0.593788,-38002.7,-0.00662231,0.4,13,-0.00297878,179.252,0.296894,13.9543,178.671,0.58189,170.498,-3.67902,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
237,21,-0.00595756,170.266,0.59458,344.05,-0.00639343,0.4,4,-0.00297878,178.844,0,-40.7839,178.665,0.178608,170.484,-0.217965,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
238,14,-0.00893633,167.37,-0.296922,-288.723,-0.00639343,0.4,-1,-0.00297878,178.637,0,-20.647,178.681,-0.0446163,170.484,-3.11449,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
239,12,-0.00595756,172.808,0.297283,542.753,-0.00662231,0.4,-4,0,178.498,0.297283,-13.8742,178.676,-0.178273,170.498,2.31016,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
240,7,-0.00595756,168.516,0,-428.116,-0.00639343,0.4,-13,-0.00297878,178.076,-0.297106,-42.0084,178.654,-0.577994,170.484,-1.96837,-0.00219727,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
241,0,-0.00893633,170.498,-0.297672,198.078,-0.00662231,0.4,-25,0.00297878,177.557,0.595344,-51.8964,178.665,-1.10804,170.498,2.07774e-05,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
242,-7,-0.00893633,172.992,0,248.684,-0.00624084,0.4,-29,0,177.392,-0.296986,-16.4754,178.676,-1.28402,170.475,2.51726,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
243,-21,-0.00595756,175.671,0.296986,267.025,-0.00631714,0.4,-24,0,177.623,0,23.0057,178.687,-1.064,170.48,5.19094,-0.00265503,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
244,-30,-0.00595756,176.943,0,126.946,-0.00639343,0.4,-19,-0.00297878,177.832,-0.297078,20.9249,178.676,-0.843459,170.484,6.45923,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
245,-17,-0.00297878,175.046,0.297339,-189.396,-0.00662231,0.4,-13,0,178.093,0.297339,25.9627,178.671,-0.577998,170.498,4.54809,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
246,4,-0.00297878,166.216,0,-878.237,-0.00624084,0.4,-7,-0.00595756,178.359,-0.592507,26.4826,178.671,-0.311721,170.475,-4.25951,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
247,14,-0.00595756,164.245,-0.297162,-196.587,-0.00646973,0.4,-1,0,178.626,0.594325,26.6463,178.671,-0.0446158,170.489,-6.24387,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
248,6,-0.00893633,165.969,-0.297106,171.945,-0.00639343,0.4,6,-0.00297878,178.944,-0.297106,31.7219,178.676,0.268064,170.484,-4.51537,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
249,-9,-0.00595756,173.479,0.297219,749.361,-0.00639343,0.4,7,-0.00297878,178.983,0,3.93099,178.671,0.312824,170.484,2.99485,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
250,-5,-0.00595756,172.459,0,-101.879,-0.00631714,0.4,3,-0.00297878,178.81,0,-17.339,178.676,0.133918,170.48,1.97974,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
251,15,-0.00893633,120.051,-0.295833,-5204.82,-0.00631714,0.4,3,-0.00297878,178.804,0,-0.532723,178.671,0.133917,170.48,-50.4283,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
252,20,-0.00595756,168.54,0.297729,4846.41,-0.00631714,0.4,-1,0,178.615,0.297729,-18.9165,178.66,-0.0446154,170.48,-1.93995,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
253,4,-0.00297878,145.184,0.296457,-2324.43,-0.00654602,0.4,-7,-0.00297878,178.348,-0.296457,-26.5829,178.66,-0.311719,170.493,-25.3094,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
254,-9,-0.00893633,173.489,-0.597009,2836.5,-0.00654602,0.4,-4,-0.00297878,178.476,0,12.8354,178.654,-0.17827,170.493,2.99607,-0.00219727,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
255,-12,-0.00297878,174.12,0.593619,62.787,-0.00646973,0.4,7,-0.00297878,178.973,0,49.4674,178.66,0.312821,170.489,3.63078,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
256,-7,-0.00595756,173.018,-0.296894,-109.782,-0.00662231,0.4,11,0,179.157,0.296894,18.4037,178.665,0.492104,170.498,2.52015,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
257,-4,-0.00893633,172.179,-0.296725,-83.6374,-0.00662231,0.4,4,-0.00297878,178.855,-0.296725,-30.1596,178.676,0.17861,170.498,1.68053,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
258,-1,-0.00297878,171.018,0.594212,-115.756,-0.00624084,0.4,-4,-0.00297878,178.482,0,-37.2005,178.66,-0.178271,170.475,0.542894,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
259,10,-0.00297878,168.108,0,-289.436,-0.00646973,0.4,-3,-0.00297878,178.531,0,4.96184,178.665,-0.133743,170.489,-2.38116,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
260,18,-0.00297878,174.573,0,644.777,-0.00654602,0.4,6,-0.00297878,178.949,0,41.6776,178.681,0.268065,170.493,4.07938,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
261,14,-0.00595756,167.37,-0.296958,-718.079,-0.00639343,0.4,13,-0.00297878,179.247,0,29.6812,178.665,0.581887,170.484,-3.11449,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
262,11,-0.00297878,154.512,0.297191,-1282.85,-0.00662231,0.4,16,-0.00297878,179.393,0,14.5252,178.676,0.716748,170.498,-15.9864,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
263,18,-0.00595756,174.573,-0.297106,2000.92,-0.00654602,0.4,17,-0.00297878,179.432,0,3.95279,178.671,0.761742,170.493,4.07938,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
264,26,-0.00595756,291.84,0,11690.5,-0.00639343,0.4,14,0.00297878,179.297,0.593915,-13.4507,178.671,0.626817,170.484,121.356,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
265,23,-0.00595756,162.539,0,-12869.7,-0.00646973,0.4,6,-0.00595756,178.928,-0.889457,-36.7758,178.66,0.26806,170.489,-7.94999,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
266,17,-0.00297878,177.965,0.297403,1540.2,-0.00654602,0.4,-1,0,178.61,0.594806,-31.7532,178.654,-0.0446152,170.493,7.47206,-0.00219727,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
267,21,-0.00595756,170.266,-0.297162,-768.071,-0.00639343,0.4,-4,-0.00297878,178.487,-0.297162,-12.2634,178.665,-0.178271,170.484,-0.217965,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
268,31,-0.00297878,162.542,0.296866,-769.782,-0.00646973,0.4,1,0,178.715,0.296866,22.7464,178.671,0.0446043,170.489,-7.94661,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
269,30,-0.00595756,175.878,-0.297198,1330.58,-0.00646973,0.4,8,-0.00297878,179.039,-0.297198,32.2997,178.681,0.357613,170.489,5.38966,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
270,20,-0.00297878,168.135,0.296958,-771.909,-0.00646973,0.4,2,-0.00595756,178.754,-0.296958,-28.3576,178.665,0.0892488,170.489,-2.35334,-0.00234985,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
271,13,-0.00297878,218.089,0,4985.81,-0.00654602,0.4,-8,0,178.314,0.594622,-43.9206,178.671,-0.356157,170.493,47.5952,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
272,19,0,154.197,0.297042,-6371.27,-0.00631714,0.4,-7,-0.00297878,178.37,-0.297042,5.50069,178.681,-0.311723,170.48,-16.2829,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
273,32,-0.00297878,138.064,-0.297226,-1609.74,-0.00639343,0.4,0,-0.00297878,178.676,0,30.5672,178.676,-1.74231e-05,170.484,-32.4202,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
274,37,-0.00297878,244.544,0,10620.4,-0.00639343,0.4,1,-0.00297878,178.731,0,5.52057,178.687,0.0446048,170.484,74.0594,-0.00265503,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
275,27,-0.00595756,158.872,-0.297134,-8545.82,-0.00654602,0.4,-2,-0.00297878,178.592,0,-13.8813,178.681,-0.0891918,170.493,-11.6218,-0.00257874,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
276,15,0,164.426,0.593675,553.458,-0.00654602,0.4,1,-0.00297878,178.704,0,11.195,178.66,0.0446039,170.493,-6.06788,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
277,14,-0.00297878,163.076,-0.297198,-134.627,-0.0067749,0.4,4,0,178.844,0.297198,13.905,178.665,0.178608,170.507,-7.43098,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
278,19,-0.00297878,159.08,0,-398.647,-0.00639343,0.4,3,-0.00297878,178.799,-0.297134,-4.45798,178.665,0.133917,170.484,-11.4045,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
279,19,-0.00297878,170.651,0,1153.18,-0.00669861,0.4,6,-0.00297878,178.939,0,13.9035,178.671,0.268062,170.503,0.148249,-0.00242615,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
280,34,-0.00595756,155.437,-0.296577,-1514.7,-0.00662231,0.4,6,-0.00297878,178.944,0,0.534137,178.676,0.268064,170.498,-15.0606,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
281,39,-0.00595756,165.682,0,1021.33,-0.00639343,0.4,21,0,179.618,0.296958,67.1837,178.676,0.941982,170.484,-4.80195,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
282,47,-0.00297878,181.178,0.297219,1546.11,-0.00639343,0.4,11,-0.00297878,179.184,-0.297219,-43.2814,178.692,0.492118,170.484,10.6934,-0.00273132,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
283,47,-0.00297878,186.066,0,487.698,-0.00662231,0.4,3,-0.00595756,178.821,-0.29717,-36.2698,178.687,0.133919,170.498,15.5683,-0.00265503,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
284,33,-0.00297878,169.085,0,-1692.67,-0.00654602,0.4,-1,0,178.637,0.593845,-18.3309,178.681,-0.0446163,170.493,-1.40836,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
285,21,-0.00297878,170.266,0,117.886,-0.00639343,0.4,-1,0,178.631,0,-0.535254,178.676,-0.044616,170.484,-0.217965,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
286,26,-0.00595756,176.53,-0.296725,623.938,-0.00631714,0.4,3,0,178.804,0,17.25,178.671,0.133917,170.48,6.05024,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
287,31,-0.00297878,167.815,0.296986,-868.875,-0.00631714,0.4,4,-0.00297878,178.855,-0.296986,4.9906,178.676,0.17861,170.48,-2.66461,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
288,20,-0.00297878,123.117,0,-4453.31,-0.00639343,0.4,0,-0.00297878,178.676,0,-17.797,178.676,-1.74231e-05,170.484,-47.3669,-0.00250244,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
289,0,-0.00595756,170.489,-0.297992,4738.96,-0.00646973,0.4,-4,0,178.476,0.297992,-19.9783,178.654,-0.17827,170.489,2.05682e-05,-0.00219727,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
290,-8,-0.00297878,173.263,0.296901,276.484,-0.00662231,0.4,-8,-0.00297878,178.314,-0.296901,-16.1267,178.671,-0.356157,170.498,2.76478,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
291,-2,-0.00297878,171.465,0,-179.232,-0.00646973,0.4,-11,-0.00297878,178.171,0,-14.348,178.66,-0.489328,170.489,0.976418,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
292,5,-0.00595756,161.295,-0.296282,-1011.54,-0.00654602,0.4,-17,-0.00297878,177.921,0,-24.8307,178.676,-0.755063,170.493,-9.19808,-0.00250244,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
293,5,-0.00297878,169.376,0.297078,805.939,-0.00646973,0.4,-17,0,177.91,0.297078,-1.0695,178.665,-0.75506,170.489,-1.11239,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
294,-2,-0.00297878,171.46,0,208.197,-0.00639343,0.4,-6,-0.00297878,178.409,-0.297608,49.8074,178.676,-0.267262,170.484,0.976046,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
295,-10,-0.00297878,173.71,0,224.469,-0.00654602,0.4,3,-0.00297878,178.799,0,38.9514,178.665,0.133917,170.493,3.21697,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
296,-4,-0.00595756,172.179,-0.293622,-150.997,-0.00662231,0.4,3,0,178.81,0.293622,1.05748,178.676,0.133918,170.498,1.68053,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
297,15,0,171.356,0.589683,-81.3823,-0.00662231,0.4,1,-0.00297878,178.721,-0.294841,-8.84032,178.676,0.0446044,170.498,0.858326,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
298,33,-0.00297878,174.985,-0.296338,361.04,-0.00662231,0.4,3,0,178.81,0.296338,8.88519,178.676,0.133918,170.498,4.48749,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
299,31,0,162.542,0.296127,-1237.01,-0.00646973,0.4,2,-0.00297878,178.76,-0.296127,-4.97383,178.671,0.0892492,170.489,-7.94661,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
300,14,-0.00297878,164.245,-0.296542,169.51,-0.00646973,0.4,-5,-0.00297878,178.453,0,-30.5289,178.676,-0.222779,170.489,-6.24387,-0.00250244,0.4,1,314,0,0,0,0,0,0,0,0,0,0,0,0
301,4,0,145.184,0.296071,-1894.54,-0.00654602,0.4,-7,0,178.353,0.296071,-9.90631,178.665,-0.31172,170.493,-25.3094,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
302,14,-0.00297878,169.282,-0.296697,2400.27,-0.00631714,0.4,4,0,178.86,0,50.4413,178.681,0.178611,170.48,-1.19743,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
303,30,-0.00297878,153.417,0,-1577.64,-0.00639343,0.4,16,-0.00297878,179.398,-0.296218,53.5144,178.681,0.716752,170.484,-17.0668,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
304,35,-0.00297878,147.36,0,-601.665,-0.00646973,0.4,19,-0.00297878,179.522,0,12.3489,178.671,0.851811,170.489,-23.129,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
305,28,0,165.836,0.296781,1840.82,-0.00662231,0.4,16,-0.00297878,179.393,0,-12.9222,178.676,0.716748,170.498,-4.66205,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
306,18,-0.00297878,174.573,-0.29631,869.085,-0.00654602,0.4,13,-0.00297878,179.252,0,-13.9483,178.671,0.58189,170.493,4.07938,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
307,11,-0.00297878,165.248,0,-932.035,-0.00654602,0.4,10,-0.00297878,179.107,0,-14.5299,178.66,0.447246,170.493,-5.24563,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
308,11,0,165.248,0.295071,0,-0.00654602,0.4,7,-0.00595756,178.994,-0.295071,-11.19,178.681,0.312827,170.493,-5.24563,-0.00257874,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
309,15,-0.00297878,170.701,-0.297701,545.023,-0.00646973,0.4,4,-0.00297878,178.844,0.297701,-15.022,178.665,0.178608,170.489,0.212426,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
310,17,-0.00297878,192.611,0,2176.2,-0.00646973,0.4,4,-0.00595756,178.849,-0.295868,0.532809,178.671,0.178609,170.489,22.1223,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
311,17,-0.00297878,170.063,0,-2253.03,-0.00631714,0.4,4,-0.00297878,178.844,0.297637,-0.535995,178.665,0.178608,170.48,-0.417055,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
312,20,-0.00297878,157.213,0,-1277.72,-0.00662231,0.4,0,-0.00297878,178.66,0,-18.2947,178.66,-1.73412e-05,170.498,-13.2854,-0.00227356,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
313,25,0.00297878,290.451,0.592676,13255,-0.00639343,0.4,-7,-0.00297878,178.353,0,-30.4755,178.665,-0.31172,170.484,119.967,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
314,28,0,176.95,-0.296958,-11315.1,-0.00646973,0.4,-13,-0.00297878,178.087,0,-26.5455,178.665,-0.577997,170.489,6.46088,-0.00234985,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
315,21,0,170.266,0,-665.677,-0.00639343,0.4,-12,-0.00297878,178.137,0,4.94863,178.671,-0.533676,170.484,-0.217965,-0.00242615,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
316,9,-0.00297878,165.067,-0.29563,-516.023,-0.00639343,0.4,-5,0,178.453,0.29563,31.3874,178.676,-0.222779,170.484,-5.41744,-0.00250244,0.4,1,315,0,0,0,0,0,0,0,0,0,0,0,0
