count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.93286,2.04642,4.18469e+11,-18169.6,17068,14638,
20,0,-22.7053,3.11916e+09,33.5038,-6.80659e+09,0.385605,0.4,-17,-4.51237,1.56079e+07,-12.0317,5.53034e+53,0.403992,0.4,1,36,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
21,12,-25.4831,7.42533e+08,45.8164,-1.636e+10,0.371185,0.4,-17,-5.38574,2.19139e+21,-4.0923,1.54452e+54,0.360657,0.4,1,39,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
22,23,-25.8454,-9.97115e+09,20.2576,-1.22509e+11,0.395599,0.4,-23,-5.24017,-1.25946e+08,-5.58611,1.53706e+54,0.43222,0.4,1,42,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
23,24,-24.9396,6.18406e+09,-13.2513,-1.85141e+11,0.371567,0.4,-24,-5.09461,1.66473e+09,-7.63762,1.11925e+54,0.410706,0.4,1,44,0.142199,0,0.142199,0,0,0,0,0,0,0,0,0
24,15,-29.2271,4.83723e+08,-42.7347,-5.50794e+10,0.384384,0.4,-22,-5.38574,-2.53964e+19,-5.45832,6.44776e+53,0.366837,0.4,1,46,0,0,0,0,0,0,0,0,0,0,0,0
25,4,-28.744,3.75486e+09,-91.9098,6.68037e+10,0.394226,0.4,-14,-5.24017,-4.46705e+07,-5.05954,2.74939e+53,0.431915,0.4,1,47,0,0,0,0,0,0,0,0,0,0,0,0
26,-6,-28.9251,2.49336e+09,-111.054,9.61701e+10,0.376144,0.4,-4,-5.5313,7.05994e+10,-5.49354,4.80849e+52,0.412918,0.4,1,47,0,0,0,0,0,0,0,0,0,0,0,0
27,-6,-30.1329,5.99521e+09,-96.3015,1.10932e+11,0.396133,0.4,6,-5.67686,-101.278,-8.1072,-5.85353e+52,0.367065,0.4,1,46,0,0,0,0,0,0,0,0,0,0,0,0
28,2,-31.401,2.69545e+09,-90.2244,1.03504e+11,0.384155,0.4,15,-5.24017,6.33222e+13,-7.97662,-8.67542e+52,0.429779,0.4,1,45,0,0,0,0,0,0,0,0,0,0,0,0
29,2,-31.2198,2.47407e+09,-87.3422,5.01614e+10,0.382172,0.4,17,-5.38574,3.11745e+12,-1.85137,-7.49948e+52,0.413071,0.4,1,44,0,0,0,0,0,0,0,0,0,0,0,0
30,-8,-30.8575,6.90584e+09,-66.2447,1.9234e+10,0.398193,0.4,12,-5.5313,-101.262,1.17781,-4.99053e+52,0.366455,0.4,1,44,0,0,0,0,0,0,0,0,0,0,0,0
31,-9,-32.0048,3.64412e+09,-41.2855,3.74713e+10,0.383087,0.4,6,-5.67686,3.72598e+17,-1.806,-2.60827e+52,0.429169,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
32,2,-32.4879,3.67283e+09,-36.0913,2.10154e+10,0.391327,0.4,4,-5.24017,-4.09297e+10,-2.54855,-9.21103e+51,0.414444,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
33,10,-33.3333,2.28464e+09,-44.1164,-2.23391e+10,0.394455,0.4,1,-5.96798,-101.302,-2.1644,2.38976e+50,0.367676,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
34,8,-33.3333,1.87519e+09,-50.152,-5.54396e+10,0.384155,0.4,-5,-6.11354,1.85457e+15,-9.25158,4.07548e+51,0.428406,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
35,6,-33.756,3.39455e+09,-47.6454,-5.87453e+10,0.394836,0.4,-7,-5.67686,26396.2,-13.5893,4.55954e+51,0.416122,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
36,8,-33.6957,2.3213e+09,-39.0418,-3.37604e+10,0.38942,0.4,-4,-6.2591,-101.22,-10.724,3.5291e+51,0.369431,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
37,7,-33.6353,2.39595e+09,-26.584,-1.80395e+10,0.388199,0.4,-2,-6.11354,3.80613e+10,-10.5593,2.1515e+51,0.426956,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
38,2,-34.1184,4.41533e+09,-16.3016,6.96998e+08,0.395599,0.4,-2,-6.2591,146108,-10.5792,1.0023e+51,0.417725,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
39,-5,-33.756,4.0647e+09,-11.3179,3.35723e+10,0.387894,0.4,-3,-6.2591,-101.386,-8.71333,2.57469e+50,0.370041,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
40,-8,-33.8768,5.05959e+09,-5.39468,5.36484e+10,0.391098,0.4,-5,-6.40466,-9.71265e+10,-7.55056,-1.19471e+50,0.426193,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
41,-2,-34.1184,4.6772e+09,-2.30574,5.59067e+10,0.393234,0.4,-6,-6.11354,-2.53309e+06,-5.03146,-2.42836e+50,0.419327,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
42,4,-33.756,2.9238e+09,-2.0339,3.14985e+10,0.388351,0.4,-6,-6.2591,3.73957e+15,-0.673548,-2.28239e+50,0.371033,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
43,4,-34.2391,3.61139e+09,-1.37289,-8.61996e+09,0.393311,0.4,-4,-6.40466,-1.34522e+09,0.328214,-1.6063e+50,0.424133,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
44,0,-33.9372,3.98642e+09,-2.76246,-2.28796e+10,0.391251,0.4,-4,-6.11354,-5.72722e+06,-0.32784,-8.93789e+49,0.421082,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
45,-3,-33.9372,4.1752e+09,-1.78139,-1.16558e+10,0.389877,0.4,-6,-6.40466,-101.517,0.468741,-3.585e+49,0.371796,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
46,-3,-34.1184,4.88359e+09,-0.0836069,5.94149e+09,0.393463,0.4,-5,-6.40466,2.64188e+07,-1.2837,-4.08006e+48,0.421616,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
47,1,-34.1184,3.6417e+09,-1.79547,1.40373e+10,0.390106,0.4,-1,-6.2591,1.67378e+07,-2.63723,1.01355e+49,0.421616,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
48,10,-33.9976,2.05001e+09,-2.425,-9.03878e+09,0.391556,0.4,1,-6.55022,-101.5,-2.47876,1.3269e+49,0.37294,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
49,16,-34.4203,2.04045e+09,-3.25362,-4.5905e+10,0.392853,0.4,2,-6.55022,706445,-4.67158,1.09822e+49,0.419098,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
50,12,-33.6957,1.44414e+09,-2.72058,-6.35562e+10,0.390259,0.4,1,-6.40466,2.0813e+06,-5.2904,7.07498e+48,0.422226,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
51,2,-33.8164,3.85854e+09,4.3269,-4.55541e+10,0.392471,0.4,-2,-6.69578,24400.4,-4.11664,3.55308e+48,0.374313,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
52,-1,-33.9372,4.28038e+09,8.50761,5.44686e+09,0.392014,0.4,-4,-6.55022,-13308.1,-4.47668,1.14054e+48,0.416656,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
53,1,-33.756,3.81406e+09,6.72107,4.37917e+10,0.391174,0.4,-3,-6.55022,-3.67088e+08,-3.41664,-1.63107e+47,0.422836,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
54,2,-33.8768,3.90963e+09,4.98477,4.50076e+10,0.392776,0.4,-3,-6.84134,3.9213e+06,-3.03353,-6.57245e+47,0.37561,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
55,-3,-34.1184,4.49303e+09,0.895151,3.54355e+10,0.391556,0.4,-4,-6.69578,1.36491e+09,-4.98785,-6.83887e+47,0.413757,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
56,-5,-33.8164,4.77207e+09,-3.06797,3.22858e+10,0.391556,0.4,-5,-6.55022,-1.21799e+09,-3.46851,-5.10357e+47,0.423752,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
57,-4,-34.1184,4.88891e+09,-3.47753,3.07304e+10,0.392776,0.4,-2,-6.84134,5.23924e+10,-0.929979,-3.01018e+47,0.376984,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
58,-6,-34.3599,4.85666e+09,-6.36647,2.50248e+10,0.391327,0.4,0,-6.69578,4.84357e+08,-1.5913,-1.33381e+47,0.411087,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
59,-12,-33.8768,5.83138e+09,-7.86994,2.28259e+10,0.392319,0.4,-1,-6.69578,2.8108e+07,-1.43575,-2.81911e+46,0.424133,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
60,-16,-34.2995,6.32703e+09,-4.3343,3.19887e+10,0.392471,0.4,-3,-6.69578,-6.99645e+12,-0.0055959,2.28381e+46,0.378204,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
61,-17,-34.1787,6.20375e+09,-3.32872,3.95336e+10,0.391632,0.4,-6,-6.55022,-754785,1.56513,3.77408e+46,0.407578,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
62,-19,-34.1787,6.73773e+09,-3.23368,3.72478e+10,0.392776,0.4,-8,-6.69578,-2.27565e+08,2.76987,3.37094e+46,0.42482,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
63,-21,-34.1787,6.71848e+09,-1.50977,3.24786e+10,0.392014,0.4,-9,-6.84134,4.2781e+15,0.561322,2.29497e+46,0.380112,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
64,-20,-34.1787,6.57428e+09,-0.390767,2.41102e+10,0.391861,0.4,-7,-6.55022,2992.12,-1.48336,1.23157e+46,0.403381,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
65,-17,-34.3599,6.56623e+09,-1.03812,1.2029e+10,0.392929,0.4,-1,-6.84134,-8.53704e+06,-0.946446,4.60295e+45,0.424896,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
66,-11,-34.4203,5.67406e+09,-3.86154,-3.29155e+09,0.392166,0.4,1,-6.84134,-6.62608e+13,-2.41755,1.77122e+44,0.381561,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
67,-5,-34.5411,4.90135e+09,-6.82351,-2.59859e+10,0.392166,0.4,0,-6.9869,-1.32274e+08,-5.30075,-1.69766e+45,0.400024,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
68,-6,-34.1787,5.20993e+09,-5.78762,-4.26363e+10,0.392929,0.4,-2,-6.84134,1.014e+08,-6.03112,-2.01351e+45,0.42421,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
69,-9,-34.2391,5.44734e+09,-0.125786,-3.7428e+10,0.392242,0.4,-3,-6.9869,-1.05857e+12,-4.69619,-1.6006e+45,0.382629,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
70,-10,-34.2995,5.57162e+09,3.4715,-1.90691e+10,0.392242,0.4,-3,-6.84134,-7.28724e+07,-2.87441,-9.98275e+44,0.397812,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
71,-10,-34.3599,5.70367e+09,2.39566,-2.1899e+09,0.392776,0.4,-3,-6.69578,4.41738e+08,0.610787,-4.80277e+44,0.423599,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
72,-10,-34.2995,5.62783e+09,0.493595,7.46944e+09,0.392471,0.4,-2,-6.9869,-7.92984e+12,2.86149,-1.36857e+44,0.38385,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
73,-3,-34.4203,4.69206e+09,-0.830306,3.01449e+09,0.392548,0.4,0,-6.84134,8.36196e+08,1.05815,4.18342e+43,0.396057,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
74,9,-34.2995,2.43807e+09,-1.55884,-2.78953e+10,0.393082,0.4,-2,-6.69578,8.28837e+07,1.00639,1.04311e+44,0.422302,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
75,14,-34.4807,8.60146e+08,-1.84413,-8.0344e+10,0.3927,0.4,-5,-7.13246,4.41966e+12,0.716009,1.01956e+44,0.384918,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
76,13,-34.4203,1.23174e+09,-2.68066,-1.14183e+11,0.392624,0.4,-5,-6.84134,9.2676e+07,-2.52896,7.34737e+43,0.39415,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
77,11,-34.3599,1.87565e+09,-2.3018,-9.86194e+10,0.392929,0.4,-4,-6.84134,-3.52391e+06,-2.20441,4.18915e+43,0.4207,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
78,5,-34.4203,3.3384e+09,-0.712721,-4.45844e+10,0.392853,0.4,-5,-6.9869,-9.89527e+10,-0.497189,1.7551e+43,0.386597,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
79,-4,-34.5411,4.87262e+09,-1.08307,2.40802e+10,0.3927,0.4,-7,-6.84134,2.23606e+08,-0.639176,2.76757e+42,0.393005,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
80,-5,-34.6014,5.10186e+09,-3.37994,7.79385e+10,0.393082,0.4,-7,-6.9869,148929,-0.527637,-4.08181e+42,0.419327,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
81,2,-34.5411,3.93542e+09,-4.63451,8.46963e+10,0.392929,0.4,-6,-7.13246,-1.61864e+10,-2.2984,-5.80789e+42,0.389114,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
82,3,-34.4807,3.73615e+09,-3.08982,4.91495e+10,0.392853,0.4,-7,-6.9869,-1.46851e+08,-4.36636,-4.95332e+42,0.390869,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
83,-6,-34.7826,5.20993e+09,-2.42582,2.05795e+10,0.392929,0.4,-6,-6.84134,194922,-2.08449,-3.26404e+42,0.417648,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
84,-5,-34.7222,5.05098e+09,-4.73697,2.06028e+10,0.392853,0.4,-2,-6.9869,-1.89736e+09,1.37411,-1.68599e+42,0.392548,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
85,10,-34.6618,2.15831e+09,-5.22064,3.35285e+09,0.392929,0.4,0,-6.9869,2.23444e+11,1.44979,-5.79651e+41,0.388504,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
86,20,-34.6014,4.83689e+09,-2.38696,-2.66211e+10,0.393005,0.4,2,-7.27802,-1.30353e+06,-1.84828,3.34504e+40,0.415359,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
87,19,-34.4807,-775.507,1.45805,-4.77483e+10,0.393082,0.4,2,-6.9869,-8.9042e+06,-4.67097,2.77514e+41,0.397964,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
88,15,-34.2391,2.98631e+08,6.30622,-8.86258e+10,0.393082,0.4,1,-6.9869,-3.0718e+12,-2.61842,3.03385e+41,0.38591,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
89,8,-34.2995,2.69848e+09,10.2588,-9.39758e+10,0.393158,0.4,-3,-7.27802,2.73337e+10,-1.06345,2.32204e+41,0.413071,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
90,-6,-34.1787,5.24488e+09,10.7452,-1.94443e+10,0.393082,0.4,-7,-7.13246,89910.5,-3.07076,1.40167e+41,0.404144,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
91,-17,-34.3599,6.65453e+09,8.04466,7.64083e+10,0.393234,0.4,-10,-7.13246,4.41905e+14,-3.07178,6.43537e+40,0.385071,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
92,-19,-34.2391,6.87397e+09,3.94467,1.32918e+11,0.393234,0.4,-8,-6.9869,4.05275e+08,-0.286471,1.56938e+40,0.410629,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
93,-13,-34.3599,6.19169e+09,0.780886,1.2823e+11,0.393234,0.4,-2,-7.13246,-6.73446e+06,1.91947,-8.62767e+39,0.408646,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
94,-9,-34.4807,5.68952e+09,-2.36023,8.06181e+10,0.393234,0.4,3,-7.13246,9.37463e+12,1.33331,-1.63397e+40,0.38591,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
95,-11,-34.2391,5.96609e+09,-3.83237,2.97283e+10,0.393311,0.4,3,-7.13246,4.6195e+06,-0.24726,-1.51144e+40,0.407654,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
96,-13,-34.2391,6.25411e+09,-0.969599,2.9795e+09,0.393463,0.4,1,-7.13246,3.44806e+09,-0.833005,-1.05304e+40,0.411469,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
97,-17,-34.2391,6.67679e+09,2.09809,-2.90799e+08,0.393311,0.4,-3,-7.42358,-3.65573e+11,-2.80675,-5.79679e+39,0.387436,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
98,-24,-34.2391,7.4189e+09,2.79833,1.1046e+10,0.393311,0.4,-8,-6.9869,1.22676e+07,-3.84195,-2.27864e+39,0.404297,0.4,1,43,0,0,0,0,0,0,0,0,0,0,0,0
99,-33,-34.2995,8.28048e+09,1.92611,3.13605e+10,0.393311,0.4,-11,-7.13246,6.06113e+08,-0.297135,-2.11516e+38,0.413528,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
100,-31,-34.4807,8.12297e+09,-0.98448,4.68065e+10,0.393387,0.4,-10,-6.9869,-1.83243e+11,3.20253,6.9887e+38,0.389648,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
101,-18,-34.6618,6.83324e+09,-5.98119,3.556e+10,0.393463,0.4,-7,-6.9869,-1.10436e+08,4.76176,8.86108e+38,0.400558,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
102,-7,-34.6618,5.4565e+09,-10.0841,-6.33046e+09,0.393387,0.4,-2,-7.13246,7.81459e+10,4.12126,7.24309e+38,0.413223,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
103,-3,-34.7222,4.88359e+09,-10.681,-5.29448e+10,0.393463,0.4,-1,-7.13246,-2.61253e+07,0.788312,4.62084e+38,0.392014,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
104,-4,-34.843,5.02123e+09,-9.67026,-7.39367e+10,0.393387,0.4,-4,-7.27802,-3.3377e+06,-2.75756,2.29156e+38,0.397659,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
105,-8,-34.9638,5.63138e+09,-9.48681,-6.05521e+10,0.393539,0.4,-8,-7.13246,-8.89944e+10,-4.45655,7.11718e+37,0.411392,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
106,-11,-34.9638,5.98609e+09,-9.28795,-2.71712e+10,0.393387,0.4,-7,-7.42358,-1.78665e+11,-4.93474,-1.32482e+37,0.395065,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
107,-10,-35.0242,5.87803e+09,-7.91786,2.08758e+09,0.393463,0.4,-2,-7.27802,-1.13568e+08,-5.75915,-4.45223e+37,0.395523,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
108,-5,-34.9034,5.1878e+09,-5.21699,9.90138e+09,0.393463,0.4,0,-7.27802,1.3949e+06,-4.54634,-4.54192e+37,0.408646,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
109,0,-34.9638,4.41765e+09,-1.88509,-4.72075e+09,0.393616,0.4,-2,-7.27802,-5.13644e+07,-1.84045,-3.35343e+37,0.398041,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
110,7,-34.9034,2.99369e+09,0.403221,-3.40576e+10,0.393616,0.4,-4,-7.27802,-2.50958e+09,-0.226856,-1.958e+37,0.394989,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
111,12,-34.7222,1.60621e+09,2.8632,-7.06441e+10,0.393616,0.4,-4,-7.27802,-9.69793e+11,0.500449,-8.53645e+36,0.405441,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
112,14,-34.6014,8.65638e+08,6.76097,-9.99037e+10,0.393616,0.4,-2,-7.27802,3.44759e+06,0.665649,-1.67435e+36,0.399872,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
113,19,-34.843,-99.0473,7.76412,-1.10139e+11,0.393768,0.4,-2,-7.27802,1.21677e+10,0.554238,1.61012e+36,0.395828,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
114,26,-34.7222,-1.34846e+10,4.45911,-1.91957e+11,0.393616,0.4,-2,-7.27802,-2.84421e+07,0.358701,2.53151e+36,0.403305,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
115,24,-34.5411,-9.73358e+09,3.10954,-3.35922e+11,0.393616,0.4,0,-7.13246,-7.66366e+09,1.15965,2.2288e+36,0.400787,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
116,13,-34.6618,1.26896e+09,4.14925,-2.71006e+11,0.393845,0.4,0,-7.42358,4.14295e+08,1.17721,1.50246e+36,0.396515,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
117,1,-34.843,4.25319e+09,1.83442,2.21321e+10,0.393692,0.4,-2,-7.13246,5.98617e+09,-0.111005,7.97233e+35,0.401627,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
118,-6,-34.843,5.44134e+09,-2.8648,2.5927e+11,0.393921,0.4,-4,-7.13246,7.74948e+09,1.34596,2.91001e+35,0.40094,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
119,-5,-34.843,5.25759e+09,-5.25004,3.2203e+11,0.393768,0.4,-6,-7.13246,2.7817e+08,3.54215,3.50921e+33,0.397278,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
120,0,-34.9034,4.44702e+09,-5.22418,2.6112e+11,0.393768,0.4,-8,-7.27802,6.47113e+07,2.51415,-1.16115e+35,0.400711,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
121,6,-34.6618,3.24686e+09,-2.9916,1.45312e+11,0.393768,0.4,-8,-7.27802,3.89747e+07,-0.546292,-1.34166e+35,0.400482,0.4,1,42,0,0,0,0,0,0,0,0,0,0,0,0
