count	tension_left	ms_left	ms_speed_left	pressure_left	g_pressure_1	tension_right	ms_right	ms_speed_right	pressure_right	g_pressure_2	start of cycle
51	17314	8356.94	0	0.00810242	0	14929	22676.3	0	0.0104675	0	0
52	17327	8367.64	0	0.00810242	0	14936	22676.3	0	0.0101624	0	0
53	17316	8367.64	0	0.00779724	0	14941	22676.3	0	0.0100098	0	0
54	17301	8362.29	0	0.00772095	0	14938	22642.1	0	0.00978088	0	0
55	17309	8373	0	0.00772095	0	14929	22642.1	0	0.00947571	0	0
56	17313	8367.64	0	0.00772095	0	14926	22642.1	0	0.00947571	0	0
57	17328	8362.29	0	0.00764465	0	14923	22676.3	0	0.0096283	0	0
58	17321	8373	0	0.00741577	0	14930	22642.1	0	0.00909424	0	0
59	17323	8373	0	0.00733948	0	14933	22642.1	0	0.00901794	0	0
60	17333	8367.64	0	0.00741577	0	14934	22608.1	0	0.00886536	0	0
61	17330	8373	0	0.00726318	0	14933	22710.6	0	0.00886536	0	0
62	17317	8367.64	0	0.00733948	0	14932	22676.3	0	0.00871277	0	0
63	17329	8373	0	0.00718689	0	14923	22642.1	0	0.00856018	0	0
64	17339	8373	0	0.0071106	0	14928	22642.1	0	0.00840759	0	0
65	17327	8373	0	0.0070343	0	14932	22676.3	0	0.0083313	0	0
66	17323	8373	0	0.0070343	0	14932	22642.1	0	0.008255	0	0
67	17313	8383.73	0	0.00695801	0	14928	22642.1	0	0.00787354	0	0
68	17313	8373	0	0.00688171	0	14925	22676.3	0	0.00810242	0	0
69	17311	8378.36	0	0.00680542	0	14927	22676.3	0	0.00787354	0	0
70	17311	8378.36	0	0.00657654	0	14928	22642.1	0	0.00787354	0	0
71	17311	8383.73	0	0.00665283	0	14929	22642.1	0	0.00772095	0	0
72	17308	8378.36	0	0.00642395	0	14930	22642.1	0	0.00749207	0	0
73	17308	8378.36	0	0.00650024	0	14941	22642.1	0	0.00764465	0	0
74	17320	8378.36	0	0.00650024	0	14932	22676.3	0	0.00764465	0	0
75	17320	8383.73	0	0.00634766	0	14933	22642.1	0	0.00749207	0	0
76	17332	8389.11	0	0.00619507	0	14930	22642.1	0	0.00733948	0	0
77	17320	8378.36	0	0.00604248	0	14929	22642.1	0	0.00726318	0	0
78	17299	8378.36	0	0.00611877	0	14920	22676.3	0	0.00741577	0	0
79	17297	8373	0	0.00604248	0	14925	22642.1	0	0.0070343	0	0
80	17306	8383.73	0	0.00611877	0	14931	22642.1	0	0.0070343	0	0
81	17310	8383.73	0	0.00596619	0	14923	22642.1	0	0.00688171	0	0
82	17309	8373	0	0.00588989	0	14919	22642.1	0	0.00688171	0	0
83	17317	8378.36	0	0.00588989	0	14925	22642.1	0	0.00688171	0	0
84	17318	8383.73	0	0.0057373	0	14927	22642.1	0	0.00688171	0	0
85	17332	8378.36	0	0.00588989	0	14928	22642.1	0	0.00665283	0	0
86	17331	8383.73	0	0.0058136	0	14929	22642.1	0	0.00650024	0	0
87	17322	8378.36	0	0.00558472	0	14926	22676.3	0	0.00657654	0	0
88	17323	8383.73	0	0.0057373	0	14934	22676.3	0	0.00634766	0	0
89	17324	8383.73	0	0.00543213	0	14943	22642.1	0	0.00627136	0	0
90	17320	8383.73	0	0.00543213	0	14950	22676.3	0	0.00634766	0	0
91	17341	8383.73	0	0.00550842	0	14942	22642.1	0	0.00619507	0	0
92	17337	8383.73	0	0.00535583	0	14936	22642.1	0	0.00611877	0	0
93	17333	8383.73	0	0.00543213	0	14921	22676.3	0	0.00619507	0	0
94	17331	8383.73	0	0.00535583	0	14921	22710.6	0	0.0057373	0	0
95	17329	8389.11	0	0.00527954	0	14926	22642.1	0	0.00588989	0	0
96	17346	8383.73	0	0.00527954	0	14941	22642.1	0	0.0058136	0	0
97	0	0	0	0	0	0	0	0	0	0	0
98	17324	8389.11	0	0.00398254	0	14937	22676.3	0	0.00520325	0	0
99	17325	8416.09	0	0.00413513	0	14934	22642.1	0	0.00527954	0	0
100	17302	8426.93	0	0.00398254	0.2	14922	22642.1	0	0.00512695	0.2	0
101	17299	8410.68	0	0.0948486	0.2	14924	22405.7	0	0.147263	0.2	0
102	17344	7799.14	0	0.138031	0.2	14933	22472.8	0	0.109879	0.2	0
103	17347	7126.98	0	0.123611	0.2	14927	22506.5	0	0.141388	0.2	0
104	17326	6393.5	0	0.159622	0.2	14929	22472.8	0	0.140472	0.2	0
105	17336	6376.86	0	0.140396	0.2	14934	22506.5	0	0.158859	0.2	0
106	17353	6779.68	0	0.142761	0.2	14937	22439.2	0	0.158554	0.2	0
107	17332	5986.78	0	0.150391	0.2	14945	22305.8	0	0.164963	0.2	0
108	17347	6086.51	0	0.163971	0.2	14948	21946.8	0	0.165268	0.2	0
109	17369	6201.76	0	0.170456	0.2	14952	21724	0	0.165955	0.2	0
110	17335	6721.02	0	0.176559	0.2	14929	21443.8	0	0.166718	0.2	0
111	17330	6728.3	0	0.175568	0.2	14936	21474.6	0	0.173965	0.2	0
112	17348	6268.86	0	0.165039	0.2	14931	21382.5	0	0.183884	0.2	0
113	17339	6220.8	0	0.169617	0.2	14919	21629.8	0	0.184799	0.2	0
114	17343	6641.79	0	0.175415	0.2	14921	21629.8	0	0.182205	0.2	0
115	17326	6809.34	0	0.188461	0.2	14937	21598.6	0	0.183121	0.2	0
116	17339	6525.95	0	0.182053	0.2	14936	21443.8	0	0.18457	0.2	0
117	17332	6674	0	0.178391	0.2	14937	21352	0	0.185715	0.2	0
118	17372	6934.14	0	0.173889	0.2	14924	21352	0	0.186325	0.2	0
119	17361	6620.47	0	0.179001	0.2	14923	21291.2	0	0.188919	0.2	0
120	17355	7564.56	0	0.186783	0.2	14926	21352	0	0.191666	0.2	0
121	17360	7147.19	0	0.190598	0.2	14923	21352	0	0.188919	0.2	0
122	17329	7454.08	0	0.182129	0.2	14931	21413.1	0	0.189072	0.2	0
123	17321	7245.6	0	0.18129	0.2	14934	21413.1	0	0.188538	0.2	0
124	17338	7714.89	0	0.183655	0.2	14944	21413.1	0	0.191589	0.2	0
125	17360	7724.17	0	0.192734	0.2	14946	21443.8	0	0.193573	0.2	0
126	17361	7471.56	0	0.19014	0.2	14934	21382.5	0	0.190445	0.2	0
127	17339	7645.91	0	0.184799	0.2	14922	21443.8	0	0.190216	0.2	0
128	17361	7691.78	0	0.185715	0.2	14933	21382.5	0	0.192429	0.2	0
129	17375	7677.97	0	0.191666	0.2	14940	21413.1	0	0.194489	0.2	0
130	17349	8122.49	0	0.19426	0.2	14947	21382.5	0	0.194565	0.2	0
131	17361	7865.8	0	0.188461	0.2	14924	21382.5	0	0.191666	0.2	0
132	17374	7841.88	0	0.186172	0.2	14926	21413.1	0	0.193573	0.2	0
133	17361	8394.5	0	0.191742	0.2	14939	21413.1	0	0.19426	0.2	0
134	17340	8153.07	0	0.195786	0.2	14940	21382.5	0	0.196091	0.2	0
135	17325	8183.86	0	0.192429	0.2	14932	21382.5	0	0.194717	0.2	0
136	17341	8056.94	0	0.188156	0.2	14937	21443.8	0	0.193192	0.2	0
137	17333	8173.57	0	0.189072	0.2	14939	21443.8	0	0.194641	0.2	0
138	17368	8503.48	0	0.195328	0.2	14928	21474.6	0	0.197311	0.2	0
139	17348	8520.05	0	0.198685	0.2	14927	21443.8	0	0.197006	0.2	0
140	17321	8378.36	0	0.19075	0.2	14938	21443.8	0	0.194412	0.2	0
141	17337	8189.01	0	0.190292	0.2	14934	21536.5	0	0.194641	0.2	0
142	17332	8324.99	0	0.194946	0.2	14928	21536.5	0	0.19754	0.2	0
143	17314	8514.52	0	0.197464	0.2	14933	21474.6	0	0.198151	0.2	0
144	17337	8581.29	0	0.195023	0.2	14931	21474.6	0	0.196854	0.2	0
145	17330	8503.48	0	0.191513	0.2	14934	21443.8	0	0.196396	0.2	0
146	17324	8112.35	0	0.191971	0.2	14938	21443.8	0	0.196854	0.2	0
147	0	0	0	0	0	0	0	0	0	0	0
148	17330	7497.93	0	0.221573	0.2	14929	21505.5	0	0.196396	0.2	0
149	17328	7766.19	0	0.203873	0.2	14932	21536.5	0	0.197083	0.2	0
150	17328	7914.04	0	0.215927	0.23	14932	21536.5	0	0.197464	0.23	0
151	17334	8781.49	0	0.219742	0.23	14929	20991.9	0	0.208984	0.23	0
152	17341	9549.9	0	0.222488	0.23	14933	20903.7	0	0.207687	0.23	0
153	17326	9278.54	0	0.216385	0.23	14942	20816.2	0	0.212189	0.23	0
154	17318	9195.4	0	0.212952	0.23	14949	20787.2	0	0.21608	0.23	0
155	17356	9214.46	0	0.21524	0.23	14947	20758.3	0	0.215317	0.23	0
156	17337	9278.54	0	0.219513	0.23	14930	21110.7	0	0.209518	0.23	0
157	17332	9356.51	0	0.225235	0.23	14922	21291.2	0	0.213486	0.23	0
158	17367	9516.05	0	0.227905	0.23	14916	21536.5	0	0.225082	0.23	0
159	17334	9285	0	0.220352	0.23	14906	21692.5	0	0.220581	0.23	0
160	17343	9402.54	0	0.219208	0.23	14910	21724	0	0.219589	0.23	0
161	17343	9625.16	0	0.219208	0.23	14919	21724	0	0.221115	0.23	0
162	17316	9701.5	0	0.225082	0.23	14939	21598.6	0	0.221878	0.23	0
163	17330	9570.32	0	0.229126	0.23	14942	21536.5	0	0.224548	0.23	0
164	17323	9563.51	0	0.223251	0.23	14935	21505.5	0	0.224396	0.23	0
165	17311	9469.01	0	0.220963	0.23	14943	21536.5	0	0.225998	0.23	0
166	17352	9323.88	0	0.220963	0.23	14942	21629.8	0	0.225616	0.23	0
167	17350	9757.72	0	0.226532	0.23	14933	21724	0	0.226379	0.23	0
168	17340	9736.57	0	0.22905	0.23	14940	21724	0	0.228363	0.23	0
169	17353	10070.3	0	0.224701	0.23	14934	21818.9	0	0.225464	0.23	0
170	17358	10268.2	0	0.221725	0.23	14940	21850.8	0	0.226151	0.23	0
171	17338	10115.3	0	0.224777	0.23	14928	21850.8	0	0.227829	0.23	0
172	17345	10237.3	0	0.229431	0.23	14932	21850.8	0	0.230042	0.23	0
173	17367	10377.8	0	0.226761	0.23	14933	21755.6	0	0.226913	0.23	0
174	17359	10168.4	0	0.221802	0.23	14945	21787.2	0	0.226608	0.23	0
175	17327	10153.2	0	0.22493	0.23	14933	21850.8	0	0.228745	0.23	0
176	17321	10198.9	0	0.228363	0.23	14924	21914.7	0	0.23027	0.23	0
177	17312	10130.4	0	0.230576	0.23	14927	21914.7	0	0.22966	0.23	0
178	17354	10291.5	0	0.224701	0.23	14942	21914.7	0	0.227829	0.23	0
179	17347	10237.3	0	0.224167	0.23	14945	21946.8	0	0.228592	0.23	0
180	17334	9835.98	0	0.225006	0.23	14942	21979	0	0.228973	0.23	0
181	17362	10276	0	0.231186	0.23	14937	21914.7	0	0.231339	0.23	0
182	17340	10229.6	0	0.229813	0.23	14927	21914.7	0	0.230347	0.23	0
183	17349	10393.6	0	0.224701	0.23	14935	21979	0	0.228134	0.23	0
184	17338	10252.7	0	0.224091	0.23	14935	22011.2	0	0.227982	0.23	0
185	17313	10338.4	0	0.229202	0.23	14927	22076.1	0	0.230804	0.23	0
186	17350	10481.4	0	0.232559	0.23	14925	22043.6	0	0.232635	0.23	0
187	17331	10457.3	0	0.228745	0.23	14932	22011.2	0	0.229736	0.23	0
188	17300	10385.7	0	0.224319	0.23	14918	22011.2	0	0.229813	0.23	0
189	17317	10168.4	0	0.224243	0.23	14928	21979	0	0.230347	0.23	0
190	17328	10546.2	0	0.227066	0.23	14927	22011.2	0	0.230347	0.23	0
191	17321	10409.5	0	0.230957	0.23	14915	21979	0	0.230804	0.23	0
192	17342	10538	0	0.233932	0.23	14921	22011.2	0	0.231186	0.23	0
193	17358	10176	0	0.230118	0.23	14926	22076.1	0	0.231033	0.23	0
194	17341	10409.5	0	0.226913	0.23	14936	22043.6	0	0.230957	0.23	0
195	17304	9807.39	0	0.22493	0.23	14932	22076.1	0	0.231262	0.23	0
196	17298	10393.6	0	0.227295	0.23	14938	22076.1	0	0.231262	0.23	0
197	0	0	0	0	0	0	0	0	0	0	0
198	17330	10385.7	0	0.232254	0.23	14925	22108.6	0	0.233398	0.23	0
199	17325	9687.54	0	0.229889	0.23	14928	21818.9	0	0.232712	0.23	0
200	17331	10115.3	0	0.235153	0.26	14931	21979	0	0.233246	0.26	0
201	17339	9659.73	0	0.240112	0.26	14924	21661.1	0	0.251556	0.26	0
202	17341	10619.9	0	0.245987	0.26	14923	21755.6	0	0.25209	0.26	0
203	17347	10554.3	0	0.251251	0.26	14914	21787.2	0	0.251862	0.26	0
204	17348	10268.2	0	0.241943	0.26	14921	21946.8	0	0.248428	0.26	0
205	17373	10221.9	0	0.243927	0.26	14931	22076.1	0	0.243164	0.26	0
206	17363	10521.8	0	0.244461	0.26	14931	22174	0	0.252167	0.26	0
207	17343	10538	0	0.245834	0.26	14925	22405.7	0	0.250259	0.26	0
208	17311	10915.6	0	0.253311	0.26	14922	22439.2	0	0.246445	0.26	0
209	17313	10481.4	0	0.25827	0.26	14918	22574.1	0	0.254913	0.26	0
210	17306	11002.9	0	0.258652	0.26	14921	22540.2	0	0.253464	0.26	0
211	17316	10587	0	0.248886	0.26	14924	22506.5	0	0.253464	0.26	0
212	17328	10821.1	0	0.251328	0.26	14926	22506.5	0	0.259033	0.26	0
213	17335	10529.9	0	0.252243	0.26	14928	22540.2	0	0.258041	0.26	0
214	17316	10872.5	0	0.261246	0.26	14940	22472.8	0	0.256363	0.26	0
215	17323	10829.6	0	0.259186	0.26	14935	22506.5	0	0.263077	0.26	0
216	17324	11291.1	0	0.256363	0.26	14925	22540.2	0	0.2556	0.26	0
217	17324	11127.3	0	0.253235	0.26	14926	22574.1	0	0.25621	0.26	0
218	17306	11309.5	0	0.255066	0.26	14915	22642.1	0	0.258881	0.26	0
219	17335	10985.4	0	0.259109	0.26	14917	22642.1	0	0.261551	0.26	0
220	17338	11281.9	0	0.263382	0.26	14929	22676.3	0	0.260788	0.26	0
221	17316	11208.6	0	0.25621	0.26	14920	22608.1	0	0.258575	0.26	0
222	17293	11356	0	0.254074	0.26	14925	22608.1	0	0.257965	0.26	0
223	17299	11356	0	0.255447	0.26	14926	22642.1	0	0.260101	0.26	0
224	17336	11127.3	0	0.261093	0.26	14928	22710.6	0	0.262085	0.26	0
225	17324	11487.8	0	0.262314	0.26	14924	22710.6	0	0.261322	0.26	0
226	17318	11163.3	0	0.256058	0.26	14919	22710.6	0	0.258347	0.26	0
227	17308	11440.4	0	0.254913	0.26	14920	22744.9	0	0.259491	0.26	0
228	17290	11226.9	0	0.257812	0.26	14914	22779.4	0	0.261093	0.26	0
229	17337	11506.9	0	0.262543	0.26	14918	22779.4	0	0.263229	0.26	0
230	17367	11497.3	0	0.262009	0.26	14926	22779.4	0	0.261703	0.26	0
231	17341	11545.2	0	0.256363	0.26	14927	22744.9	0	0.259644	0.26	0
232	17336	11487.8	0	0.255066	0.26	14917	22779.4	0	0.259186	0.26	0
233	17331	11651.7	0	0.260635	0.26	14931	22814	0	0.262619	0.26	0
234	17323	11612.8	0	0.264145	0.26	14931	22814	0	0.262848	0.26	0
235	17326	11554.8	0	0.261398	0.26	14921	22779.4	0	0.260864	0.26	0
236	17317	11449.8	0	0.255981	0.26	14916	22779.4	0	0.260635	0.26	0
237	17306	11421.5	0	0.254837	0.26	14911	22779.4	0	0.261703	0.26	0
238	17324	11300.3	0	0.256744	0.26	14920	22814	0	0.261627	0.26	0
239	17323	11497.3	0	0.262619	0.26	14919	22744.9	0	0.261856	0.26	0
240	17325	11440.4	0	0.265976	0.26	14924	22744.9	0	0.262466	0.26	0
241	17328	11449.8	0	0.261627	0.26	14927	22744.9	0	0.262085	0.26	0
242	17310	11642	0	0.25827	0.26	14925	22779.4	0	0.262009	0.26	0
243	17323	11583.7	0	0.256668	0.26	14923	22814	0	0.262161	0.26	0
244	17334	11593.4	0	0.258804	0.26	14925	22848.6	0	0.262161	0.26	0
245	17318	11603.1	0	0.262924	0.26	14931	22848.6	0	0.262772	0.26	0
246	17343	11622.5	0	0.266434	0.26	14923	22883.4	0	0.262924	0.26	0
247	0	0	0	0	0	0	0	0	0	0	0
248	17325	11554.8	0	0.260406	0.26	14923	22848.6	0	0.258499	0.26	0
249	17322	10661.2	0	0.263458	0.26	14922	22988.3	0	0.261246	0.26	0
250	17317	11337.3	0	0.256516	0.29	14923	23023.5	0	0.260483	0.29	0
251	17328	9973.88	0	0.267654	0.29	14930	22540.2	0	0.269562	0.29	0
252	17327	10829.6	0	0.27742	0.29	14916	22608.1	0	0.269867	0.29	0
253	17318	10529.9	0	0.26651	0.29	14925	22642.1	0	0.275665	0.29	0
254	17316	10829.6	0	0.268951	0.29	14946	22676.3	0	0.280853	0.29	0
255	17325	10770.1	0	0.269943	0.29	14952	22848.6	0	0.280014	0.29	0
256	17312	11272.7	0	0.282303	0.29	14938	22918.2	0	0.273682	0.29	0
257	17311	11136.3	0	0.285202	0.29	14918	22988.3	0	0.280472	0.29	0
258	17330	11011.7	0	0.289856	0.29	14919	23094.1	0	0.292908	0.29	0
259	17316	11047.1	0	0.282074	0.29	14924	23200.9	0	0.281235	0.29	0
260	17316	11412.1	0	0.281006	0.29	14920	23272.6	0	0.283066	0.29	0
261	17319	11100.4	0	0.277039	0.29	14926	23272.6	0	0.288559	0.29	0
262	17321	11459.3	0	0.284973	0.29	14922	23272.6	0	0.285736	0.29	0
263	17321	11583.7	0	0.290543	0.29	14924	23200.9	0	0.287949	0.29	0
264	17319	11300.3	0	0.292603	0.29	14921	23165.2	0	0.289474	0.29	0
265	17322	11612.8	0	0.291382	0.29	14913	23200.9	0	0.290771	0.29	0
266	17347	11172.4	0	0.282608	0.29	14928	23165.2	0	0.289017	0.29	0
267	17322	11850.2	0	0.284515	0.29	14931	23165.2	0	0.289703	0.29	0
268	17340	11700.8	0	0.288101	0.29	14923	23165.2	0	0.288864	0.29	0
269	17345	11962	0	0.296036	0.29	14920	23236.7	0	0.291306	0.29	0
270	17315	11612.8	0	0.292831	0.29	14922	23236.7	0	0.293442	0.29	0
271	17346	11921.1	0	0.290161	0.29	14921	23272.6	0	0.289703	0.29	0
272	17373	11972.3	0	0.285889	0.29	14921	23308.6	0	0.28894	0.29	0
273	17323	11870.4	0	0.287643	0.29	14909	23381	0	0.291611	0.29	0
274	17328	12149.3	0	0.293365	0.29	14902	23344.7	0	0.293289	0.29	0
275	17355	12320.3	0	0.295425	0.29	14925	23381	0	0.29245	0.29	0
276	17344	12202.3	0	0.289551	0.29	14926	23308.6	0	0.290619	0.29	0
277	17308	11941.5	0	0.285355	0.29	14920	23344.7	0	0.289703	0.29	0
278	17304	12266.4	0	0.289093	0.29	14933	23344.7	0	0.291458	0.29	0
279	17320	12342	0	0.293365	0.29	14922	23272.6	0	0.292755	0.29	0
280	17311	12451.6	0	0.295959	0.29	14922	23272.6	0	0.295273	0.29	0
281	17304	12440.5	0	0.291	0.29	14920	23344.7	0	0.29184	0.29	0
282	17301	12244.9	0	0.287415	0.29	14919	23308.6	0	0.290619	0.29	0
283	17316	12191.6	0	0.28688	0.29	14918	23344.7	0	0.292221	0.29	0
284	17306	12396.6	0	0.291534	0.29	14915	23308.6	0	0.29245	0.29	0
285	17330	12212.9	0	0.295731	0.29	14916	23344.7	0	0.292755	0.29	0
286	17343	12075.8	0	0.294968	0.29	14921	23344.7	0	0.292908	0.29	0
287	17332	12191.6	0	0.292984	0.29	14917	23272.6	0	0.292755	0.29	0
288	17312	12342	0	0.28894	0.29	14916	23381	0	0.292755	0.29	0
289	17316	12407.5	0	0.288025	0.29	14927	23381	0	0.292755	0.29	0
290	17307	12529.3	0	0.290771	0.29	14924	23381	0	0.292984	0.29	0
291	17305	12440.5	0	0.295273	0.29	14916	23344.7	0	0.293289	0.29	0
292	17326	12320.3	0	0.296951	0.29	14918	23417.3	0	0.293137	0.29	0
293	17313	12287.9	0	0.294281	0.29	14918	23381	0	0.293442	0.29	0
294	17310	12429.5	0	0.289856	0.29	14922	23381	0	0.29306	0.29	0
295	17317	12551.7	0	0.289017	0.29	14913	23417.3	0	0.293365	0.29	0
296	17312	12440.5	0	0.290161	0.29	14911	23417.3	0	0.293289	0.29	0
297	0	0	0	0	0	0	0	0	0	0	0
298	17308	12473.7	0	0.295807	0.29	14921	23453.7	0	0.293289	0.29	0
299	17306	11720.5	0	0.292068	0.29	14920	23417.3	0	0.293594	0.29	0
300	17304	12096.7	0	0.294815	0.32	14917	23344.7	0	0.2939	0.32	0
301	17290	11190.5	0	0.303131	0.32	14918	23165.2	0	0.309692	0.32	0
302	17325	11506.9	0	0.31633	0.32	14908	23165.2	0	0.311981	0.32	0
303	17328	11710.6	0	0.315948	0.32	14906	23200.9	0	0.310379	0.32	0
304	17297	11421.5	0	0.307785	0.32	14913	23236.7	0	0.303131	0.32	0
305	17307	11245.1	0	0.303894	0.32	14905	23272.6	0	0.307556	0.32	0
306	17309	11190.5	0	0.304047	0.32	14914	23344.7	0	0.310455	0.32	0
307	17328	11190.5	0	0.308014	0.32	14913	23490.3	0	0.312363	0.32	0
308	17317	11421.5	0	0.317627	0.32	14912	23417.3	0	0.306641	0.32	0
309	17291	11346.6	0	0.322662	0.32	14923	23417.3	0	0.3116	0.32	0
310	17308	11681.1	0	0.315338	0.32	14919	23600.6	0	0.315491	0.32	0
311	17330	11478.3	0	0.310226	0.32	14915	23637.6	0	0.315872	0.32	0
312	17320	11516.4	0	0.312515	0.32	14905	23674.7	0	0.318924	0.32	0
313	17272	12096.7	0	0.318008	0.32	14892	23674.7	0	0.323425	0.32	0
314	17284	11700.8	0	0.321136	0.32	14893	23637.6	0	0.318466	0.32	0
315	17314	11900.8	0	0.324036	0.32	14914	23600.6	0	0.319382	0.32	0
316	17320	12065.4	0	0.322281	0.32	14926	23526.9	0	0.320602	0.32	0
317	17322	11840.1	0	0.314957	0.32	14919	23563.7	0	0.318008	0.32	0
318	17314	11840.1	0	0.314575	0.32	14914	23563.7	0	0.320831	0.32	0
319	17315	12181	0	0.319839	0.32	14913	23637.6	0	0.321594	0.32	0
320	17342	12223.6	0	0.325867	0.32	14914	23674.7	0	0.320908	0.32	0
321	17320	12013.5	0	0.325409	0.32	14909	23674.7	0	0.320526	0.32	0
322	17317	12462.6	0	0.321289	0.32	14907	23637.6	0	0.324493	0.32	0
323	17323	12429.5	0	0.316025	0.32	14914	23674.7	0	0.318848	0.32	0
324	17323	12363.8	0	0.317398	0.32	14916	23711.9	0	0.321289	0.32	0
325	17309	12429.5	0	0.322586	0.32	14911	23674.7	0	0.32251	0.32	0
326	17309	12518.2	0	0.327545	0.32	14924	23674.7	0	0.32373	0.32	0
327	17314	12255.7	0	0.326782	0.32	14928	23674.7	0	0.320984	0.32	0
328	17283	11982.6	0	0.318161	0.32	14922	23711.9	0	0.321671	0.32	0
329	17305	12287.9	0	0.31778	0.32	14902	23711.9	0	0.322586	0.32	0
330	17315	12756.5	0	0.319458	0.32	14902	23674.7	0	0.321976	0.32	0
331	17343	12699	0	0.324951	0.32	14909	23749.2	0	0.322815	0.32	0
332	17345	12619.3	0	0.32518	0.32	14922	23711.9	0	0.324722	0.32	0
333	17323	12955.7	0	0.32045	0.32	14919	23711.9	0	0.32106	0.32	0
334	17304	12745	0	0.317245	0.32	14905	23749.2	0	0.321136	0.32	0
335	17331	12608	0	0.318314	0.32	14901	23711.9	0	0.321594	0.32	0
336	17328	12507	0	0.322052	0.32	14909	23711.9	0	0.322815	0.32	0
337	17300	12837.8	0	0.326706	0.32	14919	23749.2	0	0.32312	0.32	0
338	17304	12955.7	0	0.324951	0.32	14924	23749.2	0	0.321747	0.32	0
